# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 7.956e-02, 7.989e-02 m
# Distance Sample to Detector: 0.311838289724 m
# Rotations: -0.265094 0.006812 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 323.133 mm
# Center: x=2082.855, y=1034.941 pix
# Tilt: 15.194 deg  TiltPlanRot: 1.489 deg
# 
# Wavelength: 2.064e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
6.084885930E+00  2.483317139E+03
6.088453784E+00  2.482605225E+03
6.092021638E+00  2.482837646E+03
6.095589492E+00  2.483755371E+03
6.099157347E+00  2.481541748E+03
6.102725201E+00  2.479705078E+03
6.106293055E+00  2.477718018E+03
6.109860909E+00  2.477337158E+03
6.113428763E+00  2.475602783E+03
6.116996617E+00  2.476331055E+03
6.120564471E+00  2.476822510E+03
6.124132325E+00  2.480332275E+03
6.127700179E+00  2.481760498E+03
6.131268033E+00  2.482568848E+03
6.134835887E+00  2.481518555E+03
6.138403741E+00  2.479948975E+03
6.141971595E+00  2.478857178E+03
6.145539449E+00  2.477133057E+03
6.149107303E+00  2.475638428E+03
6.152675157E+00  2.473703613E+03
6.156243011E+00  2.473308105E+03
6.159810865E+00  2.472904297E+03
6.163378719E+00  2.473685303E+03
6.166946573E+00  2.474128418E+03
6.170514427E+00  2.473270508E+03
6.174082281E+00  2.472336182E+03
6.177650135E+00  2.471373779E+03
6.181217989E+00  2.470688477E+03
6.184785843E+00  2.468394531E+03
6.188353697E+00  2.468292725E+03
6.191921551E+00  2.468321533E+03
6.195489405E+00  2.468749268E+03
6.199057259E+00  2.468676025E+03
6.202625113E+00  2.466810059E+03
6.206192967E+00  2.465660889E+03
6.209760821E+00  2.464716064E+03
6.213328675E+00  2.464506592E+03
6.216896529E+00  2.464068115E+03
6.220464383E+00  2.465640381E+03
6.224032237E+00  2.466897705E+03
6.227600091E+00  2.465792725E+03
6.231167945E+00  2.465237793E+03
6.234735799E+00  2.463837646E+03
6.238303653E+00  2.463369873E+03
6.241871507E+00  2.462478271E+03
6.245439361E+00  2.461323730E+03
6.249007215E+00  2.459993896E+03
6.252575069E+00  2.459820557E+03
6.256142923E+00  2.460464844E+03
6.259710777E+00  2.459655518E+03
6.263278631E+00  2.460963135E+03
6.266846485E+00  2.460300293E+03
6.270414339E+00  2.460429932E+03
6.273982193E+00  2.459098877E+03
6.277550047E+00  2.457342285E+03
6.281117901E+00  2.457069336E+03
6.284685755E+00  2.457178467E+03
6.288253609E+00  2.457932129E+03
6.291821463E+00  2.457586914E+03
6.295389317E+00  2.457105469E+03
6.298957171E+00  2.455575195E+03
6.302525025E+00  2.454619873E+03
6.306092879E+00  2.453858398E+03
6.309660733E+00  2.452794434E+03
6.313228587E+00  2.452353027E+03
6.316796441E+00  2.451995361E+03
6.320364295E+00  2.451726562E+03
6.323932150E+00  2.451540039E+03
6.327500004E+00  2.451864990E+03
6.331067858E+00  2.450226074E+03
6.334635712E+00  2.449649658E+03
6.338203566E+00  2.447591553E+03
6.341771420E+00  2.445839600E+03
6.345339274E+00  2.444184814E+03
6.348907128E+00  2.443783936E+03
6.352474982E+00  2.443564209E+03
6.356042836E+00  2.444625244E+03
6.359610690E+00  2.444579102E+03
6.363178544E+00  2.444651855E+03
6.366746398E+00  2.444501953E+03
6.370314252E+00  2.443537598E+03
6.373882106E+00  2.441781250E+03
6.377449960E+00  2.441284424E+03
6.381017814E+00  2.442539551E+03
6.384585668E+00  2.442658691E+03
6.388153522E+00  2.442050537E+03
6.391721376E+00  2.440518799E+03
6.395289230E+00  2.439038818E+03
6.398857084E+00  2.436195068E+03
6.402424938E+00  2.436031006E+03
6.405992792E+00  2.433637207E+03
6.409560646E+00  2.433270752E+03
6.413128500E+00  2.432159180E+03
6.416696354E+00  2.432214844E+03
6.420264208E+00  2.431697510E+03
6.423832062E+00  2.431775635E+03
6.427399916E+00  2.431111572E+03
6.430967770E+00  2.431061768E+03
6.434535624E+00  2.430580078E+03
6.438103478E+00  2.429266846E+03
6.441671332E+00  2.426049316E+03
6.445239186E+00  2.425494873E+03
6.448807040E+00  2.425780762E+03
6.452374894E+00  2.425942871E+03
6.455942748E+00  2.426070068E+03
6.459510602E+00  2.425705811E+03
6.463078456E+00  2.424355225E+03
6.466646310E+00  2.421375488E+03
6.470214164E+00  2.419322266E+03
6.473782018E+00  2.418462402E+03
6.477349872E+00  2.417484131E+03
6.480917726E+00  2.417146973E+03
6.484485580E+00  2.416291260E+03
6.488053434E+00  2.415926270E+03
6.491621288E+00  2.415173584E+03
6.495189142E+00  2.414053955E+03
6.498756996E+00  2.414139648E+03
6.502324850E+00  2.414203125E+03
6.505892704E+00  2.413147461E+03
6.509460558E+00  2.411132812E+03
6.513028412E+00  2.409206543E+03
6.516596266E+00  2.407666016E+03
6.520164120E+00  2.407587158E+03
6.523731974E+00  2.407579834E+03
6.527299828E+00  2.405806152E+03
6.530867682E+00  2.402309570E+03
6.534435536E+00  2.399236572E+03
6.538003390E+00  2.397812256E+03
6.541571244E+00  2.396983887E+03
6.545139099E+00  2.396797119E+03
6.548706953E+00  2.395579834E+03
6.552274807E+00  2.395557373E+03
6.555842661E+00  2.393641113E+03
6.559410515E+00  2.392974365E+03
6.562978369E+00  2.390542480E+03
6.566546223E+00  2.389072266E+03
6.570114077E+00  2.387401611E+03
6.573681931E+00  2.387598145E+03
6.577249785E+00  2.385643066E+03
6.580817639E+00  2.383785156E+03
6.584385493E+00  2.382126709E+03
6.587953347E+00  2.380528076E+03
6.591521201E+00  2.378873291E+03
6.595089055E+00  2.376988281E+03
6.598656909E+00  2.374081787E+03
6.602224763E+00  2.371079834E+03
6.605792617E+00  2.370816406E+03
6.609360471E+00  2.371276611E+03
6.612928325E+00  2.371591553E+03
6.616496179E+00  2.370253174E+03
6.620064033E+00  2.369434814E+03
6.623631887E+00  2.368994873E+03
6.627199741E+00  2.367699951E+03
6.630767595E+00  2.365471436E+03
6.634335449E+00  2.362173340E+03
6.637903303E+00  2.360207275E+03
6.641471157E+00  2.358363037E+03
6.645039011E+00  2.357672119E+03
6.648606865E+00  2.356621582E+03
6.652174719E+00  2.353202881E+03
6.655742573E+00  2.349932129E+03
6.659310427E+00  2.348475098E+03
6.662878281E+00  2.347370605E+03
6.666446135E+00  2.346748535E+03
6.670013989E+00  2.345008057E+03
6.673581843E+00  2.343207031E+03
6.677149697E+00  2.341397461E+03
6.680717551E+00  2.339267090E+03
6.684285405E+00  2.337301270E+03
6.687853259E+00  2.335170166E+03
6.691421113E+00  2.333173828E+03
6.694988967E+00  2.332088135E+03
6.698556821E+00  2.331917236E+03
6.702124675E+00  2.330673584E+03
6.705692529E+00  2.327855469E+03
6.709260383E+00  2.324716309E+03
6.712828237E+00  2.321507324E+03
6.716396091E+00  2.318533691E+03
6.719963945E+00  2.317840088E+03
6.723531799E+00  2.318210693E+03
6.727099653E+00  2.316570801E+03
6.730667507E+00  2.314526611E+03
6.734235361E+00  2.312978760E+03
6.737803215E+00  2.310753662E+03
6.741371069E+00  2.308497070E+03
6.744938923E+00  2.305919189E+03
6.748506777E+00  2.304261230E+03
6.752074631E+00  2.304843750E+03
6.755642485E+00  2.304502930E+03
6.759210339E+00  2.304734863E+03
6.762778193E+00  2.303465576E+03
6.766346048E+00  2.302438477E+03
6.769913902E+00  2.299329590E+03
6.773481756E+00  2.296002197E+03
6.777049610E+00  2.293008789E+03
6.780617464E+00  2.291222656E+03
6.784185318E+00  2.289745850E+03
6.787753172E+00  2.287681641E+03
6.791321026E+00  2.286366455E+03
6.794888880E+00  2.284637451E+03
6.798456734E+00  2.283184326E+03
6.802024588E+00  2.281566650E+03
6.805592442E+00  2.279401123E+03
6.809160296E+00  2.277666260E+03
6.812728150E+00  2.275346436E+03
6.816296004E+00  2.271932861E+03
6.819863858E+00  2.269224609E+03
6.823431712E+00  2.267889893E+03
6.826999566E+00  2.266750732E+03
6.830567420E+00  2.265407471E+03
6.834135274E+00  2.263622559E+03
6.837703128E+00  2.261598145E+03
6.841270982E+00  2.259523193E+03
6.844838836E+00  2.258419434E+03
6.848406690E+00  2.257284668E+03
6.851974544E+00  2.254595215E+03
6.855542398E+00  2.250635498E+03
6.859110252E+00  2.246379150E+03
6.862678106E+00  2.243406738E+03
6.866245960E+00  2.242368164E+03
6.869813814E+00  2.241918213E+03
6.873381668E+00  2.241996582E+03
6.876949522E+00  2.241089111E+03
6.880517376E+00  2.240219482E+03
6.884085230E+00  2.238635498E+03
6.887653084E+00  2.236575439E+03
6.891220938E+00  2.233610840E+03
6.894788792E+00  2.229569092E+03
6.898356646E+00  2.226505127E+03
6.901924500E+00  2.224572021E+03
6.905492354E+00  2.223213379E+03
6.909060208E+00  2.221419189E+03
6.912628062E+00  2.218981201E+03
6.916195916E+00  2.217590820E+03
6.919763770E+00  2.216309326E+03
6.923331624E+00  2.215341553E+03
6.926899478E+00  2.214281738E+03
6.930467332E+00  2.213394775E+03
6.934035186E+00  2.211720947E+03
6.937603040E+00  2.209127197E+03
6.941170894E+00  2.205200684E+03
6.944738748E+00  2.203317139E+03
6.948306602E+00  2.201897949E+03
6.951874456E+00  2.201546875E+03
6.955442310E+00  2.199522461E+03
6.959010164E+00  2.196276611E+03
6.962578018E+00  2.193271729E+03
6.966145872E+00  2.191575684E+03
6.969713726E+00  2.188706787E+03
6.973281580E+00  2.186784912E+03
6.976849434E+00  2.185559570E+03
6.980417288E+00  2.184940186E+03
6.983985142E+00  2.183606201E+03
6.987552996E+00  2.181323975E+03
6.991120851E+00  2.179893799E+03
6.994688705E+00  2.177660889E+03
6.998256559E+00  2.175661621E+03
7.001824413E+00  2.171531494E+03
7.005392267E+00  2.169782471E+03
7.008960121E+00  2.167355469E+03
7.012527975E+00  2.167144043E+03
7.016095829E+00  2.166886719E+03
7.019663683E+00  2.166174072E+03
7.023231537E+00  2.165003418E+03
7.026799391E+00  2.163168701E+03
7.030367245E+00  2.160584717E+03
7.033935099E+00  2.156871582E+03
7.037502953E+00  2.155432373E+03
7.041070807E+00  2.153497803E+03
7.044638661E+00  2.152808105E+03
7.048206515E+00  2.151698486E+03
7.051774369E+00  2.150329834E+03
7.055342223E+00  2.147923828E+03
7.058910077E+00  2.146519043E+03
7.062477931E+00  2.144942383E+03
7.066045785E+00  2.144019531E+03
7.069613639E+00  2.144055176E+03
7.073181493E+00  2.142857910E+03
7.076749347E+00  2.141027100E+03
7.080317201E+00  2.137721191E+03
7.083885055E+00  2.134634277E+03
7.087452909E+00  2.132817383E+03
7.091020763E+00  2.130666260E+03
7.094588617E+00  2.128194092E+03
7.098156471E+00  2.126921631E+03
7.101724325E+00  2.125432373E+03
7.105292179E+00  2.124368164E+03
7.108860033E+00  2.122969727E+03
7.112427887E+00  2.122007324E+03
7.115995741E+00  2.121431152E+03
7.119563595E+00  2.121135498E+03
7.123131449E+00  2.121157471E+03
7.126699303E+00  2.120317871E+03
7.130267157E+00  2.118489502E+03
7.133835011E+00  2.115498047E+03
7.137402865E+00  2.112308838E+03
7.140970719E+00  2.110472412E+03
7.144538573E+00  2.109648682E+03
7.148106427E+00  2.109880859E+03
7.151674281E+00  2.109752686E+03
7.155242135E+00  2.108237549E+03
7.158809989E+00  2.105773193E+03
7.162377843E+00  2.103459717E+03
7.165945697E+00  2.101268311E+03
7.169513551E+00  2.099766602E+03
7.173081405E+00  2.098899902E+03
7.176649259E+00  2.098710938E+03
7.180217113E+00  2.098136963E+03
7.183784967E+00  2.095563965E+03
7.187352821E+00  2.094587646E+03
7.190920675E+00  2.092616211E+03
7.194488529E+00  2.090508789E+03
7.198056383E+00  2.088082031E+03
7.201624237E+00  2.087153076E+03
7.205192091E+00  2.087074951E+03
7.208759945E+00  2.088213379E+03
7.212327800E+00  2.089264648E+03
7.215895654E+00  2.088874512E+03
7.219463508E+00  2.088751465E+03
7.223031362E+00  2.087911377E+03
7.226599216E+00  2.087716064E+03
7.230167070E+00  2.087553223E+03
7.233734924E+00  2.086990234E+03
7.237302778E+00  2.086092529E+03
7.240870632E+00  2.083287354E+03
7.244438486E+00  2.080118164E+03
7.248006340E+00  2.076432129E+03
7.251574194E+00  2.073614746E+03
7.255142048E+00  2.073449707E+03
7.258709902E+00  2.073910889E+03
7.262277756E+00  2.073378418E+03
7.265845610E+00  2.073469971E+03
7.269413464E+00  2.073793701E+03
7.272981318E+00  2.074307861E+03
7.276549172E+00  2.074675293E+03
7.280117026E+00  2.074333008E+03
7.283684880E+00  2.073151123E+03
7.287252734E+00  2.072525635E+03
7.290820588E+00  2.071162109E+03
7.294388442E+00  2.070323730E+03
7.297956296E+00  2.069259766E+03
7.301524150E+00  2.069189209E+03
7.305092004E+00  2.068032715E+03
7.308659858E+00  2.066918701E+03
7.312227712E+00  2.064954346E+03
7.315795566E+00  2.064456787E+03
7.319363420E+00  2.065166748E+03
7.322931274E+00  2.066289795E+03
7.326499128E+00  2.066005127E+03
7.330066982E+00  2.063965820E+03
7.333634836E+00  2.063843506E+03
7.337202690E+00  2.062946289E+03
7.340770544E+00  2.064345215E+03
7.344338398E+00  2.065037109E+03
7.347906252E+00  2.066752197E+03
7.351474106E+00  2.066671143E+03
7.355041960E+00  2.067013184E+03
7.358609814E+00  2.066087158E+03
7.362177668E+00  2.065009766E+03
7.365745522E+00  2.065084473E+03
7.369313376E+00  2.066622314E+03
7.372881230E+00  2.067507812E+03
7.376449084E+00  2.065630859E+03
7.380016938E+00  2.063977783E+03
7.383584792E+00  2.062975830E+03
7.387152646E+00  2.061860596E+03
7.390720500E+00  2.060571777E+03
7.394288354E+00  2.059985840E+03
7.397856208E+00  2.061478027E+03
7.401424062E+00  2.062117920E+03
7.404991916E+00  2.061879395E+03
7.408559770E+00  2.062134521E+03
7.412127624E+00  2.062723877E+03
7.415695478E+00  2.062833008E+03
7.419263332E+00  2.062763672E+03
7.422831186E+00  2.061592773E+03
7.426399040E+00  2.062677246E+03
7.429966894E+00  2.064102539E+03
7.433534749E+00  2.065165527E+03
7.437102603E+00  2.065248291E+03
7.440670457E+00  2.064950684E+03
7.444238311E+00  2.065192383E+03
7.447806165E+00  2.064911865E+03
7.451374019E+00  2.064229492E+03
7.454941873E+00  2.064204102E+03
7.458509727E+00  2.065803955E+03
7.462077581E+00  2.066248535E+03
7.465645435E+00  2.067327637E+03
7.469213289E+00  2.066065430E+03
7.472781143E+00  2.066188965E+03
7.476348997E+00  2.065982422E+03
7.479916851E+00  2.065877441E+03
7.483484705E+00  2.064952637E+03
7.487052559E+00  2.064969482E+03
7.490620413E+00  2.064410889E+03
7.494188267E+00  2.066629639E+03
7.497756121E+00  2.069021240E+03
7.501323975E+00  2.071811279E+03
7.504891829E+00  2.072932373E+03
7.508459683E+00  2.073650879E+03
7.512027537E+00  2.074247559E+03
7.515595391E+00  2.074454834E+03
7.519163245E+00  2.075417969E+03
7.522731099E+00  2.077203369E+03
7.526298953E+00  2.079539795E+03
7.529866807E+00  2.081193604E+03
7.533434661E+00  2.082284668E+03
7.537002515E+00  2.082521973E+03
7.540570369E+00  2.082971924E+03
7.544138223E+00  2.081680176E+03
7.547706077E+00  2.080406250E+03
7.551273931E+00  2.080037842E+03
7.554841785E+00  2.081813721E+03
7.558409639E+00  2.083397217E+03
7.561977493E+00  2.084121094E+03
7.565545347E+00  2.084778564E+03
7.569113201E+00  2.086683105E+03
7.572681055E+00  2.089639893E+03
7.576248909E+00  2.091722656E+03
7.579816763E+00  2.092131348E+03
7.583384617E+00  2.093141113E+03
7.586952471E+00  2.092610840E+03
7.590520325E+00  2.092730957E+03
7.594088179E+00  2.093094971E+03
7.597656033E+00  2.093283691E+03
7.601223887E+00  2.094512207E+03
7.604791741E+00  2.096531250E+03
7.608359595E+00  2.097861572E+03
7.611927449E+00  2.099333984E+03
7.615495303E+00  2.101474854E+03
7.619063157E+00  2.102159424E+03
7.622631011E+00  2.102436035E+03
7.626198865E+00  2.102715332E+03
7.629766719E+00  2.102443115E+03
7.633334573E+00  2.101229736E+03
7.636902427E+00  2.102311523E+03
7.640470281E+00  2.103514648E+03
7.644038135E+00  2.105423828E+03
7.647605989E+00  2.107170898E+03
7.651173843E+00  2.108814697E+03
7.654741697E+00  2.109484131E+03
7.658309552E+00  2.109941650E+03
7.661877406E+00  2.109788330E+03
7.665445260E+00  2.111082520E+03
7.669013114E+00  2.113582031E+03
7.672580968E+00  2.116884277E+03
7.676148822E+00  2.119950195E+03
7.679716676E+00  2.123235107E+03
7.683284530E+00  2.124666016E+03
7.686852384E+00  2.126168213E+03
7.690420238E+00  2.126145996E+03
7.693988092E+00  2.126916504E+03
7.697555946E+00  2.127288330E+03
7.701123800E+00  2.127872803E+03
7.704691654E+00  2.128350342E+03
7.708259508E+00  2.129028809E+03
7.711827362E+00  2.128012695E+03
7.715395216E+00  2.128020752E+03
7.718963070E+00  2.129179688E+03
7.722530924E+00  2.131386719E+03
7.726098778E+00  2.133332275E+03
7.729666632E+00  2.135079834E+03
7.733234486E+00  2.136989502E+03
7.736802340E+00  2.137697021E+03
7.740370194E+00  2.139195312E+03
7.743938048E+00  2.140576172E+03
7.747505902E+00  2.142552734E+03
7.751073756E+00  2.144912109E+03
7.754641610E+00  2.148501953E+03
7.758209464E+00  2.151263184E+03
7.761777318E+00  2.152154053E+03
7.765345172E+00  2.152773926E+03
7.768913026E+00  2.152758545E+03
7.772480880E+00  2.152682617E+03
7.776048734E+00  2.152244141E+03
7.779616588E+00  2.152353271E+03
7.783184442E+00  2.153892822E+03
7.786752296E+00  2.155945068E+03
7.790320150E+00  2.158338623E+03
7.793888004E+00  2.159980225E+03
7.797455858E+00  2.160882812E+03
7.801023712E+00  2.161817139E+03
7.804591566E+00  2.163649658E+03
7.808159420E+00  2.165520264E+03
7.811727274E+00  2.166964111E+03
7.815295128E+00  2.167755859E+03
7.818862982E+00  2.168354004E+03
7.822430836E+00  2.168028320E+03
7.825998690E+00  2.168337402E+03
7.829566544E+00  2.169106934E+03
7.833134398E+00  2.170638184E+03
7.836702252E+00  2.171869629E+03
7.840270106E+00  2.173223389E+03
7.843837960E+00  2.174319092E+03
7.847405814E+00  2.176303955E+03
7.850973668E+00  2.177946289E+03
7.854541522E+00  2.179186035E+03
7.858109376E+00  2.181073975E+03
7.861677230E+00  2.183555664E+03
7.865245084E+00  2.184408691E+03
7.868812938E+00  2.184464111E+03
7.872380792E+00  2.185179443E+03
7.875948646E+00  2.185513916E+03
7.879516501E+00  2.185188965E+03
7.883084355E+00  2.185893555E+03
7.886652209E+00  2.186238770E+03
7.890220063E+00  2.188697998E+03
7.893787917E+00  2.190766113E+03
7.897355771E+00  2.192828857E+03
7.900923625E+00  2.193061768E+03
7.904491479E+00  2.192290039E+03
7.908059333E+00  2.191875732E+03
7.911627187E+00  2.192000244E+03
7.915195041E+00  2.193708496E+03
7.918762895E+00  2.194147949E+03
7.922330749E+00  2.194164551E+03
7.925898603E+00  2.194030762E+03
7.929466457E+00  2.196438721E+03
7.933034311E+00  2.197768066E+03
7.936602165E+00  2.198880127E+03
7.940170019E+00  2.199794434E+03
7.943737873E+00  2.201643799E+03
7.947305727E+00  2.202897705E+03
7.950873581E+00  2.204111816E+03
7.954441435E+00  2.204769287E+03
7.958009289E+00  2.204881836E+03
7.961577143E+00  2.204985596E+03
7.965144997E+00  2.205493408E+03
7.968712851E+00  2.206564453E+03
7.972280705E+00  2.206984375E+03
7.975848559E+00  2.206610107E+03
7.979416413E+00  2.207039551E+03
7.982984267E+00  2.208246582E+03
7.986552121E+00  2.209571777E+03
7.990119975E+00  2.210056396E+03
7.993687829E+00  2.211597168E+03
7.997255683E+00  2.212519287E+03
8.000823537E+00  2.212404541E+03
8.004391391E+00  2.211662354E+03
8.007959245E+00  2.211676758E+03
8.011527099E+00  2.212498535E+03
8.015094953E+00  2.212319092E+03
8.018662807E+00  2.211083984E+03
8.022230661E+00  2.209531738E+03
8.025798515E+00  2.209524658E+03
8.029366369E+00  2.212259277E+03
8.032934223E+00  2.215399414E+03
8.036502077E+00  2.216120361E+03
8.040069931E+00  2.216216309E+03
8.043637785E+00  2.216813477E+03
8.047205639E+00  2.218398193E+03
8.050773493E+00  2.219735840E+03
8.054341347E+00  2.220283447E+03
8.057909201E+00  2.217865479E+03
8.061477055E+00  2.215956543E+03
8.065044909E+00  2.213422607E+03
8.068612763E+00  2.213423828E+03
8.072180617E+00  2.213620605E+03
8.075748471E+00  2.214748291E+03
8.079316325E+00  2.217282959E+03
8.082884179E+00  2.218157959E+03
8.086452033E+00  2.218910156E+03
8.090019887E+00  2.219297363E+03
8.093587741E+00  2.219898926E+03
8.097155595E+00  2.219744629E+03
8.100723450E+00  2.219411377E+03
8.104291304E+00  2.217670410E+03
8.107859158E+00  2.217040039E+03
8.111427012E+00  2.217137695E+03
8.114994866E+00  2.218969971E+03
8.118562720E+00  2.219541992E+03
8.122130574E+00  2.219529541E+03
8.125698428E+00  2.218918945E+03
8.129266282E+00  2.218671143E+03
8.132834136E+00  2.218083252E+03
8.136401990E+00  2.217548584E+03
8.139969844E+00  2.217813477E+03
8.143537698E+00  2.216669434E+03
8.147105552E+00  2.215116699E+03
8.150673406E+00  2.212916016E+03
8.154241260E+00  2.210805176E+03
8.157809114E+00  2.212047607E+03
8.161376968E+00  2.213540771E+03
8.164944822E+00  2.215767334E+03
8.168512676E+00  2.216177490E+03
8.172080530E+00  2.215614990E+03
8.175648384E+00  2.216248535E+03
8.179216238E+00  2.216560791E+03
8.182784092E+00  2.217752441E+03
8.186351946E+00  2.216345459E+03
8.189919800E+00  2.216288330E+03
8.193487654E+00  2.215985352E+03
8.197055508E+00  2.216350342E+03
8.200623362E+00  2.215832764E+03
8.204191216E+00  2.215977295E+03
8.207759070E+00  2.216367432E+03
8.211326924E+00  2.215708496E+03
8.214894778E+00  2.214482178E+03
8.218462632E+00  2.213018066E+03
8.222030486E+00  2.211510986E+03
8.225598340E+00  2.209245361E+03
8.229166194E+00  2.208291748E+03
8.232734048E+00  2.206567871E+03
8.236301902E+00  2.205060303E+03
8.239869756E+00  2.205397949E+03
8.243437610E+00  2.205910889E+03
8.247005464E+00  2.206817871E+03
8.250573318E+00  2.207652344E+03
8.254141172E+00  2.206896240E+03
8.257709026E+00  2.205162354E+03
8.261276880E+00  2.203034180E+03
8.264844734E+00  2.200610596E+03
8.268412588E+00  2.199350586E+03
8.271980442E+00  2.199085205E+03
8.275548296E+00  2.198947998E+03
8.279116150E+00  2.200369873E+03
8.282684004E+00  2.200609375E+03
8.286251858E+00  2.200060547E+03
8.289819712E+00  2.199238525E+03
8.293387566E+00  2.199449219E+03
8.296955420E+00  2.198762207E+03
8.300523274E+00  2.197347412E+03
8.304091128E+00  2.195814941E+03
8.307658982E+00  2.195168945E+03
8.311226836E+00  2.194620850E+03
8.314794690E+00  2.192930908E+03
8.318362544E+00  2.191895996E+03
8.321930398E+00  2.190545166E+03
8.325498253E+00  2.189052490E+03
8.329066107E+00  2.189052002E+03
8.332633961E+00  2.189841309E+03
8.336201815E+00  2.190860596E+03
8.339769669E+00  2.191084961E+03
8.343337523E+00  2.190085938E+03
8.346905377E+00  2.189917969E+03
8.350473231E+00  2.189416992E+03
8.354041085E+00  2.188917725E+03
8.357608939E+00  2.188845703E+03
8.361176793E+00  2.189142090E+03
8.364744647E+00  2.189384277E+03
8.368312501E+00  2.189327393E+03
8.371880355E+00  2.187643066E+03
8.375448209E+00  2.186682129E+03
8.379016063E+00  2.186418457E+03
8.382583917E+00  2.186776611E+03
8.386151771E+00  2.186899902E+03
8.389719625E+00  2.185582031E+03
8.393287479E+00  2.182965088E+03
8.396855333E+00  2.181052979E+03
8.400423187E+00  2.179852295E+03
8.403991041E+00  2.179088623E+03
8.407558895E+00  2.178659180E+03
8.411126749E+00  2.177974854E+03
8.414694603E+00  2.177350098E+03
8.418262457E+00  2.175516846E+03
8.421830311E+00  2.174903809E+03
8.425398165E+00  2.174436768E+03
8.428966019E+00  2.175040039E+03
8.432533873E+00  2.174631348E+03
8.436101727E+00  2.173270996E+03
8.439669581E+00  2.171443359E+03
8.443237435E+00  2.170240723E+03
8.446805289E+00  2.168608643E+03
8.450373143E+00  2.167313721E+03
8.453940997E+00  2.166986816E+03
8.457508851E+00  2.167843506E+03
8.461076705E+00  2.167522461E+03
8.464644559E+00  2.167433350E+03
8.468212413E+00  2.167508301E+03
8.471780267E+00  2.166677246E+03
8.475348121E+00  2.165456055E+03
8.478915975E+00  2.164055176E+03
8.482483829E+00  2.162082275E+03
8.486051683E+00  2.159836670E+03
8.489619537E+00  2.159439453E+03
8.493187391E+00  2.158349121E+03
8.496755245E+00  2.157840332E+03
8.500323099E+00  2.156532227E+03
8.503890953E+00  2.155361328E+03
8.507458807E+00  2.154599121E+03
8.511026661E+00  2.153571289E+03
8.514594515E+00  2.153009766E+03
8.518162369E+00  2.150640137E+03
8.521730223E+00  2.148778320E+03
8.525298077E+00  2.147073486E+03
8.528865931E+00  2.146859863E+03
8.532433785E+00  2.145843018E+03
8.536001639E+00  2.144906738E+03
8.539569493E+00  2.144475586E+03
8.543137347E+00  2.144200195E+03
8.546705202E+00  2.144155762E+03
8.550273056E+00  2.143809570E+03
8.553840910E+00  2.142341553E+03
8.557408764E+00  2.140977295E+03
8.560976618E+00  2.140569336E+03
8.564544472E+00  2.140278320E+03
8.568112326E+00  2.138946045E+03
8.571680180E+00  2.138768066E+03
8.575248034E+00  2.138218506E+03
8.578815888E+00  2.137386719E+03
8.582383742E+00  2.134550049E+03
8.585951596E+00  2.131812012E+03
8.589519450E+00  2.129193604E+03
8.593087304E+00  2.128481689E+03
8.596655158E+00  2.128066650E+03
8.600223012E+00  2.128046631E+03
8.603790866E+00  2.128362061E+03
8.607358720E+00  2.128276611E+03
8.610926574E+00  2.126767090E+03
8.614494428E+00  2.124255615E+03
8.618062282E+00  2.123660400E+03
8.621630136E+00  2.123837158E+03
8.625197990E+00  2.123867432E+03
8.628765844E+00  2.122299316E+03
8.632333698E+00  2.120214111E+03
8.635901552E+00  2.116979004E+03
8.639469406E+00  2.114444336E+03
8.643037260E+00  2.112939453E+03
8.646605114E+00  2.111970703E+03
8.650172968E+00  2.111064209E+03
8.653740822E+00  2.111011230E+03
8.657308676E+00  2.110309814E+03
8.660876530E+00  2.110325439E+03
8.664444384E+00  2.109967041E+03
8.668012238E+00  2.109854492E+03
8.671580092E+00  2.109073975E+03
8.675147946E+00  2.108022705E+03
8.678715800E+00  2.106774902E+03
8.682283654E+00  2.106324463E+03
8.685851508E+00  2.105830566E+03
8.689419362E+00  2.105365479E+03
8.692987216E+00  2.103239990E+03
8.696555070E+00  2.102297607E+03
8.700122924E+00  2.101283203E+03
8.703690778E+00  2.100378662E+03
8.707258632E+00  2.099608398E+03
8.710826486E+00  2.099467773E+03
8.714394340E+00  2.098970215E+03
8.717962194E+00  2.098732422E+03
8.721530048E+00  2.097569092E+03
8.725097902E+00  2.097268555E+03
8.728665756E+00  2.096075928E+03
8.732233610E+00  2.094586914E+03
8.735801464E+00  2.092024902E+03
8.739369318E+00  2.089485352E+03
8.742937172E+00  2.086297852E+03
8.746505026E+00  2.084058838E+03
8.750072880E+00  2.084444092E+03
8.753640734E+00  2.086654053E+03
8.757208588E+00  2.088414795E+03
8.760776442E+00  2.089333984E+03
8.764344296E+00  2.087412354E+03
8.767912151E+00  2.085395996E+03
8.771480005E+00  2.083121582E+03
8.775047859E+00  2.082539795E+03
8.778615713E+00  2.082575195E+03
8.782183567E+00  2.081833740E+03
8.785751421E+00  2.081487549E+03
8.789319275E+00  2.079866699E+03
8.792887129E+00  2.077315918E+03
8.796454983E+00  2.076049072E+03
8.800022837E+00  2.074416504E+03
8.803590691E+00  2.073176514E+03
