# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 7.956e-02, 7.989e-02 m
# Distance Sample to Detector: 0.311838289724 m
# Rotations: -0.265094 0.006812 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 323.133 mm
# Center: x=2082.855, y=1034.941 pix
# Tilt: 15.194 deg  TiltPlanRot: 1.489 deg
# 
# Wavelength: 2.064e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
6.084885930E+00  4.106770706E+01
6.088453784E+00  4.153482437E+01
6.092021638E+00  4.153922653E+01
6.095589492E+00  4.145369720E+01
6.099157347E+00  4.153141785E+01
6.102725201E+00  4.130826950E+01
6.106293055E+00  4.085805893E+01
6.109860909E+00  4.079893875E+01
6.113428763E+00  4.078250122E+01
6.116996617E+00  4.071915817E+01
6.120564471E+00  4.051591873E+01
6.124132325E+00  4.023531342E+01
6.127700179E+00  4.022407532E+01
6.131268033E+00  4.010124588E+01
6.134835887E+00  4.010213089E+01
6.138403741E+00  4.021868515E+01
6.141971595E+00  4.068174362E+01
6.145539449E+00  4.086145401E+01
6.149107303E+00  4.112671661E+01
6.152675157E+00  4.116701126E+01
6.156243011E+00  4.111241150E+01
6.159810865E+00  4.096033478E+01
6.163378719E+00  4.091313171E+01
6.166946573E+00  4.057362747E+01
6.170514427E+00  4.028135300E+01
6.174082281E+00  4.038026810E+01
6.177650135E+00  4.068696594E+01
6.181217989E+00  4.109690094E+01
6.184785843E+00  4.118321991E+01
6.188353697E+00  4.119877243E+01
6.191921551E+00  4.083159637E+01
6.195489405E+00  4.054203033E+01
6.199057259E+00  4.054541016E+01
6.202625113E+00  4.032966614E+01
6.206192967E+00  4.016225815E+01
6.209760821E+00  3.976567841E+01
6.213328675E+00  3.984168243E+01
6.216896529E+00  4.006188965E+01
6.220464383E+00  4.040824127E+01
6.224032237E+00  4.068266678E+01
6.227600091E+00  4.071939087E+01
6.231167945E+00  4.073439026E+01
6.234735799E+00  4.084915543E+01
6.238303653E+00  4.076267242E+01
6.241871507E+00  4.067744827E+01
6.245439361E+00  4.008752823E+01
6.249007215E+00  3.991798401E+01
6.252575069E+00  3.936980438E+01
6.256142923E+00  3.939045715E+01
6.259710777E+00  3.978063583E+01
6.263278631E+00  4.007284164E+01
6.266846485E+00  4.011174774E+01
6.270414339E+00  4.029961014E+01
6.273982193E+00  4.012226868E+01
6.277550047E+00  4.011981201E+01
6.281117901E+00  4.016518021E+01
6.284685755E+00  4.021940231E+01
6.288253609E+00  3.992797852E+01
6.291821463E+00  3.984707642E+01
6.295389317E+00  3.947196198E+01
6.298957171E+00  3.954079437E+01
6.302525025E+00  3.955995178E+01
6.306092879E+00  3.954676437E+01
6.309660733E+00  3.996509933E+01
6.313228587E+00  3.998329163E+01
6.316796441E+00  4.023818588E+01
6.320364295E+00  4.025326920E+01
6.323932150E+00  4.037467575E+01
6.327500004E+00  3.995450211E+01
6.331067858E+00  3.981815720E+01
6.334635712E+00  3.962601089E+01
6.338203566E+00  3.959545898E+01
6.341771420E+00  3.961623383E+01
6.345339274E+00  3.969581223E+01
6.348907128E+00  3.932327271E+01
6.352474982E+00  3.896824265E+01
6.356042836E+00  3.898592758E+01
6.359610690E+00  3.941062927E+01
6.363178544E+00  3.983363724E+01
6.366746398E+00  3.990789032E+01
6.370314252E+00  3.968556213E+01
6.373882106E+00  3.949489975E+01
6.377449960E+00  3.921389008E+01
6.381017814E+00  3.917403793E+01
6.384585668E+00  3.929834747E+01
6.388153522E+00  3.917580414E+01
6.391721376E+00  3.855423737E+01
6.395289230E+00  3.843708038E+01
6.398857084E+00  3.859481812E+01
6.402424938E+00  3.876411438E+01
6.405992792E+00  3.856190872E+01
6.409560646E+00  3.830982971E+01
6.413128500E+00  3.810899353E+01
6.416696354E+00  3.829547119E+01
6.420264208E+00  3.826351547E+01
6.423832062E+00  3.838758850E+01
6.427399916E+00  3.861521530E+01
6.430967770E+00  3.872838593E+01
6.434535624E+00  3.888861847E+01
6.438103478E+00  3.880793762E+01
6.441671332E+00  3.890035248E+01
6.445239186E+00  3.893109131E+01
6.448807040E+00  3.899221420E+01
6.452374894E+00  3.852643204E+01
6.455942748E+00  3.840204239E+01
6.459510602E+00  3.814450073E+01
6.463078456E+00  3.844281387E+01
6.466646310E+00  3.867469025E+01
6.470214164E+00  3.897249222E+01
6.473782018E+00  3.942536545E+01
6.477349872E+00  3.969886398E+01
6.480917726E+00  3.978407669E+01
6.484485580E+00  3.949336243E+01
6.488053434E+00  3.927417755E+01
6.491621288E+00  3.914741135E+01
6.495189142E+00  3.874254608E+01
6.498756996E+00  3.850611115E+01
6.502324850E+00  3.855943298E+01
6.505892704E+00  3.872840881E+01
6.509460558E+00  3.888251877E+01
6.513028412E+00  3.868479919E+01
6.516596266E+00  3.818217087E+01
6.520164120E+00  3.786868286E+01
6.523731974E+00  3.801200485E+01
6.527299828E+00  3.815355682E+01
6.530867682E+00  3.845185471E+01
6.534435536E+00  3.826802444E+01
6.538003390E+00  3.811606979E+01
6.541571244E+00  3.792152023E+01
6.545139099E+00  3.795460510E+01
6.548706953E+00  3.792770767E+01
6.552274807E+00  3.817673111E+01
6.555842661E+00  3.814496613E+01
6.559410515E+00  3.829435730E+01
6.562978369E+00  3.833857346E+01
6.566546223E+00  3.830864334E+01
6.570114077E+00  3.807079315E+01
6.573681931E+00  3.792024231E+01
6.577249785E+00  3.799769592E+01
6.580817639E+00  3.796947861E+01
6.584385493E+00  3.779680252E+01
6.587953347E+00  3.752237701E+01
6.591521201E+00  3.729368973E+01
6.595089055E+00  3.695018768E+01
6.598656909E+00  3.689210892E+01
6.602224763E+00  3.712898254E+01
6.605792617E+00  3.721185303E+01
6.609360471E+00  3.731918716E+01
6.612928325E+00  3.773479080E+01
6.616496179E+00  3.795397949E+01
6.620064033E+00  3.783111191E+01
6.623631887E+00  3.762138367E+01
6.627199741E+00  3.757785797E+01
6.630767595E+00  3.729965210E+01
6.634335449E+00  3.727586365E+01
6.637903303E+00  3.746273804E+01
6.641471157E+00  3.742745209E+01
6.645039011E+00  3.750212860E+01
6.648606865E+00  3.745378494E+01
6.652174719E+00  3.735569000E+01
6.655742573E+00  3.728622055E+01
6.659310427E+00  3.718360138E+01
6.662878281E+00  3.722707748E+01
6.666446135E+00  3.698403931E+01
6.670013989E+00  3.714072800E+01
6.673581843E+00  3.697400665E+01
6.677149697E+00  3.680414963E+01
6.680717551E+00  3.675637054E+01
6.684285405E+00  3.672165680E+01
6.687853259E+00  3.674369049E+01
6.691421113E+00  3.680167770E+01
6.694988967E+00  3.683857346E+01
6.698556821E+00  3.726740646E+01
6.702124675E+00  3.763603592E+01
6.705692529E+00  3.751794434E+01
6.709260383E+00  3.713349533E+01
6.712828237E+00  3.706801987E+01
6.716396091E+00  3.645377350E+01
6.719963945E+00  3.605055237E+01
6.723531799E+00  3.596512604E+01
6.727099653E+00  3.616002274E+01
6.730667507E+00  3.624055099E+01
6.734235361E+00  3.618176270E+01
6.737803215E+00  3.596577454E+01
6.741371069E+00  3.617297745E+01
6.744938923E+00  3.653934097E+01
6.748506777E+00  3.635475922E+01
6.752074631E+00  3.649292755E+01
6.755642485E+00  3.637014771E+01
6.759210339E+00  3.615842056E+01
6.762778193E+00  3.606506729E+01
6.766346048E+00  3.607020187E+01
6.769913902E+00  3.598557663E+01
6.773481756E+00  3.591634750E+01
6.777049610E+00  3.607965469E+01
6.780617464E+00  3.606787109E+01
6.784185318E+00  3.593395996E+01
6.787753172E+00  3.585108185E+01
6.791321026E+00  3.577008820E+01
6.794888880E+00  3.542722702E+01
6.798456734E+00  3.560478973E+01
6.802024588E+00  3.552157211E+01
6.805592442E+00  3.559698105E+01
6.809160296E+00  3.549163055E+01
6.812728150E+00  3.580928421E+01
6.816296004E+00  3.586213303E+01
6.819863858E+00  3.582593536E+01
6.823431712E+00  3.564776611E+01
6.826999566E+00  3.580612946E+01
6.830567420E+00  3.558256149E+01
6.834135274E+00  3.554797363E+01
6.837703128E+00  3.554846573E+01
6.841270982E+00  3.545689011E+01
6.844838836E+00  3.534816742E+01
6.848406690E+00  3.541972351E+01
6.851974544E+00  3.557850266E+01
6.855542398E+00  3.565532303E+01
6.859110252E+00  3.546957779E+01
6.862678106E+00  3.508722687E+01
6.866245960E+00  3.502822876E+01
6.869813814E+00  3.477040100E+01
6.873381668E+00  3.475831604E+01
6.876949522E+00  3.464913559E+01
6.880517376E+00  3.465476227E+01
6.884085230E+00  3.476714706E+01
6.887653084E+00  3.493810272E+01
6.891220938E+00  3.492279434E+01
6.894788792E+00  3.511936569E+01
6.898356646E+00  3.546402740E+01
6.901924500E+00  3.533791351E+01
6.905492354E+00  3.520954514E+01
6.909060208E+00  3.519865417E+01
6.912628062E+00  3.506288147E+01
6.916195916E+00  3.501424026E+01
6.919763770E+00  3.491171265E+01
6.923331624E+00  3.500306320E+01
6.926899478E+00  3.496114731E+01
6.930467332E+00  3.506799316E+01
6.934035186E+00  3.508080292E+01
6.937603040E+00  3.519112396E+01
6.941170894E+00  3.511096191E+01
6.944738748E+00  3.529806900E+01
6.948306602E+00  3.488798904E+01
6.951874456E+00  3.430771255E+01
6.955442310E+00  3.383092499E+01
6.959010164E+00  3.377806473E+01
6.962578018E+00  3.373834610E+01
6.966145872E+00  3.394830322E+01
6.969713726E+00  3.419779968E+01
6.973281580E+00  3.415349197E+01
6.976849434E+00  3.405110931E+01
6.980417288E+00  3.411882782E+01
6.983985142E+00  3.412872314E+01
6.987552996E+00  3.398381424E+01
6.991120851E+00  3.394030762E+01
6.994688705E+00  3.398230743E+01
6.998256559E+00  3.390001297E+01
7.001824413E+00  3.379991913E+01
7.005392267E+00  3.363340759E+01
7.008960121E+00  3.387525558E+01
7.012527975E+00  3.395519638E+01
7.016095829E+00  3.407690811E+01
7.019663683E+00  3.412020493E+01
7.023231537E+00  3.422171021E+01
7.026799391E+00  3.398108673E+01
7.030367245E+00  3.361627579E+01
7.033935099E+00  3.367572403E+01
7.037502953E+00  3.405634689E+01
7.041070807E+00  3.424864960E+01
7.044638661E+00  3.450825119E+01
7.048206515E+00  3.432129669E+01
7.051774369E+00  3.410672760E+01
7.055342223E+00  3.366835785E+01
7.058910077E+00  3.323569107E+01
7.062477931E+00  3.310383606E+01
7.066045785E+00  3.312051392E+01
7.069613639E+00  3.314312363E+01
7.073181493E+00  3.336832809E+01
7.076749347E+00  3.334481812E+01
7.080317201E+00  3.354612350E+01
7.083885055E+00  3.354809952E+01
7.087452909E+00  3.359861755E+01
7.091020763E+00  3.338207626E+01
7.094588617E+00  3.340249634E+01
7.098156471E+00  3.368190384E+01
7.101724325E+00  3.399607849E+01
7.105292179E+00  3.389167404E+01
7.108860033E+00  3.364056396E+01
7.112427887E+00  3.332111740E+01
7.115995741E+00  3.302659607E+01
7.119563595E+00  3.306612778E+01
7.123131449E+00  3.309580612E+01
7.126699303E+00  3.277496338E+01
7.130267157E+00  3.277942657E+01
7.133835011E+00  3.282354355E+01
7.137402865E+00  3.294416809E+01
7.140970719E+00  3.296459198E+01
7.144538573E+00  3.310655975E+01
7.148106427E+00  3.283444977E+01
7.151674281E+00  3.289680481E+01
7.155242135E+00  3.289551544E+01
7.158809989E+00  3.328510284E+01
7.162377843E+00  3.352845764E+01
7.165945697E+00  3.397300339E+01
7.169513551E+00  3.391968155E+01
7.173081405E+00  3.382418823E+01
7.176649259E+00  3.345193863E+01
7.180217113E+00  3.302982330E+01
7.183784967E+00  3.269908524E+01
7.187352821E+00  3.279081345E+01
7.190920675E+00  3.294470978E+01
7.194488529E+00  3.319495010E+01
7.198056383E+00  3.332481003E+01
7.201624237E+00  3.343200302E+01
7.205192091E+00  3.313751984E+01
7.208759945E+00  3.297509003E+01
7.212327800E+00  3.239620590E+01
7.215895654E+00  3.214510345E+01
7.219463508E+00  3.187647629E+01
7.223031362E+00  3.229877853E+01
7.226599216E+00  3.248166656E+01
7.230167070E+00  3.256850815E+01
7.233734924E+00  3.257416153E+01
7.237302778E+00  3.254837799E+01
7.240870632E+00  3.249979782E+01
7.244438486E+00  3.250103760E+01
7.248006340E+00  3.238441849E+01
7.251574194E+00  3.228988647E+01
7.255142048E+00  3.235511398E+01
7.258709902E+00  3.255904007E+01
7.262277756E+00  3.283759689E+01
7.265845610E+00  3.294655228E+01
7.269413464E+00  3.280064774E+01
7.272981318E+00  3.240339661E+01
7.276549172E+00  3.266984940E+01
7.280117026E+00  3.267680740E+01
7.283684880E+00  3.283980560E+01
7.287252734E+00  3.306256485E+01
7.290820588E+00  3.263561249E+01
7.294388442E+00  3.230125046E+01
7.297956296E+00  3.181150055E+01
7.301524150E+00  3.157209778E+01
7.305092004E+00  3.161093330E+01
7.308659858E+00  3.164665222E+01
7.312227712E+00  3.175674629E+01
7.315795566E+00  3.219434738E+01
7.319363420E+00  3.254391098E+01
7.322931274E+00  3.294591904E+01
7.326499128E+00  3.294911575E+01
7.330066982E+00  3.282947540E+01
7.333634836E+00  3.286621475E+01
7.337202690E+00  3.264855576E+01
7.340770544E+00  3.203137589E+01
7.344338398E+00  3.172990227E+01
7.347906252E+00  3.156802559E+01
7.351474106E+00  3.152860451E+01
7.355041960E+00  3.166043282E+01
7.358609814E+00  3.191225243E+01
7.362177668E+00  3.213075638E+01
7.365745522E+00  3.211217499E+01
7.369313376E+00  3.221578598E+01
7.372881230E+00  3.205947495E+01
7.376449084E+00  3.214787674E+01
7.380016938E+00  3.196243286E+01
7.383584792E+00  3.171355820E+01
7.387152646E+00  3.183051109E+01
7.390720500E+00  3.234217453E+01
7.394288354E+00  3.269351196E+01
7.397856208E+00  3.295764542E+01
7.401424062E+00  3.313919067E+01
7.404991916E+00  3.298974609E+01
7.408559770E+00  3.256804657E+01
7.412127624E+00  3.211910629E+01
7.415695478E+00  3.169716835E+01
7.419263332E+00  3.175786972E+01
7.422831186E+00  3.179616547E+01
7.426399040E+00  3.196413612E+01
7.429966894E+00  3.220697021E+01
7.433534749E+00  3.233422089E+01
7.437102603E+00  3.241744995E+01
7.440670457E+00  3.230638504E+01
7.444238311E+00  3.237641144E+01
7.447806165E+00  3.202797318E+01
7.451374019E+00  3.175242615E+01
7.454941873E+00  3.205273819E+01
7.458509727E+00  3.218615723E+01
7.462077581E+00  3.240363693E+01
7.465645435E+00  3.224914169E+01
7.469213289E+00  3.233787918E+01
7.472781143E+00  3.212860489E+01
7.476348997E+00  3.195127106E+01
7.479916851E+00  3.164529228E+01
7.483484705E+00  3.144156837E+01
7.487052559E+00  3.138373375E+01
7.490620413E+00  3.151204681E+01
7.494188267E+00  3.160305023E+01
7.497756121E+00  3.150042534E+01
7.501323975E+00  3.131481934E+01
7.504891829E+00  3.115374756E+01
7.508459683E+00  3.137493706E+01
7.512027537E+00  3.115190887E+01
7.515595391E+00  3.099639511E+01
7.519163245E+00  3.100130653E+01
7.522731099E+00  3.112038231E+01
7.526298953E+00  3.109635353E+01
7.529866807E+00  3.099139786E+01
7.533434661E+00  3.125293922E+01
7.537002515E+00  3.122774315E+01
7.540570369E+00  3.120615959E+01
7.544138223E+00  3.123801041E+01
7.547706077E+00  3.122249603E+01
7.551273931E+00  3.148647118E+01
7.554841785E+00  3.160198784E+01
7.558409639E+00  3.170253944E+01
7.561977493E+00  3.130841637E+01
7.565545347E+00  3.146979332E+01
7.569113201E+00  3.128901672E+01
7.572681055E+00  3.137343597E+01
7.576248909E+00  3.153558922E+01
7.579816763E+00  3.144382477E+01
7.583384617E+00  3.131890869E+01
7.586952471E+00  3.128433228E+01
7.590520325E+00  3.091530037E+01
7.594088179E+00  3.076362991E+01
7.597656033E+00  3.094368362E+01
7.601223887E+00  3.108125877E+01
7.604791741E+00  3.160133171E+01
7.608359595E+00  3.197750664E+01
7.611927449E+00  3.221635818E+01
7.615495303E+00  3.226931000E+01
7.619063157E+00  3.218570328E+01
7.622631011E+00  3.191325378E+01
7.626198865E+00  3.173087502E+01
7.629766719E+00  3.177569771E+01
7.633334573E+00  3.200602722E+01
7.636902427E+00  3.175726128E+01
7.640470281E+00  3.152604675E+01
7.644038135E+00  3.133518600E+01
7.647605989E+00  3.124049187E+01
7.651173843E+00  3.110759354E+01
7.654741697E+00  3.106877136E+01
7.658309552E+00  3.117597008E+01
7.661877406E+00  3.161170197E+01
7.665445260E+00  3.174985504E+01
7.669013114E+00  3.186714172E+01
7.672580968E+00  3.197842407E+01
7.676148822E+00  3.194502258E+01
7.679716676E+00  3.179869270E+01
7.683284530E+00  3.154295158E+01
7.686852384E+00  3.144317627E+01
7.690420238E+00  3.126082611E+01
7.693988092E+00  3.158181190E+01
7.697555946E+00  3.202933502E+01
7.701123800E+00  3.247260284E+01
7.704691654E+00  3.248282242E+01
7.708259508E+00  3.203764725E+01
7.711827362E+00  3.155422211E+01
7.715395216E+00  3.123217392E+01
7.718963070E+00  3.104829025E+01
7.722530924E+00  3.134294319E+01
7.726098778E+00  3.134398651E+01
7.729666632E+00  3.163314438E+01
7.733234486E+00  3.167493820E+01
7.736802340E+00  3.194614220E+01
7.740370194E+00  3.217824173E+01
7.743938048E+00  3.238229370E+01
7.747505902E+00  3.246351624E+01
7.751073756E+00  3.243650055E+01
7.754641610E+00  3.232165909E+01
7.758209464E+00  3.198259544E+01
7.761777318E+00  3.169753647E+01
7.765345172E+00  3.149389458E+01
7.768913026E+00  3.145500183E+01
7.772480880E+00  3.128202820E+01
7.776048734E+00  3.118203735E+01
7.779616588E+00  3.114827538E+01
7.783184442E+00  3.115033150E+01
7.786752296E+00  3.135172272E+01
7.790320150E+00  3.174337769E+01
7.793888004E+00  3.191729355E+01
7.797455858E+00  3.197477531E+01
7.801023712E+00  3.176538277E+01
7.804591566E+00  3.175681114E+01
7.808159420E+00  3.168142891E+01
7.811727274E+00  3.164363861E+01
7.815295128E+00  3.197193909E+01
7.818862982E+00  3.221056366E+01
7.822430836E+00  3.221482468E+01
7.825998690E+00  3.229558182E+01
7.829566544E+00  3.215213013E+01
7.833134398E+00  3.255195999E+01
7.836702252E+00  3.246640015E+01
7.840270106E+00  3.231878662E+01
7.843837960E+00  3.225304413E+01
7.847405814E+00  3.194398689E+01
7.850973668E+00  3.175685692E+01
7.854541522E+00  3.170908356E+01
7.858109376E+00  3.191647530E+01
7.861677230E+00  3.194830513E+01
7.865245084E+00  3.209347916E+01
7.868812938E+00  3.205769348E+01
7.872380792E+00  3.179939461E+01
7.875948646E+00  3.162015343E+01
7.879516501E+00  3.162920189E+01
7.883084355E+00  3.136178398E+01
7.886652209E+00  3.150341606E+01
7.890220063E+00  3.163357162E+01
7.893787917E+00  3.192993927E+01
7.897355771E+00  3.192875099E+01
7.900923625E+00  3.205212784E+01
7.904491479E+00  3.192608452E+01
7.908059333E+00  3.177284431E+01
7.911627187E+00  3.176235580E+01
7.915195041E+00  3.183430290E+01
7.918762895E+00  3.158775139E+01
7.922330749E+00  3.147967339E+01
7.925898603E+00  3.137290001E+01
7.929466457E+00  3.153895187E+01
7.933034311E+00  3.156100655E+01
7.936602165E+00  3.159697533E+01
7.940170019E+00  3.175864983E+01
7.943737873E+00  3.191917801E+01
7.947305727E+00  3.187574196E+01
7.950873581E+00  3.203756714E+01
7.954441435E+00  3.192344666E+01
7.958009289E+00  3.189789391E+01
7.961577143E+00  3.153394699E+01
7.965144997E+00  3.140048027E+01
7.968712851E+00  3.111111832E+01
7.972280705E+00  3.114870453E+01
7.975848559E+00  3.131259346E+01
7.979416413E+00  3.130802727E+01
7.982984267E+00  3.114069939E+01
7.986552121E+00  3.141805267E+01
7.990119975E+00  3.186884880E+01
7.993687829E+00  3.203345871E+01
7.997255683E+00  3.199007797E+01
8.000823537E+00  3.167723274E+01
8.004391391E+00  3.173224068E+01
8.007959245E+00  3.187178612E+01
8.011527099E+00  3.214565277E+01
8.015094953E+00  3.216381836E+01
8.018662807E+00  3.201433563E+01
8.022230661E+00  3.215477371E+01
8.025798515E+00  3.207397079E+01
8.029366369E+00  3.230353546E+01
8.032934223E+00  3.255241394E+01
8.036502077E+00  3.249200821E+01
8.040069931E+00  3.182458305E+01
8.043637785E+00  3.159272575E+01
8.047205639E+00  3.170125008E+01
8.050773493E+00  3.172941208E+01
8.054341347E+00  3.174244499E+01
8.057909201E+00  3.169197083E+01
8.061477055E+00  3.137764359E+01
8.065044909E+00  3.117855835E+01
8.068612763E+00  3.117063904E+01
8.072180617E+00  3.161214828E+01
8.075748471E+00  3.196315384E+01
8.079316325E+00  3.214207840E+01
8.082884179E+00  3.289382553E+01
8.086452033E+00  3.307868958E+01
8.090019887E+00  3.287067795E+01
8.093587741E+00  3.245991516E+01
8.097155595E+00  3.192143440E+01
8.100723450E+00  3.177902222E+01
8.104291304E+00  3.174903870E+01
8.107859158E+00  3.186050415E+01
8.111427012E+00  3.166847420E+01
8.114994866E+00  3.147030830E+01
8.118562720E+00  3.126198578E+01
8.122130574E+00  3.127061462E+01
8.125698428E+00  3.143530846E+01
8.129266282E+00  3.148184967E+01
8.132834136E+00  3.153510284E+01
8.136401990E+00  3.173498535E+01
8.139969844E+00  3.201313019E+01
8.143537698E+00  3.225368500E+01
8.147105552E+00  3.224275208E+01
8.150673406E+00  3.213386536E+01
8.154241260E+00  3.177038193E+01
8.157809114E+00  3.166915703E+01
8.161376968E+00  3.172111130E+01
8.164944822E+00  3.203033066E+01
8.168512676E+00  3.176528358E+01
8.172080530E+00  3.170257568E+01
8.175648384E+00  3.142590332E+01
8.179216238E+00  3.109685135E+01
8.182784092E+00  3.068583107E+01
8.186351946E+00  3.099071312E+01
8.189919800E+00  3.102860832E+01
8.193487654E+00  3.114897346E+01
8.197055508E+00  3.099450493E+01
8.200623362E+00  3.110652542E+01
8.204191216E+00  3.115315247E+01
8.207759070E+00  3.123814774E+01
8.211326924E+00  3.116238213E+01
8.214894778E+00  3.145408440E+01
8.218462632E+00  3.145876884E+01
8.222030486E+00  3.167991638E+01
8.225598340E+00  3.197116089E+01
8.229166194E+00  3.217168045E+01
8.232734048E+00  3.211988068E+01
8.236301902E+00  3.175012970E+01
8.239869756E+00  3.177964211E+01
8.243437610E+00  3.165845871E+01
8.247005464E+00  3.171366501E+01
8.250573318E+00  3.158579445E+01
8.254141172E+00  3.180401421E+01
8.257709026E+00  3.201850891E+01
8.261276880E+00  3.193467522E+01
8.264844734E+00  3.187403488E+01
8.268412588E+00  3.179640388E+01
8.271980442E+00  3.170933151E+01
8.275548296E+00  3.152667809E+01
8.279116150E+00  3.158619118E+01
8.282684004E+00  3.158135223E+01
8.286251858E+00  3.168650246E+01
8.289819712E+00  3.166436958E+01
8.293387566E+00  3.144400406E+01
8.296955420E+00  3.100205040E+01
8.300523274E+00  3.100388908E+01
8.304091128E+00  3.088029099E+01
8.307658982E+00  3.091658974E+01
8.311226836E+00  3.093738747E+01
8.314794690E+00  3.084798813E+01
8.318362544E+00  3.075694084E+01
8.321930398E+00  3.084276581E+01
8.325498253E+00  3.104893494E+01
8.329066107E+00  3.164314651E+01
8.332633961E+00  3.171128845E+01
8.336201815E+00  3.148974228E+01
8.339769669E+00  3.137287712E+01
8.343337523E+00  3.098860550E+01
8.346905377E+00  3.082655907E+01
8.350473231E+00  3.064329910E+01
8.354041085E+00  3.042869759E+01
8.357608939E+00  3.045723343E+01
8.361176793E+00  3.063222504E+01
8.364744647E+00  3.035119820E+01
8.368312501E+00  3.047921753E+01
8.371880355E+00  3.049844551E+01
8.375448209E+00  3.077605438E+01
8.379016063E+00  3.136914635E+01
8.382583917E+00  3.156869316E+01
8.386151771E+00  3.146140480E+01
8.389719625E+00  3.131320000E+01
8.393287479E+00  3.135365868E+01
8.396855333E+00  3.154508781E+01
8.400423187E+00  3.183341599E+01
8.403991041E+00  3.159523773E+01
8.407558895E+00  3.120841599E+01
8.411126749E+00  3.069743347E+01
8.414694603E+00  3.040550995E+01
8.418262457E+00  3.022398758E+01
8.421830311E+00  3.028654099E+01
8.425398165E+00  3.052171516E+01
8.428966019E+00  3.034336281E+01
8.432533873E+00  3.011440086E+01
8.436101727E+00  3.010538292E+01
8.439669581E+00  2.996393013E+01
8.443237435E+00  3.048812294E+01
8.446805289E+00  3.077947426E+01
8.450373143E+00  3.129524612E+01
8.453940997E+00  3.116544914E+01
8.457508851E+00  3.095062065E+01
8.461076705E+00  3.065114594E+01
8.464644559E+00  3.073225975E+01
8.468212413E+00  3.089107513E+01
8.471780267E+00  3.109987831E+01
8.475348121E+00  3.117089653E+01
8.478915975E+00  3.104384804E+01
8.482483829E+00  3.080682564E+01
8.486051683E+00  3.068557358E+01
8.489619537E+00  3.060592270E+01
8.493187391E+00  3.014775085E+01
8.496755245E+00  2.989527702E+01
8.500323099E+00  2.998649788E+01
8.503890953E+00  3.030116272E+01
8.507458807E+00  3.036313629E+01
8.511026661E+00  3.068660545E+01
8.514594515E+00  3.059912682E+01
8.518162369E+00  3.051863861E+01
8.521730223E+00  2.999142075E+01
8.525298077E+00  2.974485397E+01
8.528865931E+00  2.966257477E+01
8.532433785E+00  2.983531570E+01
8.536001639E+00  3.001916695E+01
8.539569493E+00  3.020412064E+01
8.543137347E+00  3.027093887E+01
8.546705202E+00  3.016527939E+01
8.550273056E+00  3.013109398E+01
8.553840910E+00  2.993533516E+01
8.557408764E+00  2.978013992E+01
8.560976618E+00  2.984705544E+01
8.564544472E+00  2.979178238E+01
8.568112326E+00  2.996512032E+01
8.571680180E+00  3.009687042E+01
8.575248034E+00  3.045056343E+01
8.578815888E+00  3.060779572E+01
8.582383742E+00  3.080095482E+01
8.585951596E+00  3.090538406E+01
8.589519450E+00  3.076736259E+01
8.593087304E+00  3.050555801E+01
8.596655158E+00  3.033847237E+01
8.600223012E+00  3.037553787E+01
8.603790866E+00  3.001873016E+01
8.607358720E+00  3.006127930E+01
8.610926574E+00  2.987741661E+01
8.614494428E+00  2.991064453E+01
8.618062282E+00  2.980112267E+01
8.621630136E+00  2.981794357E+01
8.625197990E+00  2.977183533E+01
8.628765844E+00  2.974790573E+01
8.632333698E+00  2.966598320E+01
8.635901552E+00  2.952912140E+01
8.639469406E+00  2.924925613E+01
8.643037260E+00  2.925724983E+01
8.646605114E+00  2.957065964E+01
8.650172968E+00  2.996236420E+01
8.653740822E+00  2.988845444E+01
8.657308676E+00  3.006513786E+01
8.660876530E+00  3.024272728E+01
8.664444384E+00  2.997558212E+01
8.668012238E+00  2.960851669E+01
8.671580092E+00  2.967102814E+01
8.675147946E+00  2.978476143E+01
8.678715800E+00  2.967162704E+01
8.682283654E+00  2.953311729E+01
8.685851508E+00  2.940646935E+01
8.689419362E+00  2.961371613E+01
8.692987216E+00  2.975184631E+01
8.696555070E+00  2.957246017E+01
8.700122924E+00  2.950514603E+01
8.703690778E+00  2.935768509E+01
8.707258632E+00  2.965717316E+01
8.710826486E+00  2.966339684E+01
8.714394340E+00  2.967401123E+01
8.717962194E+00  2.975099564E+01
8.721530048E+00  2.958948326E+01
8.725097902E+00  2.936020660E+01
8.728665756E+00  2.938935280E+01
8.732233610E+00  2.913813591E+01
8.735801464E+00  2.912233353E+01
8.739369318E+00  2.908768845E+01
8.742937172E+00  2.941279793E+01
8.746505026E+00  2.935580826E+01
8.750072880E+00  2.929270554E+01
8.753640734E+00  2.901062202E+01
8.757208588E+00  2.896020317E+01
8.760776442E+00  2.878223991E+01
8.764344296E+00  2.893383217E+01
8.767912151E+00  2.901037598E+01
8.771480005E+00  2.919230843E+01
8.775047859E+00  2.933632851E+01
8.778615713E+00  2.956497383E+01
8.782183567E+00  2.977573204E+01
8.785751421E+00  2.984090805E+01
8.789319275E+00  2.991806984E+01
8.792887129E+00  2.990793991E+01
8.796454983E+00  2.987535095E+01
8.800022837E+00  2.966919708E+01
8.803590691E+00  2.963158417E+01
