# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 2.000e-04, 2.000e-04 m
# PONI: 2.616e-01, 4.185e-01 m
# Distance Sample to Detector: 0.399951707142 m
# Rotations: -0.007173 0.001788 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 399.963 mm
# Center: x=2106.862, y=1311.621 pix
# Tilt: 0.424 deg  TiltPlanRot: 13.993 deg
# 
# Wavelength: 1.908e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
9.720893993E+00  1.073408936E+03
9.726509958E+00  1.072099365E+03
9.732125923E+00  1.070811279E+03
9.737741887E+00  1.070055786E+03
9.743357852E+00  1.069220947E+03
9.748973817E+00  1.068569946E+03
9.754589782E+00  1.068004150E+03
9.760205747E+00  1.067363403E+03
9.765821712E+00  1.066681519E+03
9.771437677E+00  1.066032959E+03
9.777053641E+00  1.065955200E+03
9.782669606E+00  1.065821045E+03
9.788285571E+00  1.065688721E+03
9.793901536E+00  1.065286743E+03
9.799517501E+00  1.065006836E+03
9.805133466E+00  1.064842041E+03
9.810749430E+00  1.065033813E+03
9.816365395E+00  1.065145020E+03
9.821981360E+00  1.065740723E+03
9.827597325E+00  1.065746216E+03
9.833213290E+00  1.065443481E+03
9.838829255E+00  1.064813599E+03
9.844445220E+00  1.064333374E+03
9.850061184E+00  1.063949219E+03
9.855677149E+00  1.063569702E+03
9.861293114E+00  1.062786499E+03
9.866909079E+00  1.062040894E+03
9.872525044E+00  1.061377319E+03
9.878141009E+00  1.060708252E+03
9.883756973E+00  1.060410400E+03
9.889372938E+00  1.060176636E+03
9.894988903E+00  1.059998291E+03
9.900604868E+00  1.059544067E+03
9.906220833E+00  1.059339233E+03
9.911836798E+00  1.059119629E+03
9.917452763E+00  1.058773438E+03
9.923068727E+00  1.058184937E+03
9.928684692E+00  1.057329590E+03
9.934300657E+00  1.056743896E+03
9.939916622E+00  1.056271851E+03
9.945532587E+00  1.055523560E+03
9.951148552E+00  1.054624023E+03
9.956764516E+00  1.054037109E+03
9.962380481E+00  1.053204956E+03
9.967996446E+00  1.052649902E+03
9.973612411E+00  1.051499390E+03
9.979228376E+00  1.050695679E+03
9.984844341E+00  1.049912476E+03
9.990460306E+00  1.049365601E+03
9.996076270E+00  1.048328491E+03
1.000169224E+01  1.047506714E+03
1.000730820E+01  1.046768921E+03
1.001292416E+01  1.046252808E+03
1.001854013E+01  1.045855347E+03
1.002415609E+01  1.045561890E+03
1.002977206E+01  1.045091431E+03
1.003538802E+01  1.044924805E+03
1.004100399E+01  1.044636475E+03
1.004661995E+01  1.044519165E+03
1.005223592E+01  1.044862183E+03
1.005785188E+01  1.044716553E+03
1.006346785E+01  1.044184448E+03
1.006908381E+01  1.042877441E+03
1.007469978E+01  1.041943237E+03
1.008031574E+01  1.040881226E+03
1.008593171E+01  1.040668335E+03
1.009154767E+01  1.040267456E+03
1.009716364E+01  1.039514038E+03
1.010277960E+01  1.038400024E+03
1.010839557E+01  1.037913330E+03
1.011401153E+01  1.037673096E+03
1.011962750E+01  1.037095337E+03
1.012524346E+01  1.035948608E+03
1.013085943E+01  1.034539917E+03
1.013647539E+01  1.034243408E+03
1.014209136E+01  1.033861816E+03
1.014770732E+01  1.033671631E+03
1.015332329E+01  1.033439697E+03
1.015893925E+01  1.033171997E+03
1.016455522E+01  1.033338745E+03
1.017017118E+01  1.033541626E+03
1.017578715E+01  1.033284302E+03
1.018140311E+01  1.033216919E+03
1.018701908E+01  1.032782715E+03
1.019263504E+01  1.032594727E+03
1.019825100E+01  1.032572998E+03
1.020386697E+01  1.032300659E+03
1.020948293E+01  1.032086060E+03
1.021509890E+01  1.031539795E+03
1.022071486E+01  1.030864380E+03
1.022633083E+01  1.029944824E+03
1.023194679E+01  1.028844238E+03
1.023756276E+01  1.027625244E+03
1.024317872E+01  1.026284424E+03
1.024879469E+01  1.025219482E+03
1.025441065E+01  1.023534302E+03
1.026002662E+01  1.022119934E+03
1.026564258E+01  1.020813232E+03
1.027125855E+01  1.019699341E+03
1.027687451E+01  1.018809387E+03
1.028249048E+01  1.017948242E+03
1.028810644E+01  1.016821716E+03
1.029372241E+01  1.015898438E+03
1.029933837E+01  1.014882996E+03
1.030495434E+01  1.013966248E+03
1.031057030E+01  1.013559448E+03
1.031618627E+01  1.012928772E+03
1.032180223E+01  1.012930420E+03
1.032741820E+01  1.012651794E+03
1.033303416E+01  1.012062561E+03
1.033865013E+01  1.011683777E+03
1.034426609E+01  1.010938171E+03
1.034988206E+01  1.010245850E+03
1.035549802E+01  1.009483643E+03
1.036111399E+01  1.009163574E+03
1.036672995E+01  1.008972229E+03
1.037234592E+01  1.008701050E+03
1.037796188E+01  1.008313416E+03
1.038357784E+01  1.007677551E+03
1.038919381E+01  1.006804504E+03
1.039480977E+01  1.006415894E+03
1.040042574E+01  1.005801514E+03
1.040604170E+01  1.005111633E+03
1.041165767E+01  1.004305908E+03
1.041727363E+01  1.002930481E+03
1.042288960E+01  1.001709656E+03
1.042850556E+01  1.000347168E+03
1.043412153E+01  9.994305420E+02
1.043973749E+01  9.984849243E+02
1.044535346E+01  9.972712402E+02
1.045096942E+01  9.964146118E+02
1.045658539E+01  9.952841187E+02
1.046220135E+01  9.946739502E+02
1.046781732E+01  9.937354736E+02
1.047343328E+01  9.927968140E+02
1.047904925E+01  9.921071777E+02
1.048466521E+01  9.912679443E+02
1.049028118E+01  9.906818237E+02
1.049589714E+01  9.901220093E+02
1.050151311E+01  9.892560425E+02
1.050712907E+01  9.886170044E+02
1.051274504E+01  9.877127075E+02
1.051836100E+01  9.867567139E+02
1.052397697E+01  9.859396362E+02
1.052959293E+01  9.851810913E+02
1.053520890E+01  9.842846680E+02
1.054082486E+01  9.836951294E+02
1.054644083E+01  9.830159302E+02
1.055205679E+01  9.822891846E+02
1.055767275E+01  9.816443481E+02
1.056328872E+01  9.808394775E+02
1.056890468E+01  9.799323120E+02
1.057452065E+01  9.793304443E+02
1.058013661E+01  9.786646729E+02
1.058575258E+01  9.784678345E+02
1.059136854E+01  9.780640869E+02
1.059698451E+01  9.777723999E+02
1.060260047E+01  9.771068726E+02
1.060821644E+01  9.763796997E+02
1.061383240E+01  9.756521606E+02
1.061944837E+01  9.749962769E+02
1.062506433E+01  9.747626343E+02
1.063068030E+01  9.744938965E+02
1.063629626E+01  9.741014404E+02
1.064191223E+01  9.738443604E+02
1.064752819E+01  9.737054443E+02
1.065314416E+01  9.732744141E+02
1.065876012E+01  9.730104370E+02
1.066437609E+01  9.727473755E+02
1.066999205E+01  9.722427979E+02
1.067560802E+01  9.715477905E+02
1.068122398E+01  9.708214111E+02
1.068683995E+01  9.703387451E+02
1.069245591E+01  9.696140747E+02
1.069807188E+01  9.688759155E+02
1.070368784E+01  9.679234619E+02
1.070930381E+01  9.673610840E+02
1.071491977E+01  9.671916504E+02
1.072053574E+01  9.669652710E+02
1.072615170E+01  9.663176880E+02
1.073176767E+01  9.654797363E+02
1.073738363E+01  9.642066040E+02
1.074299959E+01  9.630104370E+02
1.074861556E+01  9.619197388E+02
1.075423152E+01  9.608884277E+02
1.075984749E+01  9.598369141E+02
1.076546345E+01  9.592360229E+02
1.077107942E+01  9.587738647E+02
1.077669538E+01  9.584851685E+02
1.078231135E+01  9.580475464E+02
1.078792731E+01  9.573616333E+02
1.079354328E+01  9.569803467E+02
1.079915924E+01  9.566724854E+02
1.080477521E+01  9.566780396E+02
1.081039117E+01  9.563275757E+02
1.081600714E+01  9.559360962E+02
1.082162310E+01  9.557111206E+02
1.082723907E+01  9.552164917E+02
1.083285503E+01  9.550492554E+02
1.083847100E+01  9.547625732E+02
1.084408696E+01  9.545055542E+02
1.084970293E+01  9.541888428E+02
1.085531889E+01  9.539904175E+02
1.086093486E+01  9.539680786E+02
1.086655082E+01  9.537844238E+02
1.087216679E+01  9.535517578E+02
1.087778275E+01  9.532318726E+02
1.088339872E+01  9.526422119E+02
1.088901468E+01  9.523006592E+02
1.089463065E+01  9.519532471E+02
1.090024661E+01  9.512932739E+02
1.090586258E+01  9.505342407E+02
1.091147854E+01  9.499025879E+02
1.091709451E+01  9.495355835E+02
1.092271047E+01  9.490768433E+02
1.092832643E+01  9.486482544E+02
1.093394240E+01  9.479381714E+02
1.093955836E+01  9.470974731E+02
1.094517433E+01  9.463118896E+02
1.095079029E+01  9.454924927E+02
1.095640626E+01  9.449605103E+02
1.096202222E+01  9.441274414E+02
1.096763819E+01  9.438677368E+02
1.097325415E+01  9.437722168E+02
1.097887012E+01  9.439480591E+02
1.098448608E+01  9.438367310E+02
1.099010205E+01  9.432958374E+02
1.099571801E+01  9.430592651E+02
1.100133398E+01  9.423565674E+02
1.100694994E+01  9.420816040E+02
1.101256591E+01  9.418513794E+02
1.101818187E+01  9.417188721E+02
1.102379784E+01  9.418367310E+02
1.102941380E+01  9.417299194E+02
1.103502977E+01  9.417780762E+02
1.104064573E+01  9.415144653E+02
1.104626170E+01  9.413259888E+02
1.105187766E+01  9.410427856E+02
1.105749363E+01  9.405487671E+02
1.106310959E+01  9.402595825E+02
1.106872556E+01  9.398673706E+02
1.107434152E+01  9.395584717E+02
1.107995749E+01  9.391452637E+02
1.108557345E+01  9.389005127E+02
1.109118942E+01  9.389174194E+02
1.109680538E+01  9.385737915E+02
1.110242134E+01  9.386687012E+02
1.110803731E+01  9.385006714E+02
1.111365327E+01  9.388887329E+02
1.111926924E+01  9.384624634E+02
1.112488520E+01  9.381780396E+02
1.113050117E+01  9.376346436E+02
1.113611713E+01  9.369776001E+02
1.114173310E+01  9.361712036E+02
1.114734906E+01  9.355266113E+02
1.115296503E+01  9.350671997E+02
1.115858099E+01  9.350199585E+02
1.116419696E+01  9.345855103E+02
1.116981292E+01  9.345586548E+02
1.117542889E+01  9.344486084E+02
1.118104485E+01  9.344989624E+02
1.118666082E+01  9.341712036E+02
1.119227678E+01  9.341890259E+02
1.119789275E+01  9.341983032E+02
1.120350871E+01  9.339898071E+02
1.120912468E+01  9.337504272E+02
1.121474064E+01  9.336885376E+02
1.122035661E+01  9.338840942E+02
1.122597257E+01  9.341032715E+02
1.123158854E+01  9.342785034E+02
1.123720450E+01  9.340556030E+02
1.124282047E+01  9.335784302E+02
1.124843643E+01  9.331481934E+02
1.125405240E+01  9.326190796E+02
1.125966836E+01  9.324559937E+02
1.126528433E+01  9.326740723E+02
1.127090029E+01  9.327196655E+02
1.127651626E+01  9.326996460E+02
1.128213222E+01  9.324981079E+02
1.128774818E+01  9.322738037E+02
1.129336415E+01  9.317678223E+02
1.129898011E+01  9.312152100E+02
1.130459608E+01  9.309297485E+02
1.131021204E+01  9.308764648E+02
1.131582801E+01  9.308161621E+02
1.132144397E+01  9.304688110E+02
1.132705994E+01  9.303367310E+02
1.133267590E+01  9.306154175E+02
1.133829187E+01  9.311029053E+02
1.134390783E+01  9.310939331E+02
1.134952380E+01  9.309815063E+02
1.135513976E+01  9.306942749E+02
1.136075573E+01  9.306322021E+02
1.136637169E+01  9.303766479E+02
1.137198766E+01  9.302585449E+02
1.137760362E+01  9.300624390E+02
1.138321959E+01  9.300469360E+02
1.138883555E+01  9.299519653E+02
1.139445152E+01  9.299992676E+02
1.140006748E+01  9.295731812E+02
1.140568345E+01  9.292810669E+02
1.141129941E+01  9.290518799E+02
1.141691538E+01  9.289463501E+02
1.142253134E+01  9.290001221E+02
1.142814731E+01  9.292630615E+02
1.143376327E+01  9.299596558E+02
1.143937924E+01  9.302674561E+02
1.144499520E+01  9.303900757E+02
1.145061117E+01  9.300037231E+02
1.145622713E+01  9.299332275E+02
1.146184310E+01  9.295645752E+02
1.146745906E+01  9.296807861E+02
1.147307502E+01  9.295125122E+02
1.147869099E+01  9.296318359E+02
1.148430695E+01  9.299557495E+02
1.148992292E+01  9.303106689E+02
1.149553888E+01  9.301892700E+02
1.150115485E+01  9.299104614E+02
1.150677081E+01  9.297423706E+02
1.151238678E+01  9.293374023E+02
1.151800274E+01  9.293251343E+02
1.152361871E+01  9.291885986E+02
1.152923467E+01  9.291104126E+02
1.153485064E+01  9.292749634E+02
1.154046660E+01  9.290437622E+02
1.154608257E+01  9.291350708E+02
1.155169853E+01  9.290067749E+02
1.155731450E+01  9.288914795E+02
1.156293046E+01  9.289992676E+02
1.156854643E+01  9.296051636E+02
1.157416239E+01  9.302957764E+02
1.157977836E+01  9.305650635E+02
1.158539432E+01  9.309113159E+02
1.159101029E+01  9.308015747E+02
1.159662625E+01  9.309342041E+02
1.160224222E+01  9.309848633E+02
1.160785818E+01  9.307974854E+02
1.161347415E+01  9.307511597E+02
1.161909011E+01  9.306550903E+02
1.162470608E+01  9.309468384E+02
1.163032204E+01  9.310399780E+02
1.163593801E+01  9.312094116E+02
1.164155397E+01  9.311826172E+02
1.164716993E+01  9.309772339E+02
1.165278590E+01  9.309703369E+02
1.165840186E+01  9.306931763E+02
1.166401783E+01  9.308253174E+02
1.166963379E+01  9.310499268E+02
1.167524976E+01  9.311824951E+02
1.168086572E+01  9.310465088E+02
1.168648169E+01  9.307218018E+02
1.169209765E+01  9.305737915E+02
1.169771362E+01  9.307843018E+02
1.170332958E+01  9.311046143E+02
1.170894555E+01  9.313867188E+02
1.171456151E+01  9.314716797E+02
1.172017748E+01  9.315065918E+02
1.172579344E+01  9.313944092E+02
1.173140941E+01  9.313717041E+02
1.173702537E+01  9.312410889E+02
1.174264134E+01  9.314746094E+02
1.174825730E+01  9.317155762E+02
1.175387327E+01  9.318663330E+02
1.175948923E+01  9.319723511E+02
1.176510520E+01  9.322466431E+02
1.177072116E+01  9.325391235E+02
1.177633713E+01  9.327100830E+02
1.178195309E+01  9.329887085E+02
1.178756906E+01  9.333260498E+02
1.179318502E+01  9.336829834E+02
1.179880099E+01  9.337757568E+02
1.180441695E+01  9.340524902E+02
1.181003292E+01  9.339961548E+02
1.181564888E+01  9.337550049E+02
1.182126485E+01  9.334998779E+02
1.182688081E+01  9.334505005E+02
1.183249677E+01  9.334995728E+02
1.183811274E+01  9.338445435E+02
1.184372870E+01  9.340518188E+02
1.184934467E+01  9.343054810E+02
1.185496063E+01  9.343574219E+02
1.186057660E+01  9.345960693E+02
1.186619256E+01  9.344955444E+02
1.187180853E+01  9.345512695E+02
1.187742449E+01  9.341384888E+02
1.188304046E+01  9.339697266E+02
1.188865642E+01  9.336707153E+02
1.189427239E+01  9.336385498E+02
1.189988835E+01  9.339503174E+02
1.190550432E+01  9.341707153E+02
1.191112028E+01  9.344721680E+02
1.191673625E+01  9.346834717E+02
1.192235221E+01  9.346911621E+02
1.192796818E+01  9.344816284E+02
1.193358414E+01  9.343793335E+02
1.193920011E+01  9.342872314E+02
1.194481607E+01  9.339682007E+02
1.195043204E+01  9.334128418E+02
1.195604800E+01  9.327832642E+02
1.196166397E+01  9.325236816E+02
1.196727993E+01  9.324707642E+02
1.197289590E+01  9.324237671E+02
1.197851186E+01  9.321290283E+02
1.198412783E+01  9.318324585E+02
1.198974379E+01  9.318043823E+02
1.199535976E+01  9.316068115E+02
1.200097572E+01  9.316026001E+02
1.200659169E+01  9.315894165E+02
1.201220765E+01  9.314982300E+02
1.201782361E+01  9.310122070E+02
1.202343958E+01  9.305355225E+02
1.202905554E+01  9.298955688E+02
1.203467151E+01  9.299107666E+02
1.204028747E+01  9.298568726E+02
1.204590344E+01  9.304564819E+02
1.205151940E+01  9.309645386E+02
1.205713537E+01  9.310689697E+02
1.206275133E+01  9.307386475E+02
1.206836730E+01  9.304362793E+02
1.207398326E+01  9.303699341E+02
1.207959923E+01  9.300242920E+02
1.208521519E+01  9.299936523E+02
1.209083116E+01  9.296094971E+02
1.209644712E+01  9.295311279E+02
1.210206309E+01  9.293463135E+02
1.210767905E+01  9.293869019E+02
1.211329502E+01  9.297680054E+02
1.211891098E+01  9.301829224E+02
1.212452695E+01  9.305223999E+02
1.213014291E+01  9.307315674E+02
1.213575888E+01  9.305129395E+02
1.214137484E+01  9.307111816E+02
1.214699081E+01  9.307691040E+02
1.215260677E+01  9.306664429E+02
1.215822274E+01  9.306104736E+02
1.216383870E+01  9.305749512E+02
1.216945467E+01  9.302976685E+02
1.217507063E+01  9.301909180E+02
1.218068660E+01  9.298970337E+02
1.218630256E+01  9.295498047E+02
1.219191852E+01  9.294564819E+02
1.219753449E+01  9.295811768E+02
1.220315045E+01  9.293354492E+02
1.220876642E+01  9.292548828E+02
1.221438238E+01  9.289998169E+02
1.221999835E+01  9.284573364E+02
1.222561431E+01  9.281406860E+02
1.223123028E+01  9.280713501E+02
1.223684624E+01  9.282614136E+02
1.224246221E+01  9.283798218E+02
1.224807817E+01  9.280895386E+02
1.225369414E+01  9.276357422E+02
1.225931010E+01  9.274624634E+02
1.226492607E+01  9.275505371E+02
1.227054203E+01  9.276273193E+02
1.227615800E+01  9.279466553E+02
1.228177396E+01  9.281489868E+02
1.228738993E+01  9.283444824E+02
1.229300589E+01  9.283353882E+02
1.229862186E+01  9.284033203E+02
1.230423782E+01  9.284872437E+02
1.230985379E+01  9.283875122E+02
1.231546975E+01  9.282877808E+02
1.232108572E+01  9.277922974E+02
1.232670168E+01  9.276861572E+02
1.233231765E+01  9.276414795E+02
1.233793361E+01  9.277987061E+02
1.234354958E+01  9.276741943E+02
1.234916554E+01  9.276954346E+02
1.235478151E+01  9.278389282E+02
1.236039747E+01  9.277556152E+02
1.236601344E+01  9.273962402E+02
1.237162940E+01  9.269002686E+02
1.237724536E+01  9.267925415E+02
1.238286133E+01  9.264310303E+02
1.238847729E+01  9.265268555E+02
1.239409326E+01  9.261806641E+02
1.239970922E+01  9.261781006E+02
1.240532519E+01  9.259615479E+02
1.241094115E+01  9.258281250E+02
1.241655712E+01  9.256277466E+02
1.242217308E+01  9.257745972E+02
1.242778905E+01  9.255756836E+02
1.243340501E+01  9.257489014E+02
1.243902098E+01  9.257319336E+02
1.244463694E+01  9.257078857E+02
1.245025291E+01  9.251763306E+02
1.245586887E+01  9.246891479E+02
1.246148484E+01  9.244397583E+02
1.246710080E+01  9.244108887E+02
1.247271677E+01  9.243856812E+02
1.247833273E+01  9.241945801E+02
1.248394870E+01  9.239819336E+02
1.248956466E+01  9.238140869E+02
1.249518063E+01  9.239766846E+02
1.250079659E+01  9.237851562E+02
1.250641256E+01  9.237069702E+02
1.251202852E+01  9.233524170E+02
1.251764449E+01  9.230015259E+02
1.252326045E+01  9.227650146E+02
1.252887642E+01  9.223580933E+02
1.253449238E+01  9.223245850E+02
1.254010835E+01  9.219765015E+02
1.254572431E+01  9.213384399E+02
1.255134028E+01  9.209768066E+02
1.255695624E+01  9.208285522E+02
1.256257220E+01  9.211829224E+02
1.256818817E+01  9.210463257E+02
1.257380413E+01  9.208381348E+02
1.257942010E+01  9.204802856E+02
1.258503606E+01  9.205498657E+02
1.259065203E+01  9.201953125E+02
1.259626799E+01  9.196567993E+02
1.260188396E+01  9.192157593E+02
1.260749992E+01  9.188789673E+02
1.261311589E+01  9.188966064E+02
1.261873185E+01  9.186505127E+02
1.262434782E+01  9.186195068E+02
1.262996378E+01  9.180406494E+02
1.263557975E+01  9.180213623E+02
1.264119571E+01  9.176828003E+02
1.264681168E+01  9.176857300E+02
1.265242764E+01  9.174175415E+02
1.265804361E+01  9.172692871E+02
1.266365957E+01  9.164671021E+02
1.266927554E+01  9.159650879E+02
1.267489150E+01  9.154856567E+02
1.268050747E+01  9.155122681E+02
1.268612343E+01  9.153795166E+02
1.269173940E+01  9.148420410E+02
1.269735536E+01  9.145715332E+02
1.270297133E+01  9.140184937E+02
1.270858729E+01  9.139387207E+02
1.271420326E+01  9.139125977E+02
1.271981922E+01  9.138535156E+02
1.272543519E+01  9.139531860E+02
1.273105115E+01  9.137960205E+02
1.273666711E+01  9.138184814E+02
1.274228308E+01  9.136476440E+02
1.274789904E+01  9.135804443E+02
1.275351501E+01  9.135091553E+02
1.275913097E+01  9.132672729E+02
1.276474694E+01  9.133789062E+02
1.277036290E+01  9.133410645E+02
1.277597887E+01  9.132593994E+02
1.278159483E+01  9.127424316E+02
1.278721080E+01  9.122471924E+02
1.279282676E+01  9.118915405E+02
1.279844273E+01  9.118106079E+02
1.280405869E+01  9.115075073E+02
1.280967466E+01  9.115653687E+02
1.281529062E+01  9.110568237E+02
1.282090659E+01  9.107485352E+02
1.282652255E+01  9.101901855E+02
1.283213852E+01  9.101859131E+02
1.283775448E+01  9.101441650E+02
1.284337045E+01  9.098336182E+02
1.284898641E+01  9.097084961E+02
1.285460238E+01  9.091533203E+02
1.286021834E+01  9.087366943E+02
1.286583431E+01  9.083775635E+02
1.287145027E+01  9.078522949E+02
1.287706624E+01  9.073379517E+02
1.288268220E+01  9.068405151E+02
1.288829817E+01  9.066000366E+02
1.289391413E+01  9.063445435E+02
1.289953010E+01  9.066791382E+02
1.290514606E+01  9.069039917E+02
1.291076203E+01  9.070841064E+02
1.291637799E+01  9.069874878E+02
1.292199395E+01  9.068766479E+02
1.292760992E+01  9.065822754E+02
1.293322588E+01  9.065975952E+02
1.293884185E+01  9.058430176E+02
1.294445781E+01  9.050225220E+02
1.295007378E+01  9.041196289E+02
1.295568974E+01  9.034725952E+02
1.296130571E+01  9.028067017E+02
1.296692167E+01  9.020911865E+02
1.297253764E+01  9.018870850E+02
1.297815360E+01  9.015556030E+02
1.298376957E+01  9.016810303E+02
1.298938553E+01  9.013468628E+02
1.299500150E+01  9.011947021E+02
1.300061746E+01  9.011685791E+02
1.300623343E+01  9.007765503E+02
1.301184939E+01  9.004497070E+02
1.301746536E+01  8.997476196E+02
1.302308132E+01  8.992913818E+02
1.302869729E+01  8.992761841E+02
1.303431325E+01  8.990715942E+02
1.303992922E+01  8.990650635E+02
1.304554518E+01  8.987452393E+02
1.305116115E+01  8.986179810E+02
1.305677711E+01  8.982189941E+02
1.306239308E+01  8.979676514E+02
1.306800904E+01  8.981784058E+02
1.307362501E+01  8.980592651E+02
1.307924097E+01  8.980041504E+02
1.308485694E+01  8.976965332E+02
1.309047290E+01  8.972518311E+02
1.309608887E+01  8.969254150E+02
1.310170483E+01  8.965507202E+02
1.310732079E+01  8.962128906E+02
1.311293676E+01  8.957564087E+02
1.311855272E+01  8.954486694E+02
1.312416869E+01  8.949343872E+02
1.312978465E+01  8.947773438E+02
1.313540062E+01  8.944025269E+02
1.314101658E+01  8.944612427E+02
1.314663255E+01  8.940224609E+02
1.315224851E+01  8.935641479E+02
1.315786448E+01  8.932493286E+02
1.316348044E+01  8.932534790E+02
1.316909641E+01  8.928977661E+02
1.317471237E+01  8.923693237E+02
1.318032834E+01  8.920607910E+02
1.318594430E+01  8.920332642E+02
1.319156027E+01  8.919476929E+02
1.319717623E+01  8.920300293E+02
1.320279220E+01  8.917512207E+02
1.320840816E+01  8.918355713E+02
1.321402413E+01  8.916359253E+02
1.321964009E+01  8.913187866E+02
1.322525606E+01  8.908934326E+02
1.323087202E+01  8.907119141E+02
1.323648799E+01  8.903036499E+02
1.324210395E+01  8.902742310E+02
1.324771992E+01  8.904796753E+02
1.325333588E+01  8.903411255E+02
1.325895185E+01  8.902809448E+02
1.326456781E+01  8.896911011E+02
1.327018378E+01  8.894505005E+02
1.327579974E+01  8.890880737E+02
1.328141570E+01  8.888486328E+02
1.328703167E+01  8.889267578E+02
1.329264763E+01  8.889268799E+02
1.329826360E+01  8.886808472E+02
1.330387956E+01  8.884030762E+02
1.330949553E+01  8.878808594E+02
1.331511149E+01  8.875931396E+02
1.332072746E+01  8.869827881E+02
1.332634342E+01  8.866320190E+02
1.333195939E+01  8.863978882E+02
1.333757535E+01  8.863378906E+02
1.334319132E+01  8.865680542E+02
1.334880728E+01  8.865642700E+02
1.335442325E+01  8.863079224E+02
1.336003921E+01  8.859688110E+02
1.336565518E+01  8.855039062E+02
1.337127114E+01  8.847102051E+02
1.337688711E+01  8.839291992E+02
1.338250307E+01  8.833338623E+02
1.338811904E+01  8.832114868E+02
1.339373500E+01  8.834184570E+02
1.339935097E+01  8.837741699E+02
1.340496693E+01  8.834506226E+02
1.341058290E+01  8.832388306E+02
1.341619886E+01  8.827710571E+02
1.342181483E+01  8.825335083E+02
1.342743079E+01  8.824488525E+02
1.343304676E+01  8.818956909E+02
1.343866272E+01  8.816274414E+02
1.344427869E+01  8.812814941E+02
1.344989465E+01  8.809080200E+02
1.345551062E+01  8.805372314E+02
1.346112658E+01  8.802615356E+02
1.346674254E+01  8.807695923E+02
1.347235851E+01  8.805765381E+02
1.347797447E+01  8.800878906E+02
1.348359044E+01  8.795880737E+02
1.348920640E+01  8.790853882E+02
1.349482237E+01  8.789949341E+02
1.350043833E+01  8.785970459E+02
1.350605430E+01  8.783539429E+02
1.351167026E+01  8.781607056E+02
1.351728623E+01  8.778887939E+02
1.352290219E+01  8.776744995E+02
1.352851816E+01  8.773071289E+02
1.353413412E+01  8.773191528E+02
1.353975009E+01  8.768117065E+02
1.354536605E+01  8.762957764E+02
1.355098202E+01  8.763427124E+02
1.355659798E+01  8.764089966E+02
1.356221395E+01  8.765295410E+02
1.356782991E+01  8.762266235E+02
1.357344588E+01  8.758641968E+02
1.357906184E+01  8.756872559E+02
1.358467781E+01  8.755134888E+02
1.359029377E+01  8.756381226E+02
1.359590974E+01  8.754619751E+02
1.360152570E+01  8.749694214E+02
1.360714167E+01  8.744302368E+02
1.361275763E+01  8.740291748E+02
1.361837360E+01  8.738090210E+02
1.362398956E+01  8.732619019E+02
1.362960553E+01  8.729647827E+02
1.363522149E+01  8.730124512E+02
1.364083746E+01  8.727279053E+02
1.364645342E+01  8.724745483E+02
1.365206938E+01  8.721177979E+02
1.365768535E+01  8.723906860E+02
1.366330131E+01  8.723040771E+02
1.366891728E+01  8.723200073E+02
1.367453324E+01  8.721173706E+02
1.368014921E+01  8.718115234E+02
1.368576517E+01  8.717168579E+02
1.369138114E+01  8.715382690E+02
1.369699710E+01  8.714891357E+02
1.370261307E+01  8.710346069E+02
1.370822903E+01  8.710317993E+02
1.371384500E+01  8.709168091E+02
1.371946096E+01  8.708514404E+02
1.372507693E+01  8.706369629E+02
1.373069289E+01  8.704210815E+02
1.373630886E+01  8.700619507E+02
1.374192482E+01  8.696750488E+02
1.374754079E+01  8.694324951E+02
1.375315675E+01  8.691560669E+02
1.375877272E+01  8.691970825E+02
1.376438868E+01  8.692506714E+02
1.377000465E+01  8.692576904E+02
1.377562061E+01  8.688203735E+02
1.378123658E+01  8.685688477E+02
1.378685254E+01  8.680588379E+02
1.379246851E+01  8.678166504E+02
1.379808447E+01  8.676745605E+02
1.380370044E+01  8.680750122E+02
1.380931640E+01  8.682284546E+02
1.381493237E+01  8.681782227E+02
1.382054833E+01  8.674458618E+02
1.382616429E+01  8.671730347E+02
1.383178026E+01  8.667279663E+02
1.383739622E+01  8.663869629E+02
1.384301219E+01  8.660164185E+02
1.384862815E+01  8.657179565E+02
1.385424412E+01  8.653544922E+02
1.385986008E+01  8.652295532E+02
1.386547605E+01  8.651484375E+02
1.387109201E+01  8.652874146E+02
1.387670798E+01  8.649171753E+02
1.388232394E+01  8.648096313E+02
1.388793991E+01  8.643673096E+02
1.389355587E+01  8.637456055E+02
1.389917184E+01  8.633566284E+02
1.390478780E+01  8.634168091E+02
1.391040377E+01  8.637998047E+02
1.391601973E+01  8.638097534E+02
1.392163570E+01  8.631785278E+02
1.392725166E+01  8.624752197E+02
1.393286763E+01  8.619424438E+02
1.393848359E+01  8.619575195E+02
1.394409956E+01  8.617910156E+02
1.394971552E+01  8.618552246E+02
1.395533149E+01  8.614320679E+02
1.396094745E+01  8.615206909E+02
1.396656342E+01  8.613954468E+02
1.397217938E+01  8.613829346E+02
1.397779535E+01  8.613521118E+02
1.398341131E+01  8.612279053E+02
1.398902728E+01  8.611341553E+02
1.399464324E+01  8.606764526E+02
1.400025921E+01  8.604274902E+02
