# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: None
# Normalization factor: None
#
# q_A^-1	 I
7.877925690E+00  1.455578918E+02
7.882749112E+00  1.447257538E+02
7.887572535E+00  1.445773621E+02
7.892395957E+00  1.443509521E+02
7.897219379E+00  1.432410126E+02
7.902042801E+00  1.422937927E+02
7.906866223E+00  1.425809479E+02
7.911689645E+00  1.434557037E+02
7.916513068E+00  1.445727386E+02
7.921336490E+00  1.441455231E+02
7.926159912E+00  1.439709930E+02
7.930983334E+00  1.443953705E+02
7.935806756E+00  1.439447479E+02
7.940630178E+00  1.438318939E+02
7.945453600E+00  1.433087463E+02
7.950277023E+00  1.437410278E+02
7.955100445E+00  1.454033051E+02
7.959923867E+00  1.457445831E+02
7.964747289E+00  1.447441101E+02
7.969570711E+00  1.441135254E+02
7.974394133E+00  1.442841034E+02
7.979217556E+00  1.439935760E+02
7.984040978E+00  1.436917114E+02
7.988864400E+00  1.441070709E+02
7.993687822E+00  1.442401276E+02
7.998511244E+00  1.455315247E+02
8.003334666E+00  1.457936859E+02
8.008158089E+00  1.447690430E+02
8.012981511E+00  1.441723785E+02
8.017804933E+00  1.445786591E+02
8.022628355E+00  1.440559540E+02
8.027451777E+00  1.438926849E+02
8.032275199E+00  1.450304565E+02
8.037098622E+00  1.455545502E+02
8.041922044E+00  1.446637268E+02
8.046745466E+00  1.445538940E+02
8.051568888E+00  1.450223083E+02
8.056392310E+00  1.449233551E+02
8.061215732E+00  1.446443481E+02
8.066039155E+00  1.444920654E+02
8.070862577E+00  1.447398682E+02
8.075685999E+00  1.441602173E+02
8.080509421E+00  1.434874115E+02
8.085332843E+00  1.437328949E+02
8.090156265E+00  1.439402771E+02
8.094979687E+00  1.443860168E+02
8.099803110E+00  1.443459320E+02
8.104626532E+00  1.439404144E+02
8.109449954E+00  1.442452850E+02
8.114273376E+00  1.453492584E+02
8.119096798E+00  1.455357971E+02
8.123920220E+00  1.449999237E+02
8.128743643E+00  1.450153198E+02
8.133567065E+00  1.455273132E+02
8.138390487E+00  1.447266235E+02
8.143213909E+00  1.432547302E+02
8.148037331E+00  1.423686523E+02
8.152860753E+00  1.428661194E+02
8.157684176E+00  1.445637207E+02
8.162507598E+00  1.451389313E+02
8.167331020E+00  1.442991791E+02
8.172154442E+00  1.437565002E+02
8.176977864E+00  1.444822235E+02
8.181801286E+00  1.453047333E+02
8.186624709E+00  1.447087250E+02
8.191448131E+00  1.440908203E+02
8.196271553E+00  1.444125671E+02
8.201094975E+00  1.447796478E+02
8.205918397E+00  1.445758057E+02
8.210741819E+00  1.447731018E+02
8.215565242E+00  1.447350006E+02
8.220388664E+00  1.451510773E+02
8.225212086E+00  1.455763245E+02
8.230035508E+00  1.460639648E+02
8.234858930E+00  1.455872498E+02
8.239682352E+00  1.451878357E+02
8.244505774E+00  1.453604279E+02
8.249329197E+00  1.448847961E+02
8.254152619E+00  1.447076111E+02
8.258976041E+00  1.443685760E+02
8.263799463E+00  1.445619507E+02
8.268622885E+00  1.448992157E+02
8.273446307E+00  1.456446991E+02
8.278269730E+00  1.459720917E+02
8.283093152E+00  1.459435425E+02
8.287916574E+00  1.463344574E+02
8.292739996E+00  1.453538971E+02
8.297563418E+00  1.453480988E+02
8.302386840E+00  1.457871399E+02
8.307210263E+00  1.455309143E+02
8.312033685E+00  1.450170746E+02
8.316857107E+00  1.443156128E+02
8.321680529E+00  1.446813812E+02
8.326503951E+00  1.453511658E+02
8.331327373E+00  1.455514984E+02
8.336150796E+00  1.456314850E+02
8.340974218E+00  1.452194519E+02
8.345797640E+00  1.451458282E+02
8.350621062E+00  1.455462952E+02
8.355444484E+00  1.458644562E+02
8.360267906E+00  1.461600952E+02
8.365091328E+00  1.467183228E+02
8.369914751E+00  1.469714966E+02
8.374738173E+00  1.475405731E+02
8.379561595E+00  1.476711273E+02
8.384385017E+00  1.471985474E+02
8.389208439E+00  1.475059967E+02
8.394031861E+00  1.479100189E+02
8.398855284E+00  1.472601166E+02
8.403678706E+00  1.471145935E+02
8.408502128E+00  1.460544891E+02
8.413325550E+00  1.464149780E+02
8.418148972E+00  1.459248505E+02
8.422972394E+00  1.462954102E+02
8.427795817E+00  1.467681580E+02
8.432619239E+00  1.470990601E+02
8.437442661E+00  1.475548706E+02
8.442266083E+00  1.484621887E+02
8.447089505E+00  1.488618317E+02
8.451912927E+00  1.485158081E+02
8.456736350E+00  1.487246857E+02
8.461559772E+00  1.485713806E+02
8.466383194E+00  1.478564148E+02
8.471206616E+00  1.475748291E+02
8.476030038E+00  1.477065125E+02
8.480853460E+00  1.476426849E+02
8.485676883E+00  1.477647400E+02
8.490500305E+00  1.480029449E+02
8.495323727E+00  1.488424988E+02
8.500147149E+00  1.492548218E+02
8.504970571E+00  1.489440460E+02
8.509793993E+00  1.486804962E+02
8.514617415E+00  1.481719513E+02
8.519440838E+00  1.482683411E+02
8.524264260E+00  1.489501038E+02
8.529087682E+00  1.489187012E+02
8.533911104E+00  1.473248291E+02
8.538734526E+00  1.470420227E+02
8.543557948E+00  1.476526794E+02
8.548381371E+00  1.480109863E+02
8.553204793E+00  1.485982056E+02
8.558028215E+00  1.492381592E+02
8.562851637E+00  1.494097595E+02
8.567675059E+00  1.497071838E+02
8.572498481E+00  1.490331268E+02
8.577321904E+00  1.486956024E+02
8.582145326E+00  1.498865814E+02
8.586968748E+00  1.501861877E+02
8.591792170E+00  1.503717804E+02
8.596615592E+00  1.503365631E+02
8.601439014E+00  1.497480011E+02
8.606262437E+00  1.493583374E+02
8.611085859E+00  1.492298126E+02
8.615909281E+00  1.490580750E+02
8.620732703E+00  1.489930420E+02
8.625556125E+00  1.497698364E+02
8.630379547E+00  1.498924255E+02
8.635202970E+00  1.492837372E+02
8.640026392E+00  1.490627747E+02
8.644849814E+00  1.488878021E+02
8.649673236E+00  1.493235779E+02
8.654496658E+00  1.501018066E+02
8.659320080E+00  1.500124817E+02
8.664143502E+00  1.493228149E+02
8.668966925E+00  1.497725067E+02
8.673790347E+00  1.500382233E+02
8.678613769E+00  1.501694031E+02
8.683437191E+00  1.505911255E+02
8.688260613E+00  1.501772919E+02
8.693084035E+00  1.500296783E+02
8.697907458E+00  1.503156128E+02
8.702730880E+00  1.502261963E+02
8.707554302E+00  1.500738831E+02
8.712377724E+00  1.495731812E+02
8.717201146E+00  1.492858734E+02
8.722024568E+00  1.490271149E+02
8.726847991E+00  1.495252686E+02
8.731671413E+00  1.501794128E+02
8.736494835E+00  1.499527435E+02
8.741318257E+00  1.506294403E+02
8.746141679E+00  1.507643738E+02
8.750965101E+00  1.507434082E+02
8.755788524E+00  1.508724518E+02
8.760611946E+00  1.510591278E+02
8.765435368E+00  1.508173370E+02
8.770258790E+00  1.512067871E+02
8.775082212E+00  1.507607269E+02
8.779905634E+00  1.498138580E+02
8.784729057E+00  1.500841217E+02
8.789552479E+00  1.504165344E+02
8.794375901E+00  1.495431366E+02
8.799199323E+00  1.498121185E+02
8.804022745E+00  1.497849121E+02
8.808846167E+00  1.501253357E+02
8.813669589E+00  1.508345032E+02
8.818493012E+00  1.509291992E+02
8.823316434E+00  1.512290955E+02
8.828139856E+00  1.511703033E+02
8.832963278E+00  1.520255737E+02
8.837786700E+00  1.520941925E+02
8.842610122E+00  1.518774109E+02
8.847433545E+00  1.521204224E+02
8.852256967E+00  1.526369476E+02
8.857080389E+00  1.513648071E+02
8.861903811E+00  1.498842926E+02
8.866727233E+00  1.505302124E+02
8.871550655E+00  1.521603546E+02
8.876374078E+00  1.534828033E+02
8.881197500E+00  1.538518524E+02
8.886020922E+00  1.542615814E+02
8.890844344E+00  1.539247742E+02
8.895667766E+00  1.535179596E+02
8.900491188E+00  1.527178802E+02
8.905314611E+00  1.528536072E+02
8.910138033E+00  1.538031311E+02
8.914961455E+00  1.545535126E+02
8.919784877E+00  1.543061218E+02
8.924608299E+00  1.537391357E+02
8.929431721E+00  1.537539520E+02
8.934255144E+00  1.537683258E+02
8.939078566E+00  1.537342987E+02
8.943901988E+00  1.538722687E+02
8.948725410E+00  1.535984802E+02
8.953548832E+00  1.542320099E+02
8.958372254E+00  1.537011108E+02
8.963195676E+00  1.537965546E+02
8.968019099E+00  1.539554596E+02
8.972842521E+00  1.543207855E+02
8.977665943E+00  1.550346680E+02
8.982489365E+00  1.545920868E+02
8.987312787E+00  1.548357086E+02
8.992136209E+00  1.555252228E+02
8.996959632E+00  1.554722443E+02
9.001783054E+00  1.555968170E+02
9.006606476E+00  1.559843750E+02
9.011429898E+00  1.556183319E+02
9.016253320E+00  1.554240417E+02
9.021076742E+00  1.555062408E+02
9.025900165E+00  1.553356628E+02
9.030723587E+00  1.545634918E+02
9.035547009E+00  1.546288910E+02
9.040370431E+00  1.546172333E+02
9.045193853E+00  1.559040070E+02
9.050017275E+00  1.562230988E+02
9.054840698E+00  1.565454254E+02
9.059664120E+00  1.555029755E+02
9.064487542E+00  1.558224030E+02
9.069310964E+00  1.562555389E+02
9.074134386E+00  1.564714661E+02
9.078957808E+00  1.567196350E+02
9.083781230E+00  1.568311005E+02
9.088604653E+00  1.574144287E+02
9.093428075E+00  1.582150726E+02
9.098251497E+00  1.577021484E+02
9.103074919E+00  1.568865204E+02
9.107898341E+00  1.568244781E+02
9.112721763E+00  1.572634888E+02
9.117545186E+00  1.577038879E+02
9.122368608E+00  1.578347626E+02
9.127192030E+00  1.570202332E+02
9.132015452E+00  1.561307983E+02
9.136838874E+00  1.573119507E+02
9.141662296E+00  1.572777405E+02
9.146485719E+00  1.572744293E+02
9.151309141E+00  1.586879120E+02
9.156132563E+00  1.587138062E+02
9.160955985E+00  1.580654602E+02
9.165779407E+00  1.576652679E+02
9.170602829E+00  1.567949371E+02
9.175426252E+00  1.581536560E+02
9.180249674E+00  1.583466034E+02
9.185073096E+00  1.585258026E+02
9.189896518E+00  1.580450897E+02
9.194719940E+00  1.581209869E+02
9.199543362E+00  1.581029663E+02
9.204366785E+00  1.576884460E+02
9.209190207E+00  1.579819489E+02
9.214013629E+00  1.584849243E+02
9.218837051E+00  1.591432343E+02
9.223660473E+00  1.592040253E+02
9.228483895E+00  1.590767365E+02
9.233307317E+00  1.585626831E+02
9.238130740E+00  1.578911743E+02
9.242954162E+00  1.576896667E+02
9.247777584E+00  1.581372833E+02
9.252601006E+00  1.586930695E+02
9.257424428E+00  1.587227783E+02
9.262247850E+00  1.588297272E+02
9.267071273E+00  1.586442413E+02
9.271894695E+00  1.580633545E+02
9.276718117E+00  1.589696655E+02
9.281541539E+00  1.601518402E+02
9.286364961E+00  1.600394440E+02
9.291188383E+00  1.597095032E+02
9.296011806E+00  1.601002808E+02
9.300835228E+00  1.607027435E+02
9.305658650E+00  1.606240082E+02
9.310482072E+00  1.597185669E+02
9.315305494E+00  1.586245117E+02
9.320128916E+00  1.592172852E+02
9.324952339E+00  1.595565948E+02
9.329775761E+00  1.594011536E+02
9.334599183E+00  1.596576080E+02
9.339422605E+00  1.608681183E+02
9.344246027E+00  1.606594849E+02
9.349069449E+00  1.597961121E+02
9.353892872E+00  1.586107941E+02
9.358716294E+00  1.584555359E+02
9.363539716E+00  1.591589966E+02
9.368363138E+00  1.598905334E+02
9.373186560E+00  1.599304657E+02
9.378009982E+00  1.599200897E+02
9.382833404E+00  1.596126099E+02
9.387656827E+00  1.606450653E+02
9.392480249E+00  1.606941833E+02
9.397303671E+00  1.600759430E+02
9.402127093E+00  1.601254272E+02
9.406950515E+00  1.602166595E+02
9.411773937E+00  1.599161377E+02
9.416597360E+00  1.592187653E+02
9.421420782E+00  1.599794617E+02
9.426244204E+00  1.604022064E+02
9.431067626E+00  1.603488464E+02
9.435891048E+00  1.598737640E+02
9.440714470E+00  1.601752625E+02
9.445537893E+00  1.605234833E+02
9.450361315E+00  1.604801788E+02
9.455184737E+00  1.612278290E+02
9.460008159E+00  1.599644012E+02
9.464831581E+00  1.600261841E+02
9.469655003E+00  1.594216003E+02
9.474478426E+00  1.601031189E+02
9.479301848E+00  1.613309784E+02
9.484125270E+00  1.610466156E+02
9.488948692E+00  1.606315002E+02
9.493772114E+00  1.605538177E+02
9.498595536E+00  1.610795441E+02
9.503418959E+00  1.607542572E+02
9.508242381E+00  1.610826111E+02
9.513065803E+00  1.606527100E+02
9.517889225E+00  1.616974182E+02
9.522712647E+00  1.627448120E+02
9.527536069E+00  1.625890198E+02
9.532359491E+00  1.626513062E+02
9.537182914E+00  1.627519226E+02
9.542006336E+00  1.626517639E+02
9.546829758E+00  1.620829620E+02
9.551653180E+00  1.610941925E+02
9.556476602E+00  1.601457977E+02
9.561300024E+00  1.612028198E+02
9.566123447E+00  1.620475464E+02
9.570946869E+00  1.615738220E+02
9.575770291E+00  1.609579315E+02
9.580593713E+00  1.610217438E+02
9.585417135E+00  1.616333923E+02
9.590240557E+00  1.619586792E+02
9.595063980E+00  1.623572235E+02
9.599887402E+00  1.622020569E+02
9.604710824E+00  1.611558533E+02
9.609534246E+00  1.608656769E+02
9.614357668E+00  1.625802460E+02
9.619181090E+00  1.618905182E+02
9.624004513E+00  1.612184143E+02
9.628827935E+00  1.619044342E+02
9.633651357E+00  1.620530853E+02
9.638474779E+00  1.616470337E+02
9.643298201E+00  1.618954163E+02
9.648121623E+00  1.628712463E+02
9.652945046E+00  1.629640045E+02
9.657768468E+00  1.627568054E+02
9.662591890E+00  1.619431305E+02
9.667415312E+00  1.619351349E+02
9.672238734E+00  1.616021423E+02
9.677062156E+00  1.619320068E+02
9.681885578E+00  1.617644348E+02
9.686709001E+00  1.615343323E+02
9.691532423E+00  1.615680084E+02
9.696355845E+00  1.615298004E+02
9.701179267E+00  1.618894196E+02
9.706002689E+00  1.627189178E+02
9.710826111E+00  1.630080566E+02
9.715649534E+00  1.639262085E+02
9.720472956E+00  1.639621277E+02
9.725296378E+00  1.640754089E+02
9.730119800E+00  1.638612976E+02
9.734943222E+00  1.643161621E+02
9.739766644E+00  1.642463531E+02
9.744590067E+00  1.638255310E+02
9.749413489E+00  1.635151062E+02
9.754236911E+00  1.636802979E+02
9.759060333E+00  1.640794983E+02
9.763883755E+00  1.638451843E+02
9.768707177E+00  1.648783112E+02
9.773530600E+00  1.653685455E+02
9.778354022E+00  1.650153198E+02
9.783177444E+00  1.652015839E+02
9.788000866E+00  1.647853241E+02
9.792824288E+00  1.642957764E+02
9.797647710E+00  1.643517303E+02
9.802471133E+00  1.634325867E+02
9.807294555E+00  1.638300934E+02
9.812117977E+00  1.639352875E+02
9.816941399E+00  1.636741791E+02
9.821764821E+00  1.636586456E+02
9.826588243E+00  1.638042908E+02
9.831411665E+00  1.646789093E+02
9.836235088E+00  1.649239807E+02
9.841058510E+00  1.644091949E+02
9.845881932E+00  1.637163239E+02
9.850705354E+00  1.639413147E+02
9.855528776E+00  1.642145233E+02
9.860352198E+00  1.658283844E+02
9.865175621E+00  1.664554596E+02
9.869999043E+00  1.660186768E+02
9.874822465E+00  1.663903351E+02
9.879645887E+00  1.667040863E+02
9.884469309E+00  1.665264740E+02
9.889292731E+00  1.659668884E+02
9.894116154E+00  1.651603546E+02
9.898939576E+00  1.653062592E+02
9.903762998E+00  1.655394897E+02
9.908586420E+00  1.652998352E+02
9.913409842E+00  1.655614166E+02
9.918233264E+00  1.659102631E+02
9.923056687E+00  1.658656158E+02
9.927880109E+00  1.665325012E+02
9.932703531E+00  1.664187469E+02
9.937526953E+00  1.660263672E+02
9.942350375E+00  1.661840057E+02
9.947173797E+00  1.668558350E+02
9.951997219E+00  1.680040283E+02
9.956820642E+00  1.683081665E+02
9.961644064E+00  1.669434662E+02
9.966467486E+00  1.670657043E+02
9.971290908E+00  1.675340729E+02
9.976114330E+00  1.668213348E+02
9.980937752E+00  1.669161835E+02
9.985761175E+00  1.675363617E+02
9.990584597E+00  1.672382660E+02
9.995408019E+00  1.671784058E+02
1.000023144E+01  1.673925476E+02
1.000505486E+01  1.666230316E+02
1.000987829E+01  1.665008087E+02
1.001470171E+01  1.668338928E+02
1.001952513E+01  1.671994934E+02
1.002434855E+01  1.672244415E+02
1.002917197E+01  1.671904755E+02
1.003399540E+01  1.672636871E+02
1.003881882E+01  1.670329742E+02
1.004364224E+01  1.668805542E+02
1.004846566E+01  1.672076569E+02
1.005328908E+01  1.686096649E+02
1.005811251E+01  1.686193390E+02
1.006293593E+01  1.680033417E+02
1.006775935E+01  1.682238464E+02
1.007258277E+01  1.682826996E+02
1.007740620E+01  1.683553925E+02
1.008222962E+01  1.689866638E+02
1.008705304E+01  1.700659180E+02
1.009187646E+01  1.701016998E+02
1.009669988E+01  1.695730438E+02
1.010152331E+01  1.688135376E+02
1.010634673E+01  1.689040375E+02
1.011117015E+01  1.690082855E+02
1.011599357E+01  1.685183411E+02
1.012081700E+01  1.697244110E+02
1.012564042E+01  1.697603302E+02
1.013046384E+01  1.697864380E+02
1.013528726E+01  1.710951233E+02
1.014011068E+01  1.704123688E+02
1.014493411E+01  1.701184998E+02
1.014975753E+01  1.696721954E+02
1.015458095E+01  1.692014923E+02
1.015940437E+01  1.692162018E+02
1.016422779E+01  1.706517181E+02
1.016905122E+01  1.717365417E+02
1.017387464E+01  1.719638062E+02
1.017869806E+01  1.713500519E+02
1.018352148E+01  1.706626282E+02
1.018834491E+01  1.708382416E+02
1.019316833E+01  1.711725769E+02
1.019799175E+01  1.712328339E+02
1.020281517E+01  1.726390991E+02
1.020763859E+01  1.723658600E+02
1.021246202E+01  1.711728516E+02
1.021728544E+01  1.710504608E+02
1.022210886E+01  1.706507111E+02
1.022693228E+01  1.703828430E+02
1.023175570E+01  1.702347870E+02
1.023657913E+01  1.707641602E+02
1.024140255E+01  1.706658020E+02
1.024622597E+01  1.701524353E+02
1.025104939E+01  1.705693207E+02
1.025587282E+01  1.708035278E+02
1.026069624E+01  1.707736053E+02
1.026551966E+01  1.715397034E+02
1.027034308E+01  1.720477295E+02
1.027516650E+01  1.719518433E+02
1.027998993E+01  1.713424530E+02
1.028481335E+01  1.703755188E+02
1.028963677E+01  1.688765411E+02
1.029446019E+01  1.688792114E+02
1.029928362E+01  1.693079834E+02
1.030410704E+01  1.701179504E+02
1.030893046E+01  1.704574738E+02
1.031375388E+01  1.712360992E+02
1.031857730E+01  1.712051544E+02
1.032340073E+01  1.707623444E+02
1.032822415E+01  1.700998993E+02
1.033304757E+01  1.705633698E+02
1.033787099E+01  1.707028503E+02
1.034269441E+01  1.705200043E+02
1.034751784E+01  1.700199432E+02
1.035234126E+01  1.692707672E+02
1.035716468E+01  1.701737061E+02
1.036198810E+01  1.703939056E+02
1.036681153E+01  1.706604462E+02
1.037163495E+01  1.710977173E+02
1.037645837E+01  1.704158325E+02
1.038128179E+01  1.700271149E+02
1.038610521E+01  1.696880798E+02
1.039092864E+01  1.697176361E+02
1.039575206E+01  1.704684143E+02
1.040057548E+01  1.711617126E+02
1.040539890E+01  1.714771881E+02
1.041022232E+01  1.705188446E+02
1.041504575E+01  1.707013702E+02
1.041986917E+01  1.709905090E+02
1.042469259E+01  1.717047272E+02
1.042951601E+01  1.715054626E+02
1.043433944E+01  1.705228577E+02
1.043916286E+01  1.702211761E+02
1.044398628E+01  1.707747803E+02
1.044880970E+01  1.710011597E+02
1.045363312E+01  1.714696960E+02
1.045845655E+01  1.716403503E+02
1.046327997E+01  1.707498322E+02
1.046810339E+01  1.708676453E+02
1.047292681E+01  1.711738129E+02
1.047775024E+01  1.714409485E+02
1.048257366E+01  1.717308502E+02
1.048739708E+01  1.708351898E+02
1.049222050E+01  1.707401428E+02
1.049704392E+01  1.705702515E+02
1.050186735E+01  1.708603058E+02
1.050669077E+01  1.717722778E+02
1.051151419E+01  1.714211426E+02
1.051633761E+01  1.707545624E+02
1.052116103E+01  1.705004272E+02
1.052598446E+01  1.712953644E+02
1.053080788E+01  1.710528107E+02
1.053563130E+01  1.710796661E+02
1.054045472E+01  1.720367584E+02
1.054527815E+01  1.732074738E+02
1.055010157E+01  1.720899658E+02
1.055492499E+01  1.709767456E+02
1.055974841E+01  1.721403046E+02
1.056457183E+01  1.729869537E+02
1.056939526E+01  1.733148041E+02
1.057421868E+01  1.732075500E+02
1.057904210E+01  1.736501312E+02
1.058386552E+01  1.737620544E+02
1.058868894E+01  1.742122803E+02
1.059351237E+01  1.741222534E+02
1.059833579E+01  1.737731323E+02
1.060315921E+01  1.730088501E+02
1.060798263E+01  1.734745178E+02
1.061280606E+01  1.738721008E+02
1.061762948E+01  1.733350525E+02
1.062245290E+01  1.724887848E+02
1.062727632E+01  1.726709442E+02
1.063209974E+01  1.734575958E+02
1.063692317E+01  1.733076935E+02
1.064174659E+01  1.729886780E+02
1.064657001E+01  1.728127136E+02
1.065139343E+01  1.735589752E+02
1.065621686E+01  1.738063049E+02
1.066104028E+01  1.730236664E+02
1.066586370E+01  1.730318756E+02
1.067068712E+01  1.737468414E+02
1.067551054E+01  1.744665375E+02
1.068033397E+01  1.751611786E+02
1.068515739E+01  1.737788086E+02
1.068998081E+01  1.728307800E+02
1.069480423E+01  1.740491791E+02
1.069962765E+01  1.746103668E+02
1.070445108E+01  1.745373688E+02
1.070927450E+01  1.748198853E+02
1.071409792E+01  1.750226288E+02
1.071892134E+01  1.755833282E+02
1.072374477E+01  1.760056000E+02
1.072856819E+01  1.759438019E+02
1.073339161E+01  1.762256470E+02
1.073821503E+01  1.767624207E+02
1.074303845E+01  1.760343170E+02
1.074786188E+01  1.766399384E+02
1.075268530E+01  1.775119324E+02
1.075750872E+01  1.770872650E+02
1.076233214E+01  1.770360718E+02
1.076715556E+01  1.761343231E+02
1.077197899E+01  1.756317596E+02
1.077680241E+01  1.757711639E+02
1.078162583E+01  1.759254608E+02
1.078644925E+01  1.764916229E+02
1.079127268E+01  1.766695404E+02
1.079609610E+01  1.763229828E+02
1.080091952E+01  1.769580688E+02
1.080574294E+01  1.774994202E+02
1.081056636E+01  1.770084381E+02
1.081538979E+01  1.769617615E+02
1.082021321E+01  1.753529663E+02
1.082503663E+01  1.743861389E+02
1.082986005E+01  1.748495789E+02
1.083468347E+01  1.748074036E+02
1.083950690E+01  1.750258636E+02
1.084433032E+01  1.746881104E+02
1.084915374E+01  1.749722443E+02
1.085397716E+01  1.746264801E+02
1.085880059E+01  1.737866821E+02
1.086362401E+01  1.741841431E+02
1.086844743E+01  1.744951019E+02
1.087327085E+01  1.749691467E+02
1.087809427E+01  1.751553192E+02
1.088291770E+01  1.744109497E+02
1.088774112E+01  1.745689850E+02
1.089256454E+01  1.739054718E+02
1.089738796E+01  1.719765625E+02
1.090221139E+01  1.712589874E+02
1.090703481E+01  1.707467804E+02
1.091185823E+01  1.715123749E+02
1.091668165E+01  1.716802063E+02
1.092150507E+01  1.704720764E+02
1.092632850E+01  1.692660828E+02
1.093115192E+01  1.682147522E+02
1.093597534E+01  1.661890869E+02
1.094079876E+01  1.604504852E+02
1.094562218E+01  1.534959717E+02
1.095044561E+01  1.508816833E+02
1.095526903E+01  1.439112854E+02
1.096009245E+01  8.662454224E+01
