# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 2.000e-04, 2.000e-04 m
# PONI: 2.616e-01, 4.185e-01 m
# Distance Sample to Detector: 0.399951707142 m
# Rotations: -0.007173 0.001788 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 399.963 mm
# Center: x=2106.862, y=1311.621 pix
# Tilt: 0.424 deg  TiltPlanRot: 13.993 deg
# 
# Wavelength: 1.908e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
9.720893993E+00  8.493830872E+01
9.726509958E+00  8.497936249E+01
9.732125923E+00  8.492393494E+01
9.737741887E+00  8.470022583E+01
9.743357852E+00  8.461470032E+01
9.748973817E+00  8.457599640E+01
9.754589782E+00  8.462255859E+01
9.760205747E+00  8.471984100E+01
9.765821712E+00  8.456819916E+01
9.771437677E+00  8.445821381E+01
9.777053641E+00  8.447999573E+01
9.782669606E+00  8.470297241E+01
9.788285571E+00  8.506332397E+01
9.793901536E+00  8.499819946E+01
9.799517501E+00  8.495764923E+01
9.805133466E+00  8.481480408E+01
9.810749430E+00  8.466265106E+01
9.816365395E+00  8.457952118E+01
9.821981360E+00  8.439911652E+01
9.827597325E+00  8.410135651E+01
9.833213290E+00  8.417260742E+01
9.838829255E+00  8.417073822E+01
9.844445220E+00  8.444606781E+01
9.850061184E+00  8.452104187E+01
9.855677149E+00  8.483518219E+01
9.861293114E+00  8.467131805E+01
9.866909079E+00  8.469099426E+01
9.872525044E+00  8.439579773E+01
9.878141009E+00  8.446812439E+01
9.883756973E+00  8.451694489E+01
9.889372938E+00  8.470018768E+01
9.894988903E+00  8.486892700E+01
9.900604868E+00  8.478828430E+01
9.906220833E+00  8.478015900E+01
9.911836798E+00  8.468473053E+01
9.917452763E+00  8.484463501E+01
9.923068727E+00  8.481919098E+01
9.928684692E+00  8.472488403E+01
9.934300657E+00  8.459780884E+01
9.939916622E+00  8.426792145E+01
9.945532587E+00  8.415727234E+01
9.951148552E+00  8.437222290E+01
9.956764516E+00  8.471171570E+01
9.962380481E+00  8.489366150E+01
9.967996446E+00  8.480422211E+01
9.973612411E+00  8.444143677E+01
9.979228376E+00  8.451396179E+01
9.984844341E+00  8.441983032E+01
9.990460306E+00  8.485269928E+01
9.996076270E+00  8.484907532E+01
1.000169224E+01  8.465959167E+01
1.000730820E+01  8.437142944E+01
1.001292416E+01  8.417498016E+01
1.001854013E+01  8.427868652E+01
1.002415609E+01  8.425281525E+01
1.002977206E+01  8.421470642E+01
1.003538802E+01  8.417029572E+01
1.004100399E+01  8.425918579E+01
1.004661995E+01  8.421749115E+01
1.005223592E+01  8.430586243E+01
1.005785188E+01  8.431093597E+01
1.006346785E+01  8.412889862E+01
1.006908381E+01  8.408602905E+01
1.007469978E+01  8.412702179E+01
1.008031574E+01  8.434693146E+01
1.008593171E+01  8.419075775E+01
1.009154767E+01  8.415349579E+01
1.009716364E+01  8.409771729E+01
1.010277960E+01  8.423104095E+01
1.010839557E+01  8.452238464E+01
1.011401153E+01  8.466278839E+01
1.011962750E+01  8.468902588E+01
1.012524346E+01  8.453786469E+01
1.013085943E+01  8.439280701E+01
1.013647539E+01  8.408626556E+01
1.014209136E+01  8.414128113E+01
1.014770732E+01  8.395065308E+01
1.015332329E+01  8.410318756E+01
1.015893925E+01  8.418841553E+01
1.016455522E+01  8.413395691E+01
1.017017118E+01  8.413906860E+01
1.017578715E+01  8.401980591E+01
1.018140311E+01  8.415744019E+01
1.018701908E+01  8.413684082E+01
1.019263504E+01  8.415605164E+01
1.019825100E+01  8.410065460E+01
1.020386697E+01  8.412129974E+01
1.020948293E+01  8.417091370E+01
1.021509890E+01  8.403258514E+01
1.022071486E+01  8.393762970E+01
1.022633083E+01  8.391378784E+01
1.023194679E+01  8.376570129E+01
1.023756276E+01  8.387059784E+01
1.024317872E+01  8.405165863E+01
1.024879469E+01  8.430882263E+01
1.025441065E+01  8.442452240E+01
1.026002662E+01  8.468255615E+01
1.026564258E+01  8.462488556E+01
1.027125855E+01  8.459073639E+01
1.027687451E+01  8.428256989E+01
1.028249048E+01  8.431455231E+01
1.028810644E+01  8.433758545E+01
1.029372241E+01  8.447913361E+01
1.029933837E+01  8.449967957E+01
1.030495434E+01  8.439059448E+01
1.031057030E+01  8.437656403E+01
1.031618627E+01  8.434095764E+01
1.032180223E+01  8.420030212E+01
1.032741820E+01  8.430946350E+01
1.033303416E+01  8.456430054E+01
1.033865013E+01  8.469816589E+01
1.034426609E+01  8.465404510E+01
1.034988206E+01  8.450717926E+01
1.035549802E+01  8.421917725E+01
1.036111399E+01  8.405638885E+01
1.036672995E+01  8.386279297E+01
1.037234592E+01  8.385507202E+01
1.037796188E+01  8.389405060E+01
1.038357784E+01  8.407182312E+01
1.038919381E+01  8.397953796E+01
1.039480977E+01  8.398260498E+01
1.040042574E+01  8.392607117E+01
1.040604170E+01  8.398169708E+01
1.041165767E+01  8.409752655E+01
1.041727363E+01  8.419503784E+01
1.042288960E+01  8.421480560E+01
1.042850556E+01  8.425436401E+01
1.043412153E+01  8.426915741E+01
1.043973749E+01  8.437402344E+01
1.044535346E+01  8.420613098E+01
1.045096942E+01  8.398054504E+01
1.045658539E+01  8.407497406E+01
1.046220135E+01  8.412211609E+01
1.046781732E+01  8.432043457E+01
1.047343328E+01  8.421574402E+01
1.047904925E+01  8.406922150E+01
1.048466521E+01  8.418846893E+01
1.049028118E+01  8.409739685E+01
1.049589714E+01  8.427969360E+01
1.050151311E+01  8.408132172E+01
1.050712907E+01  8.423641968E+01
1.051274504E+01  8.437272644E+01
1.051836100E+01  8.431240082E+01
1.052397697E+01  8.435179138E+01
1.052959293E+01  8.404837799E+01
1.053520890E+01  8.403570557E+01
1.054082486E+01  8.397978973E+01
1.054644083E+01  8.385614777E+01
1.055205679E+01  8.370275879E+01
1.055767275E+01  8.370056152E+01
1.056328872E+01  8.384226990E+01
1.056890468E+01  8.405139160E+01
1.057452065E+01  8.443363190E+01
1.058013661E+01  8.457868958E+01
1.058575258E+01  8.453687286E+01
1.059136854E+01  8.415527344E+01
1.059698451E+01  8.385631561E+01
1.060260047E+01  8.391716003E+01
1.060821644E+01  8.406391907E+01
1.061383240E+01  8.391065216E+01
1.061944837E+01  8.399604034E+01
1.062506433E+01  8.387583160E+01
1.063068030E+01  8.381858063E+01
1.063629626E+01  8.352083588E+01
1.064191223E+01  8.344227600E+01
1.064752819E+01  8.367015076E+01
1.065314416E+01  8.372063446E+01
1.065876012E+01  8.380036926E+01
1.066437609E+01  8.344714355E+01
1.066999205E+01  8.332192230E+01
1.067560802E+01  8.329080963E+01
1.068122398E+01  8.359222412E+01
1.068683995E+01  8.383574677E+01
1.069245591E+01  8.385344696E+01
1.069807188E+01  8.385238647E+01
1.070368784E+01  8.384896088E+01
1.070930381E+01  8.388924408E+01
1.071491977E+01  8.382432556E+01
1.072053574E+01  8.383610535E+01
1.072615170E+01  8.345488739E+01
1.073176767E+01  8.321942139E+01
1.073738363E+01  8.328395081E+01
1.074299959E+01  8.346081543E+01
1.074861556E+01  8.369275665E+01
1.075423152E+01  8.374661255E+01
1.075984749E+01  8.373947144E+01
1.076546345E+01  8.355066681E+01
1.077107942E+01  8.342649078E+01
1.077669538E+01  8.333984375E+01
1.078231135E+01  8.354378510E+01
1.078792731E+01  8.352216339E+01
1.079354328E+01  8.323221588E+01
1.079915924E+01  8.307518768E+01
1.080477521E+01  8.296428680E+01
1.081039117E+01  8.320289612E+01
1.081600714E+01  8.328417206E+01
1.082162310E+01  8.352274323E+01
1.082723907E+01  8.362628937E+01
1.083285503E+01  8.369153595E+01
1.083847100E+01  8.356198120E+01
1.084408696E+01  8.355925751E+01
1.084970293E+01  8.355147552E+01
1.085531889E+01  8.334550476E+01
1.086093486E+01  8.333971405E+01
1.086655082E+01  8.326646423E+01
1.087216679E+01  8.339208221E+01
1.087778275E+01  8.362131500E+01
1.088339872E+01  8.378019714E+01
1.088901468E+01  8.378391266E+01
1.089463065E+01  8.347119904E+01
1.090024661E+01  8.322319794E+01
1.090586258E+01  8.294210815E+01
1.091147854E+01  8.286104584E+01
1.091709451E+01  8.318476105E+01
1.092271047E+01  8.321360779E+01
1.092832643E+01  8.336739349E+01
1.093394240E+01  8.344637299E+01
1.093955836E+01  8.330123901E+01
1.094517433E+01  8.346836090E+01
1.095079029E+01  8.337735748E+01
1.095640626E+01  8.339741516E+01
1.096202222E+01  8.330856323E+01
1.096763819E+01  8.291937256E+01
1.097325415E+01  8.262982178E+01
1.097887012E+01  8.263699341E+01
1.098448608E+01  8.278717804E+01
1.099010205E+01  8.295063782E+01
1.099571801E+01  8.287501526E+01
1.100133398E+01  8.298256683E+01
1.100694994E+01  8.313236237E+01
1.101256591E+01  8.324684906E+01
1.101818187E+01  8.321382141E+01
1.102379784E+01  8.307816315E+01
1.102941380E+01  8.296562958E+01
1.103502977E+01  8.275346375E+01
1.104064573E+01  8.294661713E+01
1.104626170E+01  8.291490173E+01
1.105187766E+01  8.320404816E+01
1.105749363E+01  8.322981262E+01
1.106310959E+01  8.328435516E+01
1.106872556E+01  8.312617493E+01
1.107434152E+01  8.301065063E+01
1.107995749E+01  8.304958344E+01
1.108557345E+01  8.309439087E+01
1.109118942E+01  8.316898346E+01
1.109680538E+01  8.304217529E+01
1.110242134E+01  8.294258118E+01
1.110803731E+01  8.306989288E+01
1.111365327E+01  8.307659149E+01
1.111926924E+01  8.315019226E+01
1.112488520E+01  8.316764069E+01
1.113050117E+01  8.335730743E+01
1.113611713E+01  8.337413025E+01
1.114173310E+01  8.325160217E+01
1.114734906E+01  8.315997314E+01
1.115296503E+01  8.323849487E+01
1.115858099E+01  8.328994751E+01
1.116419696E+01  8.336206818E+01
1.116981292E+01  8.313897705E+01
1.117542889E+01  8.302954865E+01
1.118104485E+01  8.281501007E+01
1.118666082E+01  8.253515625E+01
1.119227678E+01  8.244585419E+01
1.119789275E+01  8.264972687E+01
1.120350871E+01  8.263867188E+01
1.120912468E+01  8.257079315E+01
1.121474064E+01  8.259969330E+01
1.122035661E+01  8.246615601E+01
1.122597257E+01  8.245810699E+01
1.123158854E+01  8.249024200E+01
1.123720450E+01  8.256017303E+01
1.124282047E+01  8.256433868E+01
1.124843643E+01  8.261875153E+01
1.125405240E+01  8.259159851E+01
1.125966836E+01  8.271081543E+01
1.126528433E+01  8.277986908E+01
1.127090029E+01  8.294979858E+01
1.127651626E+01  8.300315094E+01
1.128213222E+01  8.297164154E+01
1.128774818E+01  8.288442993E+01
1.129336415E+01  8.262370300E+01
1.129898011E+01  8.246807098E+01
1.130459608E+01  8.236905670E+01
1.131021204E+01  8.256706238E+01
1.131582801E+01  8.257376862E+01
1.132144397E+01  8.236428070E+01
1.132705994E+01  8.236135864E+01
1.133267590E+01  8.242739868E+01
1.133829187E+01  8.254492950E+01
1.134390783E+01  8.270662689E+01
1.134952380E+01  8.259795380E+01
1.135513976E+01  8.259078979E+01
1.136075573E+01  8.242544556E+01
1.136637169E+01  8.256420898E+01
1.137198766E+01  8.286091614E+01
1.137760362E+01  8.308128357E+01
1.138321959E+01  8.289893341E+01
1.138883555E+01  8.262056732E+01
1.139445152E+01  8.238027191E+01
1.140006748E+01  8.227468872E+01
1.140568345E+01  8.244089508E+01
1.141129941E+01  8.235023499E+01
1.141691538E+01  8.237040710E+01
1.142253134E+01  8.229778290E+01
1.142814731E+01  8.219467163E+01
1.143376327E+01  8.244919586E+01
1.143937924E+01  8.244013214E+01
1.144499520E+01  8.248844910E+01
1.145061117E+01  8.235028076E+01
1.145622713E+01  8.225153351E+01
1.146184310E+01  8.223101807E+01
1.146745906E+01  8.191851807E+01
1.147307502E+01  8.197089386E+01
1.147869099E+01  8.223439789E+01
1.148430695E+01  8.253103638E+01
1.148992292E+01  8.255274963E+01
1.149553888E+01  8.244969177E+01
1.150115485E+01  8.222036743E+01
1.150677081E+01  8.233097076E+01
1.151238678E+01  8.224960327E+01
1.151800274E+01  8.231281281E+01
1.152361871E+01  8.237357330E+01
1.152923467E+01  8.224711609E+01
1.153485064E+01  8.240876770E+01
1.154046660E+01  8.235881042E+01
1.154608257E+01  8.272486115E+01
1.155169853E+01  8.275112915E+01
1.155731450E+01  8.289719391E+01
1.156293046E+01  8.270126343E+01
1.156854643E+01  8.245575714E+01
1.157416239E+01  8.230058289E+01
1.157977836E+01  8.211866760E+01
1.158539432E+01  8.214190674E+01
1.159101029E+01  8.212817383E+01
1.159662625E+01  8.230224609E+01
1.160224222E+01  8.229627228E+01
1.160785818E+01  8.244764709E+01
1.161347415E+01  8.237162781E+01
1.161909011E+01  8.241024017E+01
1.162470608E+01  8.243979645E+01
1.163032204E+01  8.250637054E+01
1.163593801E+01  8.251161957E+01
1.164155397E+01  8.237216949E+01
1.164716993E+01  8.233567810E+01
1.165278590E+01  8.254138184E+01
1.165840186E+01  8.267267609E+01
1.166401783E+01  8.259586334E+01
1.166963379E+01  8.242235565E+01
1.167524976E+01  8.206700134E+01
1.168086572E+01  8.184104919E+01
1.168648169E+01  8.206098938E+01
1.169209765E+01  8.206544495E+01
1.169771362E+01  8.246603394E+01
1.170332958E+01  8.262103271E+01
1.170894555E+01  8.252928162E+01
1.171456151E+01  8.247447968E+01
1.172017748E+01  8.225335693E+01
1.172579344E+01  8.231406403E+01
1.173140941E+01  8.214554596E+01
1.173702537E+01  8.228285217E+01
1.174264134E+01  8.213719940E+01
1.174825730E+01  8.226064301E+01
1.175387327E+01  8.240359497E+01
1.175948923E+01  8.232278442E+01
1.176510520E+01  8.242789459E+01
1.177072116E+01  8.227419281E+01
1.177633713E+01  8.216724396E+01
1.178195309E+01  8.241342163E+01
1.178756906E+01  8.264305878E+01
1.179318502E+01  8.258404541E+01
1.179880099E+01  8.237956238E+01
1.180441695E+01  8.208631134E+01
1.181003292E+01  8.216312408E+01
1.181564888E+01  8.213747406E+01
1.182126485E+01  8.230606079E+01
1.182688081E+01  8.233206177E+01
1.183249677E+01  8.251282501E+01
1.183811274E+01  8.238910675E+01
1.184372870E+01  8.229291534E+01
1.184934467E+01  8.218553925E+01
1.185496063E+01  8.200441742E+01
1.186057660E+01  8.197232056E+01
1.186619256E+01  8.199268341E+01
1.187180853E+01  8.199767303E+01
1.187742449E+01  8.218243408E+01
1.188304046E+01  8.243001556E+01
1.188865642E+01  8.227719116E+01
1.189427239E+01  8.236470795E+01
1.189988835E+01  8.249762726E+01
1.190550432E+01  8.281021118E+01
1.191112028E+01  8.280781555E+01
1.191673625E+01  8.245301819E+01
1.192235221E+01  8.221928406E+01
1.192796818E+01  8.195532990E+01
1.193358414E+01  8.194917297E+01
1.193920011E+01  8.163219452E+01
1.194481607E+01  8.177525330E+01
1.195043204E+01  8.203228760E+01
1.195604800E+01  8.230582428E+01
1.196166397E+01  8.245845795E+01
1.196727993E+01  8.238902283E+01
1.197289590E+01  8.204186249E+01
1.197851186E+01  8.215888214E+01
1.198412783E+01  8.203100586E+01
1.198974379E+01  8.214677429E+01
1.199535976E+01  8.235633087E+01
1.200097572E+01  8.244317627E+01
1.200659169E+01  8.258530426E+01
1.201220765E+01  8.233819580E+01
1.201782361E+01  8.208406830E+01
1.202343958E+01  8.175693512E+01
1.202905554E+01  8.173414612E+01
1.203467151E+01  8.190647888E+01
1.204028747E+01  8.211752319E+01
1.204590344E+01  8.218231201E+01
1.205151940E+01  8.204346466E+01
1.205713537E+01  8.199747467E+01
1.206275133E+01  8.201453400E+01
1.206836730E+01  8.210555267E+01
1.207398326E+01  8.203154755E+01
1.207959923E+01  8.190218353E+01
1.208521519E+01  8.189614105E+01
1.209083116E+01  8.183103180E+01
1.209644712E+01  8.172100067E+01
1.210206309E+01  8.155400848E+01
1.210767905E+01  8.127585602E+01
1.211329502E+01  8.143196869E+01
1.211891098E+01  8.160125732E+01
1.212452695E+01  8.214982605E+01
1.213014291E+01  8.229991913E+01
1.213575888E+01  8.220706940E+01
1.214137484E+01  8.187422180E+01
1.214699081E+01  8.161074066E+01
1.215260677E+01  8.167136383E+01
1.215822274E+01  8.149176788E+01
1.216383870E+01  8.168006897E+01
1.216945467E+01  8.152690887E+01
1.217507063E+01  8.180184937E+01
1.218068660E+01  8.206285095E+01
1.218630256E+01  8.216296387E+01
1.219191852E+01  8.227214050E+01
1.219753449E+01  8.194401550E+01
1.220315045E+01  8.173892212E+01
1.220876642E+01  8.131642151E+01
1.221438238E+01  8.143104553E+01
1.221999835E+01  8.144437408E+01
1.222561431E+01  8.157269287E+01
1.223123028E+01  8.139955139E+01
1.223684624E+01  8.140602875E+01
1.224246221E+01  8.131031036E+01
1.224807817E+01  8.152581024E+01
1.225369414E+01  8.159404755E+01
1.225931010E+01  8.168229675E+01
1.226492607E+01  8.161968994E+01
1.227054203E+01  8.166753387E+01
1.227615800E+01  8.156877899E+01
1.228177396E+01  8.172998047E+01
1.228738993E+01  8.163861847E+01
1.229300589E+01  8.167768860E+01
1.229862186E+01  8.174398041E+01
1.230423782E+01  8.181803131E+01
1.230985379E+01  8.193434143E+01
1.231546975E+01  8.191246796E+01
1.232108572E+01  8.184449768E+01
1.232670168E+01  8.178144836E+01
1.233231765E+01  8.172298431E+01
1.233793361E+01  8.139723969E+01
1.234354958E+01  8.109809875E+01
1.234916554E+01  8.105687714E+01
1.235478151E+01  8.114672852E+01
1.236039747E+01  8.138969421E+01
1.236601344E+01  8.154758453E+01
1.237162940E+01  8.173296356E+01
1.237724536E+01  8.168766785E+01
1.238286133E+01  8.151322174E+01
1.238847729E+01  8.112117767E+01
1.239409326E+01  8.089315796E+01
1.239970922E+01  8.108242798E+01
1.240532519E+01  8.112844849E+01
1.241094115E+01  8.105820465E+01
1.241655712E+01  8.091372681E+01
1.242217308E+01  8.135053253E+01
1.242778905E+01  8.179336548E+01
1.243340501E+01  8.178451538E+01
1.243902098E+01  8.164828491E+01
1.244463694E+01  8.142899323E+01
1.245025291E+01  8.143654633E+01
1.245586887E+01  8.133037567E+01
1.246148484E+01  8.127583313E+01
1.246710080E+01  8.138124847E+01
1.247271677E+01  8.147402191E+01
1.247833273E+01  8.164780426E+01
1.248394870E+01  8.183914185E+01
1.248956466E+01  8.196783447E+01
1.249518063E+01  8.219024658E+01
1.250079659E+01  8.190663147E+01
1.250641256E+01  8.162493134E+01
1.251202852E+01  8.125126648E+01
1.251764449E+01  8.121984863E+01
1.252326045E+01  8.119090271E+01
1.252887642E+01  8.127892303E+01
1.253449238E+01  8.111325073E+01
1.254010835E+01  8.115919495E+01
1.254572431E+01  8.107434845E+01
1.255134028E+01  8.091734314E+01
1.255695624E+01  8.069127655E+01
1.256257220E+01  8.079582977E+01
1.256818817E+01  8.096940613E+01
1.257380413E+01  8.124908447E+01
1.257942010E+01  8.140062714E+01
1.258503606E+01  8.143429565E+01
1.259065203E+01  8.124276733E+01
1.259626799E+01  8.104272461E+01
1.260188396E+01  8.118780518E+01
1.260749992E+01  8.137140656E+01
1.261311589E+01  8.162393951E+01
1.261873185E+01  8.158319092E+01
1.262434782E+01  8.123596191E+01
1.262996378E+01  8.111471558E+01
1.263557975E+01  8.096411896E+01
1.264119571E+01  8.107593536E+01
1.264681168E+01  8.094679260E+01
1.265242764E+01  8.095282745E+01
1.265804361E+01  8.099758148E+01
1.266365957E+01  8.103276062E+01
1.266927554E+01  8.107701874E+01
1.267489150E+01  8.117121887E+01
1.268050747E+01  8.137796021E+01
1.268612343E+01  8.126454163E+01
1.269173940E+01  8.119703674E+01
1.269735536E+01  8.119074249E+01
1.270297133E+01  8.101094818E+01
1.270858729E+01  8.091312408E+01
1.271420326E+01  8.082571411E+01
1.271981922E+01  8.080593872E+01
1.272543519E+01  8.088516235E+01
1.273105115E+01  8.077870941E+01
1.273666711E+01  8.096788788E+01
1.274228308E+01  8.090048218E+01
1.274789904E+01  8.092440033E+01
1.275351501E+01  8.105342865E+01
1.275913097E+01  8.126387024E+01
1.276474694E+01  8.135641479E+01
1.277036290E+01  8.131481934E+01
1.277597887E+01  8.117533875E+01
1.278159483E+01  8.085953522E+01
1.278721080E+01  8.097310638E+01
1.279282676E+01  8.099546051E+01
1.279844273E+01  8.097440338E+01
1.280405869E+01  8.094933319E+01
1.280967466E+01  8.081177521E+01
1.281529062E+01  8.108110809E+01
1.282090659E+01  8.138707733E+01
1.282652255E+01  8.141818237E+01
1.283213852E+01  8.129740143E+01
1.283775448E+01  8.100637817E+01
1.284337045E+01  8.069667816E+01
1.284898641E+01  8.083620453E+01
1.285460238E+01  8.060349274E+01
1.286021834E+01  8.074599457E+01
1.286583431E+01  8.070111847E+01
1.287145027E+01  8.060529327E+01
1.287706624E+01  8.091949463E+01
1.288268220E+01  8.101116180E+01
1.288829817E+01  8.138053894E+01
1.289391413E+01  8.130382538E+01
1.289953010E+01  8.131750488E+01
1.290514606E+01  8.116949463E+01
1.291076203E+01  8.116479492E+01
1.291637799E+01  8.112512970E+01
1.292199395E+01  8.092385101E+01
1.292760992E+01  8.097470093E+01
1.293322588E+01  8.109495544E+01
1.293884185E+01  8.123303223E+01
1.294445781E+01  8.115476227E+01
1.295007378E+01  8.088544464E+01
1.295568974E+01  8.060369110E+01
1.296130571E+01  8.060572815E+01
1.296692167E+01  8.068878937E+01
1.297253764E+01  8.083740234E+01
1.297815360E+01  8.076628113E+01
1.298376957E+01  8.092054749E+01
1.298938553E+01  8.112378693E+01
1.299500150E+01  8.108821869E+01
1.300061746E+01  8.075574493E+01
1.300623343E+01  8.096319580E+01
1.301184939E+01  8.114711761E+01
1.301746536E+01  8.116366577E+01
1.302308132E+01  8.085082245E+01
1.302869729E+01  8.059901428E+01
1.303431325E+01  8.051564789E+01
1.303992922E+01  8.059628296E+01
1.304554518E+01  8.065592194E+01
1.305116115E+01  8.071770477E+01
1.305677711E+01  8.057196808E+01
1.306239308E+01  8.057017517E+01
1.306800904E+01  8.046762848E+01
1.307362501E+01  8.062564850E+01
1.307924097E+01  8.078858948E+01
1.308485694E+01  8.091970825E+01
1.309047290E+01  8.063368225E+01
1.309608887E+01  8.028632355E+01
1.310170483E+01  8.032108307E+01
1.310732079E+01  8.047787476E+01
1.311293676E+01  8.069616699E+01
1.311855272E+01  8.060685730E+01
1.312416869E+01  8.051744080E+01
1.312978465E+01  8.050343323E+01
1.313540062E+01  8.051689148E+01
1.314101658E+01  8.048526764E+01
1.314663255E+01  8.048860931E+01
1.315224851E+01  8.060337067E+01
1.315786448E+01  8.066289520E+01
1.316348044E+01  8.047174835E+01
1.316909641E+01  8.049428558E+01
1.317471237E+01  8.049524689E+01
1.318032834E+01  8.049209595E+01
1.318594430E+01  8.044558716E+01
1.319156027E+01  8.057041168E+01
1.319717623E+01  8.068278503E+01
1.320279220E+01  8.059054565E+01
1.320840816E+01  8.030926514E+01
1.321402413E+01  8.039295197E+01
1.321964009E+01  8.047203064E+01
1.322525606E+01  8.075256348E+01
1.323087202E+01  8.082774353E+01
1.323648799E+01  8.067210388E+01
1.324210395E+01  8.056122589E+01
1.324771992E+01  8.039374542E+01
1.325333588E+01  8.049390411E+01
1.325895185E+01  8.024880219E+01
1.326456781E+01  8.027426147E+01
1.327018378E+01  8.027138519E+01
1.327579974E+01  8.040441132E+01
1.328141570E+01  8.042179871E+01
1.328703167E+01  8.031083679E+01
1.329264763E+01  8.036946869E+01
1.329826360E+01  8.027761078E+01
1.330387956E+01  8.014772034E+01
1.330949553E+01  8.008818054E+01
1.331511149E+01  8.119232178E+01
1.332072746E+01  8.152066803E+01
1.332634342E+01  8.119058990E+01
1.333195939E+01  8.026018524E+01
1.333757535E+01  8.028901672E+01
1.334319132E+01  8.021810913E+01
1.334880728E+01  8.006901550E+01
1.335442325E+01  8.011950684E+01
1.336003921E+01  8.025798035E+01
1.336565518E+01  8.033361816E+01
1.337127114E+01  8.039620209E+01
1.337688711E+01  8.044365692E+01
1.338250307E+01  8.028456116E+01
1.338811904E+01  8.029877472E+01
1.339373500E+01  7.992182922E+01
1.339935097E+01  7.992858124E+01
1.340496693E+01  7.965229797E+01
1.341058290E+01  7.956726837E+01
1.341619886E+01  7.946091461E+01
1.342181483E+01  7.977885437E+01
1.342743079E+01  8.004162598E+01
1.343304676E+01  8.016203308E+01
1.343866272E+01  8.009561157E+01
1.344427869E+01  8.001426697E+01
1.344989465E+01  8.017413330E+01
1.345551062E+01  8.017573547E+01
1.346112658E+01  8.013516235E+01
1.346674254E+01  8.011663818E+01
1.347235851E+01  8.034878540E+01
1.347797447E+01  8.035452271E+01
1.348359044E+01  8.027004242E+01
1.348920640E+01  7.986657715E+01
1.349482237E+01  7.960749817E+01
1.350043833E+01  7.977562714E+01
1.350605430E+01  8.013806915E+01
1.351167026E+01  8.012757111E+01
1.351728623E+01  8.012317657E+01
1.352290219E+01  7.994819641E+01
1.352851816E+01  7.980901337E+01
1.353413412E+01  7.991592407E+01
1.353975009E+01  8.011817169E+01
1.354536605E+01  8.046615601E+01
1.355098202E+01  8.074484253E+01
1.355659798E+01  8.053751373E+01
1.356221395E+01  8.025317383E+01
1.356782991E+01  8.020223236E+01
1.357344588E+01  8.035148621E+01
1.357906184E+01  8.045243835E+01
1.358467781E+01  8.017267609E+01
1.359029377E+01  8.011064911E+01
1.359590974E+01  7.987899780E+01
1.360152570E+01  7.973954010E+01
1.360714167E+01  7.955323029E+01
1.361275763E+01  7.968177795E+01
1.361837360E+01  7.981044006E+01
1.362398956E+01  7.989640045E+01
1.362960553E+01  7.985715485E+01
1.363522149E+01  7.989546204E+01
1.364083746E+01  7.989994049E+01
1.364645342E+01  7.982101440E+01
1.365206938E+01  7.996978760E+01
1.365768535E+01  8.018934631E+01
1.366330131E+01  8.045793152E+01
1.366891728E+01  8.041435242E+01
1.367453324E+01  8.009321594E+01
1.368014921E+01  7.992433167E+01
1.368576517E+01  7.994126892E+01
1.369138114E+01  8.004357910E+01
1.369699710E+01  8.026879883E+01
1.370261307E+01  7.991250610E+01
1.370822903E+01  7.982265472E+01
1.371384500E+01  7.940806580E+01
1.371946096E+01  7.950900269E+01
1.372507693E+01  7.968835449E+01
1.373069289E+01  8.001110077E+01
1.373630886E+01  8.009600067E+01
1.374192482E+01  8.015608215E+01
1.374754079E+01  8.009267426E+01
1.375315675E+01  7.999395752E+01
1.375877272E+01  7.977359772E+01
1.376438868E+01  7.963657379E+01
1.377000465E+01  7.964285278E+01
1.377562061E+01  7.976279449E+01
1.378123658E+01  7.974298859E+01
1.378685254E+01  7.938394165E+01
1.379246851E+01  7.927162170E+01
1.379808447E+01  7.958119965E+01
1.380370044E+01  7.994349670E+01
1.380931640E+01  8.013434601E+01
1.381493237E+01  8.031983948E+01
1.382054833E+01  8.034735870E+01
1.382616429E+01  8.014156342E+01
1.383178026E+01  7.988468170E+01
1.383739622E+01  7.980297089E+01
1.384301219E+01  7.984429932E+01
1.384862815E+01  8.016117859E+01
1.385424412E+01  8.016167450E+01
1.385986008E+01  8.023455811E+01
1.386547605E+01  8.027941895E+01
1.387109201E+01  8.012542725E+01
1.387670798E+01  8.006603241E+01
1.388232394E+01  7.996379089E+01
1.388793991E+01  7.974435425E+01
1.389355587E+01  7.991660309E+01
1.389917184E+01  7.994136810E+01
1.390478780E+01  8.006047821E+01
1.391040377E+01  7.993064880E+01
1.391601973E+01  7.957265472E+01
1.392163570E+01  7.948344421E+01
1.392725166E+01  7.957424164E+01
1.393286763E+01  7.979906464E+01
1.393848359E+01  8.000128174E+01
1.394409956E+01  7.982667542E+01
1.394971552E+01  8.007993317E+01
1.395533149E+01  7.997930908E+01
1.396094745E+01  8.012551117E+01
1.396656342E+01  7.976702881E+01
1.397217938E+01  7.939907074E+01
1.397779535E+01  7.928109741E+01
1.398341131E+01  7.942649841E+01
1.398902728E+01  7.947684479E+01
1.399464324E+01  7.954270935E+01
1.400025921E+01  7.962471771E+01
