# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: None
# Normalization factor: None
#
# q_A^-1	 I
7.877925690E+00  1.348962555E+02
7.882749112E+00  1.357555542E+02
7.887572535E+00  1.369533844E+02
7.892395957E+00  1.365310974E+02
7.897219379E+00  1.355630646E+02
7.902042801E+00  1.362412262E+02
7.906866223E+00  1.371816254E+02
7.911689645E+00  1.368472290E+02
7.916513068E+00  1.357727356E+02
7.921336490E+00  1.349875336E+02
7.926159912E+00  1.354212189E+02
7.930983334E+00  1.356287537E+02
7.935806756E+00  1.357797089E+02
7.940630178E+00  1.353766479E+02
7.945453600E+00  1.353056335E+02
7.950277023E+00  1.355036469E+02
7.955100445E+00  1.353307648E+02
7.959923867E+00  1.354024506E+02
7.964747289E+00  1.347150116E+02
7.969570711E+00  1.336645508E+02
7.974394133E+00  1.339740295E+02
7.979217556E+00  1.349994354E+02
7.984040978E+00  1.359762878E+02
7.988864400E+00  1.360606537E+02
7.993687822E+00  1.358844757E+02
7.998511244E+00  1.357499695E+02
8.003334666E+00  1.354749908E+02
8.008158089E+00  1.348451080E+02
8.012981511E+00  1.346710663E+02
8.017804933E+00  1.349176483E+02
8.022628355E+00  1.344066162E+02
8.027451777E+00  1.342227325E+02
8.032275199E+00  1.352284546E+02
8.037098622E+00  1.354209137E+02
8.041922044E+00  1.357639313E+02
8.046745466E+00  1.354864807E+02
8.051568888E+00  1.355119019E+02
8.056392310E+00  1.361512604E+02
8.061215732E+00  1.368275757E+02
8.066039155E+00  1.362036438E+02
8.070862577E+00  1.360085144E+02
8.075685999E+00  1.354625702E+02
8.080509421E+00  1.353081970E+02
8.085332843E+00  1.354932861E+02
8.090156265E+00  1.357682800E+02
8.094979687E+00  1.357661133E+02
8.099803110E+00  1.361279297E+02
8.104626532E+00  1.375399933E+02
8.109449954E+00  1.376727753E+02
8.114273376E+00  1.366035461E+02
8.119096798E+00  1.362184601E+02
8.123920220E+00  1.368674927E+02
8.128743643E+00  1.364169617E+02
8.133567065E+00  1.365275269E+02
8.138390487E+00  1.362421570E+02
8.143213909E+00  1.364444885E+02
8.148037331E+00  1.352702484E+02
8.152860753E+00  1.348213196E+02
8.157684176E+00  1.349819489E+02
8.162507598E+00  1.356417847E+02
8.167331020E+00  1.362321930E+02
8.172154442E+00  1.360929565E+02
8.176977864E+00  1.361147919E+02
8.181801286E+00  1.359669342E+02
8.186624709E+00  1.356717987E+02
8.191448131E+00  1.361346588E+02
8.196271553E+00  1.366712341E+02
8.201094975E+00  1.370810089E+02
8.205918397E+00  1.368111572E+02
8.210741819E+00  1.370657349E+02
8.215565242E+00  1.373672485E+02
8.220388664E+00  1.375036163E+02
8.225212086E+00  1.374437714E+02
8.230035508E+00  1.373946075E+02
8.234858930E+00  1.369903259E+02
8.239682352E+00  1.365366058E+02
8.244505774E+00  1.371370239E+02
8.249329197E+00  1.380728760E+02
8.254152619E+00  1.379879913E+02
8.258976041E+00  1.375885620E+02
8.263799463E+00  1.372423706E+02
8.268622885E+00  1.364046021E+02
8.273446307E+00  1.362386322E+02
8.278269730E+00  1.364925079E+02
8.283093152E+00  1.377242279E+02
8.287916574E+00  1.371961823E+02
8.292739996E+00  1.367530060E+02
8.297563418E+00  1.376282501E+02
8.302386840E+00  1.379039154E+02
8.307210263E+00  1.384734039E+02
8.312033685E+00  1.389772797E+02
8.316857107E+00  1.393331909E+02
8.321680529E+00  1.389834137E+02
8.326503951E+00  1.385256500E+02
8.331327373E+00  1.380492401E+02
8.336150796E+00  1.383233490E+02
8.340974218E+00  1.397605133E+02
8.345797640E+00  1.400814667E+02
8.350621062E+00  1.395204163E+02
8.355444484E+00  1.391503754E+02
8.360267906E+00  1.393652344E+02
8.365091328E+00  1.394218292E+02
8.369914751E+00  1.393913574E+02
8.374738173E+00  1.389822998E+02
8.379561595E+00  1.389312897E+02
8.384385017E+00  1.393771210E+02
8.389208439E+00  1.399062347E+02
8.394031861E+00  1.395985870E+02
8.398855284E+00  1.393252716E+02
8.403678706E+00  1.388901825E+02
8.408502128E+00  1.389761047E+02
8.413325550E+00  1.398326416E+02
8.418148972E+00  1.397161407E+02
8.422972394E+00  1.398359833E+02
8.427795817E+00  1.398812103E+02
8.432619239E+00  1.394388123E+02
8.437442661E+00  1.391664734E+02
8.442266083E+00  1.394524994E+02
8.447089505E+00  1.397199554E+02
8.451912927E+00  1.403851318E+02
8.456736350E+00  1.407598267E+02
8.461559772E+00  1.407562408E+02
8.466383194E+00  1.403699188E+02
8.471206616E+00  1.399949341E+02
8.476030038E+00  1.400883942E+02
8.480853460E+00  1.406496429E+02
8.485676883E+00  1.413166656E+02
8.490500305E+00  1.411963348E+02
8.495323727E+00  1.412519836E+02
8.500147149E+00  1.411117249E+02
8.504970571E+00  1.405050049E+02
8.509793993E+00  1.399810181E+02
8.514617415E+00  1.413212891E+02
8.519440838E+00  1.418940735E+02
8.524264260E+00  1.418973541E+02
8.529087682E+00  1.419356537E+02
8.533911104E+00  1.408731232E+02
8.538734526E+00  1.409481049E+02
8.543557948E+00  1.416342773E+02
8.548381371E+00  1.419322052E+02
8.553204793E+00  1.426773529E+02
8.558028215E+00  1.424550476E+02
8.562851637E+00  1.421065826E+02
8.567675059E+00  1.426274872E+02
8.572498481E+00  1.428255615E+02
8.577321904E+00  1.430634308E+02
8.582145326E+00  1.430140381E+02
8.586968748E+00  1.433754578E+02
8.591792170E+00  1.438854980E+02
8.596615592E+00  1.428787842E+02
8.601439014E+00  1.419112549E+02
8.606262437E+00  1.428676147E+02
8.611085859E+00  1.436790009E+02
8.615909281E+00  1.436143036E+02
8.620732703E+00  1.434082184E+02
8.625556125E+00  1.433032532E+02
8.630379547E+00  1.431425476E+02
8.635202970E+00  1.431736603E+02
8.640026392E+00  1.434785004E+02
8.644849814E+00  1.433240662E+02
8.649673236E+00  1.426315918E+02
8.654496658E+00  1.425874176E+02
8.659320080E+00  1.423686523E+02
8.664143502E+00  1.422132874E+02
8.668966925E+00  1.421665344E+02
8.673790347E+00  1.424246826E+02
8.678613769E+00  1.428657532E+02
8.683437191E+00  1.434134369E+02
8.688260613E+00  1.430259094E+02
8.693084035E+00  1.436045990E+02
8.697907458E+00  1.439989777E+02
8.702730880E+00  1.437821045E+02
8.707554302E+00  1.431346436E+02
8.712377724E+00  1.427415161E+02
8.717201146E+00  1.429909210E+02
8.722024568E+00  1.425893097E+02
8.726847991E+00  1.426180420E+02
8.731671413E+00  1.435589447E+02
8.736494835E+00  1.437104492E+02
8.741318257E+00  1.434257965E+02
8.746141679E+00  1.433222656E+02
8.750965101E+00  1.434078522E+02
8.755788524E+00  1.434468842E+02
8.760611946E+00  1.433716583E+02
8.765435368E+00  1.432259216E+02
8.770258790E+00  1.434741669E+02
8.775082212E+00  1.439504089E+02
8.779905634E+00  1.443515625E+02
8.784729057E+00  1.439371643E+02
8.789552479E+00  1.440871277E+02
8.794375901E+00  1.437680969E+02
8.799199323E+00  1.435676727E+02
8.804022745E+00  1.437966766E+02
8.808846167E+00  1.442891388E+02
8.813669589E+00  1.438794403E+02
8.818493012E+00  1.445264740E+02
8.823316434E+00  1.451953430E+02
8.828139856E+00  1.461551514E+02
8.832963278E+00  1.459832764E+02
8.837786700E+00  1.463983612E+02
8.842610122E+00  1.464656067E+02
8.847433545E+00  1.460070343E+02
8.852256967E+00  1.452052765E+02
8.857080389E+00  1.449686432E+02
8.861903811E+00  1.449225616E+02
8.866727233E+00  1.452108154E+02
8.871550655E+00  1.458025360E+02
8.876374078E+00  1.464527130E+02
8.881197500E+00  1.466115875E+02
8.886020922E+00  1.465436096E+02
8.890844344E+00  1.466652985E+02
8.895667766E+00  1.463031921E+02
8.900491188E+00  1.460592499E+02
8.905314611E+00  1.466892548E+02
8.910138033E+00  1.467601776E+02
8.914961455E+00  1.467443695E+02
8.919784877E+00  1.469294586E+02
8.924608299E+00  1.468359528E+02
8.929431721E+00  1.467768097E+02
8.934255144E+00  1.472606659E+02
8.939078566E+00  1.479437256E+02
8.943901988E+00  1.478520508E+02
8.948725410E+00  1.475462036E+02
8.953548832E+00  1.474906311E+02
8.958372254E+00  1.475111542E+02
8.963195676E+00  1.477904358E+02
8.968019099E+00  1.483311615E+02
8.972842521E+00  1.474461517E+02
8.977665943E+00  1.482634583E+02
8.982489365E+00  1.494362030E+02
8.987312787E+00  1.499904022E+02
8.992136209E+00  1.496280518E+02
8.996959632E+00  1.495099640E+02
9.001783054E+00  1.493458252E+02
9.006606476E+00  1.484527435E+02
9.011429898E+00  1.486108246E+02
9.016253320E+00  1.496356049E+02
9.021076742E+00  1.492427521E+02
9.025900165E+00  1.491611481E+02
9.030723587E+00  1.493066406E+02
9.035547009E+00  1.492465210E+02
9.040370431E+00  1.495743103E+02
9.045193853E+00  1.497060089E+02
9.050017275E+00  1.498297882E+02
9.054840698E+00  1.502236786E+02
9.059664120E+00  1.502735443E+02
9.064487542E+00  1.498034515E+02
9.069310964E+00  1.502073975E+02
9.074134386E+00  1.504996796E+02
9.078957808E+00  1.503427124E+02
9.083781230E+00  1.501140747E+02
9.088604653E+00  1.508087158E+02
9.093428075E+00  1.512647400E+02
9.098251497E+00  1.506133728E+02
9.103074919E+00  1.499328156E+02
9.107898341E+00  1.492530975E+02
9.112721763E+00  1.499477234E+02
9.117545186E+00  1.510469513E+02
9.122368608E+00  1.520432434E+02
9.127192030E+00  1.512563019E+02
9.132015452E+00  1.507742310E+02
9.136838874E+00  1.503427429E+02
9.141662296E+00  1.507804108E+02
9.146485719E+00  1.518970184E+02
9.151309141E+00  1.518723907E+02
9.156132563E+00  1.517747955E+02
9.160955985E+00  1.521918640E+02
9.165779407E+00  1.530147400E+02
9.170602829E+00  1.526932831E+02
9.175426252E+00  1.528502045E+02
9.180249674E+00  1.522137299E+02
9.185073096E+00  1.518898163E+02
9.189896518E+00  1.516774902E+02
9.194719940E+00  1.522968597E+02
9.199543362E+00  1.515232391E+02
9.204366785E+00  1.516529083E+02
9.209190207E+00  1.525226288E+02
9.214013629E+00  1.525086517E+02
9.218837051E+00  1.529547424E+02
9.223660473E+00  1.531619873E+02
9.228483895E+00  1.526096039E+02
9.233307317E+00  1.523148651E+02
9.238130740E+00  1.522070618E+02
9.242954162E+00  1.524089050E+02
9.247777584E+00  1.520992279E+02
9.252601006E+00  1.525594635E+02
9.257424428E+00  1.525893555E+02
9.262247850E+00  1.528284454E+02
9.267071273E+00  1.531392822E+02
9.271894695E+00  1.528055878E+02
9.276718117E+00  1.525299225E+02
9.281541539E+00  1.530815887E+02
9.286364961E+00  1.532390289E+02
9.291188383E+00  1.533786163E+02
9.296011806E+00  1.534765320E+02
9.300835228E+00  1.534008179E+02
9.305658650E+00  1.535569153E+02
9.310482072E+00  1.531903229E+02
9.315305494E+00  1.528092957E+02
9.320128916E+00  1.530329132E+02
9.324952339E+00  1.534037170E+02
9.329775761E+00  1.534034882E+02
9.334599183E+00  1.544389191E+02
9.339422605E+00  1.554034119E+02
9.344246027E+00  1.555313568E+02
9.349069449E+00  1.555883942E+02
9.353892872E+00  1.548662262E+02
9.358716294E+00  1.543206482E+02
9.363539716E+00  1.545028992E+02
9.368363138E+00  1.546859283E+02
9.373186560E+00  1.549524994E+02
9.378009982E+00  1.554282379E+02
9.382833404E+00  1.545856171E+02
9.387656827E+00  1.539281158E+02
9.392480249E+00  1.536734772E+02
9.397303671E+00  1.547913208E+02
9.402127093E+00  1.555551605E+02
9.406950515E+00  1.558759766E+02
9.411773937E+00  1.556358490E+02
9.416597360E+00  1.551257935E+02
9.421420782E+00  1.538533173E+02
9.426244204E+00  1.539695282E+02
9.431067626E+00  1.542723999E+02
9.435891048E+00  1.539765625E+02
9.440714470E+00  1.548709259E+02
9.445537893E+00  1.550907135E+02
9.450361315E+00  1.552967682E+02
9.455184737E+00  1.551450500E+02
9.460008159E+00  1.558438263E+02
9.464831581E+00  1.560721741E+02
9.469655003E+00  1.560207825E+02
9.474478426E+00  1.564193726E+02
9.479301848E+00  1.560644073E+02
9.484125270E+00  1.563865662E+02
9.488948692E+00  1.563661652E+02
9.493772114E+00  1.555969238E+02
9.498595536E+00  1.545516205E+02
9.503418959E+00  1.546634827E+02
9.508242381E+00  1.545642700E+02
9.513065803E+00  1.548699188E+02
9.517889225E+00  1.549530182E+02
9.522712647E+00  1.551060333E+02
9.527536069E+00  1.561198425E+02
9.532359491E+00  1.563187256E+02
9.537182914E+00  1.560108643E+02
9.542006336E+00  1.560290070E+02
9.546829758E+00  1.563115387E+02
9.551653180E+00  1.560219116E+02
9.556476602E+00  1.556849518E+02
9.561300024E+00  1.554279785E+02
9.566123447E+00  1.555134888E+02
9.570946869E+00  1.557928925E+02
9.575770291E+00  1.555621033E+02
9.580593713E+00  1.561647491E+02
9.585417135E+00  1.565444641E+02
9.590240557E+00  1.557234344E+02
9.595063980E+00  1.557133789E+02
9.599887402E+00  1.557140961E+02
9.604710824E+00  1.555964813E+02
9.609534246E+00  1.561772461E+02
9.614357668E+00  1.575513763E+02
9.619181090E+00  1.582863617E+02
9.624004513E+00  1.571356049E+02
9.628827935E+00  1.562439575E+02
9.633651357E+00  1.564886780E+02
9.638474779E+00  1.560444946E+02
9.643298201E+00  1.565430145E+02
9.648121623E+00  1.568018799E+02
9.652945046E+00  1.574991455E+02
9.657768468E+00  1.574389496E+02
9.662591890E+00  1.571360016E+02
9.667415312E+00  1.572564392E+02
9.672238734E+00  1.565303955E+02
9.677062156E+00  1.565399017E+02
9.681885578E+00  1.560166931E+02
9.686709001E+00  1.561927948E+02
9.691532423E+00  1.573879242E+02
9.696355845E+00  1.569660645E+02
9.701179267E+00  1.563659210E+02
9.706002689E+00  1.564927368E+02
9.710826111E+00  1.561629791E+02
9.715649534E+00  1.570568085E+02
9.720472956E+00  1.578599396E+02
9.725296378E+00  1.579515991E+02
9.730119800E+00  1.577246704E+02
9.734943222E+00  1.576174622E+02
9.739766644E+00  1.573397217E+02
9.744590067E+00  1.566022644E+02
9.749413489E+00  1.562831268E+02
9.754236911E+00  1.566871796E+02
9.759060333E+00  1.577495422E+02
9.763883755E+00  1.586980591E+02
9.768707177E+00  1.589544067E+02
9.773530600E+00  1.586340332E+02
9.778354022E+00  1.581523743E+02
9.783177444E+00  1.576772919E+02
9.788000866E+00  1.580813599E+02
9.792824288E+00  1.591598663E+02
9.797647710E+00  1.594266663E+02
9.802471133E+00  1.587043610E+02
9.807294555E+00  1.584080811E+02
9.812117977E+00  1.589753723E+02
9.816941399E+00  1.587532349E+02
9.821764821E+00  1.589452057E+02
9.826588243E+00  1.593819733E+02
9.831411665E+00  1.592329254E+02
9.836235088E+00  1.588655090E+02
9.841058510E+00  1.586673279E+02
9.845881932E+00  1.587330322E+02
9.850705354E+00  1.585546875E+02
9.855528776E+00  1.588135986E+02
9.860352198E+00  1.592426300E+02
9.865175621E+00  1.594015656E+02
9.869999043E+00  1.592436218E+02
9.874822465E+00  1.591635742E+02
9.879645887E+00  1.596177216E+02
9.884469309E+00  1.598752747E+02
9.889292731E+00  1.600119171E+02
9.894116154E+00  1.606752625E+02
9.898939576E+00  1.604889679E+02
9.903762998E+00  1.600621338E+02
9.908586420E+00  1.596433258E+02
9.913409842E+00  1.598287048E+02
9.918233264E+00  1.597639465E+02
9.923056687E+00  1.592775574E+02
9.927880109E+00  1.583783875E+02
9.932703531E+00  1.602804871E+02
9.937526953E+00  1.600841370E+02
9.942350375E+00  1.596167908E+02
9.947173797E+00  1.601421967E+02
9.951997219E+00  1.608853302E+02
9.956820642E+00  1.611797943E+02
9.961644064E+00  1.614595795E+02
9.966467486E+00  1.618613281E+02
9.971290908E+00  1.613066711E+02
9.976114330E+00  1.619426270E+02
9.980937752E+00  1.619362488E+02
9.985761175E+00  1.614862366E+02
9.990584597E+00  1.617148590E+02
9.995408019E+00  1.616102600E+02
1.000023144E+01  1.617440033E+02
1.000505486E+01  1.622480927E+02
1.000987829E+01  1.618187866E+02
1.001470171E+01  1.608070068E+02
1.001952513E+01  1.609614563E+02
1.002434855E+01  1.609559479E+02
1.002917197E+01  1.619985352E+02
1.003399540E+01  1.620999146E+02
1.003881882E+01  1.615693359E+02
1.004364224E+01  1.610621490E+02
1.004846566E+01  1.619010162E+02
1.005328908E+01  1.616765594E+02
1.005811251E+01  1.626838074E+02
1.006293593E+01  1.627619324E+02
1.006775935E+01  1.624321594E+02
1.007258277E+01  1.621011810E+02
1.007740620E+01  1.620063934E+02
1.008222962E+01  1.616890259E+02
1.008705304E+01  1.613118286E+02
1.009187646E+01  1.620030670E+02
1.009669988E+01  1.623349762E+02
1.010152331E+01  1.634742737E+02
1.010634673E+01  1.639667969E+02
1.011117015E+01  1.635959625E+02
1.011599357E+01  1.626636658E+02
1.012081700E+01  1.622426910E+02
1.012564042E+01  1.622614136E+02
1.013046384E+01  1.632193909E+02
1.013528726E+01  1.638014832E+02
1.014011068E+01  1.633774109E+02
1.014493411E+01  1.636036835E+02
1.014975753E+01  1.632651825E+02
1.015458095E+01  1.637855682E+02
1.015940437E+01  1.640664978E+02
1.016422779E+01  1.642402344E+02
1.016905122E+01  1.644343109E+02
1.017387464E+01  1.648246155E+02
1.017869806E+01  1.642049103E+02
1.018352148E+01  1.642215881E+02
1.018834491E+01  1.644799194E+02
1.019316833E+01  1.649765320E+02
1.019799175E+01  1.647569427E+02
1.020281517E+01  1.650672150E+02
1.020763859E+01  1.647573547E+02
1.021246202E+01  1.658563385E+02
1.021728544E+01  1.654306641E+02
1.022210886E+01  1.662675018E+02
1.022693228E+01  1.663925629E+02
1.023175570E+01  1.647188568E+02
1.023657913E+01  1.652932892E+02
1.024140255E+01  1.650872192E+02
1.024622597E+01  1.636255188E+02
1.025104939E+01  1.631911011E+02
1.025587282E+01  1.639802704E+02
1.026069624E+01  1.652151489E+02
1.026551966E+01  1.647870789E+02
1.027034308E+01  1.636448212E+02
1.027516650E+01  1.641167297E+02
1.027998993E+01  1.650636597E+02
1.028481335E+01  1.653734589E+02
1.028963677E+01  1.649548950E+02
1.029446019E+01  1.646794891E+02
1.029928362E+01  1.644074707E+02
1.030410704E+01  1.652914734E+02
1.030893046E+01  1.653235168E+02
1.031375388E+01  1.651045990E+02
1.031857730E+01  1.640651093E+02
1.032340073E+01  1.636875916E+02
1.032822415E+01  1.645084076E+02
1.033304757E+01  1.652498322E+02
1.033787099E+01  1.648290558E+02
1.034269441E+01  1.655979767E+02
1.034751784E+01  1.658756256E+02
1.035234126E+01  1.652686310E+02
1.035716468E+01  1.652784119E+02
1.036198810E+01  1.654959259E+02
1.036681153E+01  1.659817047E+02
1.037163495E+01  1.652517853E+02
1.037645837E+01  1.656255646E+02
1.038128179E+01  1.647084808E+02
1.038610521E+01  1.645603027E+02
1.039092864E+01  1.650063019E+02
1.039575206E+01  1.652787323E+02
1.040057548E+01  1.653928223E+02
1.040539890E+01  1.660083618E+02
1.041022232E+01  1.652557373E+02
1.041504575E+01  1.655567017E+02
1.041986917E+01  1.664787903E+02
1.042469259E+01  1.661422424E+02
1.042951601E+01  1.657162933E+02
1.043433944E+01  1.665576324E+02
1.043916286E+01  1.662254028E+02
1.044398628E+01  1.661577759E+02
1.044880970E+01  1.665335236E+02
1.045363312E+01  1.661790314E+02
1.045845655E+01  1.662256165E+02
1.046327997E+01  1.666445923E+02
1.046810339E+01  1.673558044E+02
1.047292681E+01  1.665162506E+02
1.047775024E+01  1.671548004E+02
1.048257366E+01  1.671277161E+02
1.048739708E+01  1.671877899E+02
1.049222050E+01  1.674143677E+02
1.049704392E+01  1.673472443E+02
1.050186735E+01  1.670356445E+02
1.050669077E+01  1.676500092E+02
1.051151419E+01  1.670770111E+02
1.051633761E+01  1.670077515E+02
1.052116103E+01  1.663351135E+02
1.052598446E+01  1.661926727E+02
1.053080788E+01  1.675002899E+02
1.053563130E+01  1.675200500E+02
1.054045472E+01  1.670895844E+02
1.054527815E+01  1.676497498E+02
1.055010157E+01  1.682703705E+02
1.055492499E+01  1.680407562E+02
1.055974841E+01  1.675604706E+02
1.056457183E+01  1.685638733E+02
1.056939526E+01  1.690237579E+02
1.057421868E+01  1.692027893E+02
1.057904210E+01  1.690023193E+02
1.058386552E+01  1.692847137E+02
1.058868894E+01  1.689279480E+02
1.059351237E+01  1.686836090E+02
1.059833579E+01  1.679853516E+02
1.060315921E+01  1.686460114E+02
1.060798263E+01  1.684482727E+02
1.061280606E+01  1.695899658E+02
1.061762948E+01  1.693937836E+02
1.062245290E+01  1.687895203E+02
1.062727632E+01  1.677258911E+02
1.063209974E+01  1.683546295E+02
1.063692317E+01  1.695470428E+02
1.064174659E+01  1.700353851E+02
1.064657001E+01  1.690351410E+02
1.065139343E+01  1.693706970E+02
1.065621686E+01  1.692853546E+02
1.066104028E+01  1.692015839E+02
1.066586370E+01  1.693139801E+02
1.067068712E+01  1.693085632E+02
1.067551054E+01  1.698493652E+02
1.068033397E+01  1.699858398E+02
1.068515739E+01  1.690729370E+02
1.068998081E+01  1.695894318E+02
1.069480423E+01  1.709748230E+02
1.069962765E+01  1.717153778E+02
1.070445108E+01  1.711638641E+02
1.070927450E+01  1.708603516E+02
1.071409792E+01  1.715460358E+02
1.071892134E+01  1.725462341E+02
1.072374477E+01  1.727031708E+02
1.072856819E+01  1.726753387E+02
1.073339161E+01  1.726448059E+02
1.073821503E+01  1.731282806E+02
1.074303845E+01  1.723363037E+02
1.074786188E+01  1.722294159E+02
1.075268530E+01  1.725234375E+02
1.075750872E+01  1.734295807E+02
1.076233214E+01  1.739188538E+02
1.076715556E+01  1.734899445E+02
1.077197899E+01  1.730571136E+02
1.077680241E+01  1.729554596E+02
1.078162583E+01  1.729560242E+02
1.078644925E+01  1.722961273E+02
1.079127268E+01  1.723986053E+02
1.079609610E+01  1.728709412E+02
1.080091952E+01  1.730925293E+02
1.080574294E+01  1.734806519E+02
1.081056636E+01  1.729992981E+02
1.081538979E+01  1.729176941E+02
1.082021321E+01  1.731605835E+02
1.082503663E+01  1.726470642E+02
1.082986005E+01  1.724386902E+02
1.083468347E+01  1.726998444E+02
1.083950690E+01  1.729764709E+02
1.084433032E+01  1.730325165E+02
1.084915374E+01  1.743694153E+02
1.085397716E+01  1.742151947E+02
1.085880059E+01  1.727087097E+02
1.086362401E+01  1.713296204E+02
1.086844743E+01  1.704642181E+02
1.087327085E+01  1.704767914E+02
1.087809427E+01  1.703941193E+02
1.088291770E+01  1.700651703E+02
1.088774112E+01  1.712601166E+02
1.089256454E+01  1.711501465E+02
1.089738796E+01  1.702608490E+02
1.090221139E+01  1.709572296E+02
1.090703481E+01  1.702666473E+02
1.091185823E+01  1.698962860E+02
1.091668165E+01  1.704879761E+02
1.092150507E+01  1.701648254E+02
1.092632850E+01  1.690798950E+02
1.093115192E+01  1.687452545E+02
1.093597534E+01  1.654148407E+02
1.094079876E+01  1.593154755E+02
1.094562218E+01  1.535746918E+02
1.095044561E+01  1.517982178E+02
1.095526903E+01  1.483262024E+02
1.096009245E+01  8.888731384E+01
