# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
4.595722349E+00  3.682871094E+02
4.598374284E+00  3.679360962E+02
4.601026218E+00  3.679824829E+02
4.603678153E+00  3.684348145E+02
4.606330088E+00  3.680823364E+02
4.608982022E+00  3.683999329E+02
4.611633957E+00  3.673949890E+02
4.614285892E+00  3.669421997E+02
4.616937826E+00  3.666318054E+02
4.619589761E+00  3.661686707E+02
4.622241696E+00  3.656693726E+02
4.624893630E+00  3.665890808E+02
4.627545565E+00  3.658846741E+02
4.630197500E+00  3.656439514E+02
4.632849434E+00  3.664622803E+02
4.635501369E+00  3.675914917E+02
4.638153304E+00  3.686170349E+02
4.640805238E+00  3.687092285E+02
4.643457173E+00  3.682897949E+02
4.646109108E+00  3.688226624E+02
4.648761042E+00  3.695570374E+02
4.651412977E+00  3.693887939E+02
4.654064912E+00  3.682879639E+02
4.656716846E+00  3.675151367E+02
4.659368781E+00  3.669281311E+02
4.662020716E+00  3.673784485E+02
4.664672650E+00  3.675318604E+02
4.667324585E+00  3.684204102E+02
4.669976520E+00  3.689903259E+02
4.672628454E+00  3.694986267E+02
4.675280389E+00  3.683316956E+02
4.677932324E+00  3.679667358E+02
4.680584258E+00  3.681161499E+02
4.683236193E+00  3.678431702E+02
4.685888128E+00  3.678964233E+02
4.688540062E+00  3.691294861E+02
4.691191997E+00  3.698063354E+02
4.693843932E+00  3.700882874E+02
4.696495866E+00  3.690178528E+02
4.699147801E+00  3.683656311E+02
4.701799736E+00  3.671083374E+02
4.704451670E+00  3.669925537E+02
4.707103605E+00  3.664513245E+02
4.709755540E+00  3.665683594E+02
4.712407474E+00  3.658594666E+02
4.715059409E+00  3.674819946E+02
4.717711344E+00  3.673081665E+02
4.720363278E+00  3.680656738E+02
4.723015213E+00  3.677447815E+02
4.725667148E+00  3.678384399E+02
4.728319082E+00  3.670469666E+02
4.730971017E+00  3.670839844E+02
4.733622952E+00  3.667060242E+02
4.736274886E+00  3.675517883E+02
4.738926821E+00  3.670922241E+02
4.741578756E+00  3.670509949E+02
4.744230690E+00  3.672487183E+02
4.746882625E+00  3.676171570E+02
4.749534560E+00  3.677568970E+02
4.752186494E+00  3.683005981E+02
4.754838429E+00  3.676025085E+02
4.757490364E+00  3.672332458E+02
4.760142298E+00  3.663539124E+02
4.762794233E+00  3.660714417E+02
4.765446168E+00  3.665041504E+02
4.768098102E+00  3.669662170E+02
4.770750037E+00  3.683345032E+02
4.773401972E+00  3.680104370E+02
4.776053906E+00  3.678372192E+02
4.778705841E+00  3.672835083E+02
4.781357776E+00  3.679843750E+02
4.784009710E+00  3.682946777E+02
4.786661645E+00  3.686547546E+02
4.789313580E+00  3.692188721E+02
4.791965514E+00  3.689472961E+02
4.794617449E+00  3.699261169E+02
4.797269384E+00  3.704001160E+02
4.799921319E+00  3.692574158E+02
4.802573253E+00  3.682968750E+02
4.805225188E+00  3.683429260E+02
4.807877123E+00  3.678519897E+02
4.810529057E+00  3.675512390E+02
4.813180992E+00  3.669564209E+02
4.815832927E+00  3.672904663E+02
4.818484861E+00  3.675984192E+02
4.821136796E+00  3.679147034E+02
4.823788731E+00  3.675302429E+02
4.826440665E+00  3.673387451E+02
4.829092600E+00  3.666845703E+02
4.831744535E+00  3.668132019E+02
4.834396469E+00  3.649871826E+02
4.837048404E+00  3.645104065E+02
4.839700339E+00  3.641703186E+02
4.842352273E+00  3.645169678E+02
4.845004208E+00  3.652654419E+02
4.847656143E+00  3.662762451E+02
4.850308077E+00  3.648502808E+02
4.852960012E+00  3.652618408E+02
4.855611947E+00  3.653222351E+02
4.858263881E+00  3.659263306E+02
4.860915816E+00  3.657913818E+02
4.863567751E+00  3.648644409E+02
4.866219685E+00  3.634905396E+02
4.868871620E+00  3.635188293E+02
4.871523555E+00  3.633330383E+02
4.874175489E+00  3.634424438E+02
4.876827424E+00  3.637775269E+02
4.879479359E+00  3.635365906E+02
4.882131293E+00  3.640453491E+02
4.884783228E+00  3.649588623E+02
4.887435163E+00  3.652152405E+02
4.890087097E+00  3.651115417E+02
4.892739032E+00  3.654738159E+02
4.895390967E+00  3.661620483E+02
4.898042901E+00  3.665021667E+02
4.900694836E+00  3.679019165E+02
4.903346771E+00  3.680523987E+02
4.905998705E+00  3.672404480E+02
4.908650640E+00  3.665669250E+02
4.911302575E+00  3.658973389E+02
4.913954509E+00  3.653216248E+02
4.916606444E+00  3.644381409E+02
4.919258379E+00  3.650890503E+02
4.921910313E+00  3.656293640E+02
4.924562248E+00  3.659866333E+02
4.927214183E+00  3.648890076E+02
4.929866117E+00  3.637470093E+02
4.932518052E+00  3.622146301E+02
4.935169987E+00  3.609926147E+02
4.937821921E+00  3.603787231E+02
4.940473856E+00  3.606344910E+02
4.943125791E+00  3.605312805E+02
4.945777725E+00  3.604246826E+02
4.948429660E+00  3.592521362E+02
4.951081595E+00  3.593974915E+02
4.953733529E+00  3.581322021E+02
4.956385464E+00  3.588353271E+02
4.959037399E+00  3.597963257E+02
4.961689333E+00  3.607727356E+02
4.964341268E+00  3.595982666E+02
4.966993203E+00  3.604387817E+02
4.969645137E+00  3.598023987E+02
4.972297072E+00  3.576474304E+02
4.974949007E+00  3.567236328E+02
4.977600941E+00  3.573427124E+02
4.980252876E+00  3.569633484E+02
4.982904811E+00  3.572130127E+02
4.985556745E+00  3.576891785E+02
4.988208680E+00  3.575242615E+02
4.990860615E+00  3.569093323E+02
4.993512549E+00  3.560563965E+02
4.996164484E+00  3.552697144E+02
4.998816419E+00  3.560267944E+02
5.001468354E+00  3.564257507E+02
5.004120288E+00  3.565985413E+02
5.006772223E+00  3.558434448E+02
5.009424158E+00  3.554601135E+02
5.012076092E+00  3.546286316E+02
5.014728027E+00  3.538359680E+02
5.017379962E+00  3.536918640E+02
5.020031896E+00  3.541180115E+02
5.022683831E+00  3.546518250E+02
5.025335766E+00  3.542567444E+02
5.027987700E+00  3.536224670E+02
5.030639635E+00  3.539354858E+02
5.033291570E+00  3.538926392E+02
5.035943504E+00  3.533862915E+02
5.038595439E+00  3.536156311E+02
5.041247374E+00  3.529389038E+02
5.043899308E+00  3.527483826E+02
5.046551243E+00  3.518377075E+02
5.049203178E+00  3.514402161E+02
5.051855112E+00  3.511776123E+02
5.054507047E+00  3.520845032E+02
5.057158982E+00  3.519937134E+02
5.059810916E+00  3.523013611E+02
5.062462851E+00  3.520697327E+02
5.065114786E+00  3.520463562E+02
5.067766720E+00  3.519440918E+02
5.070418655E+00  3.521801758E+02
5.073070590E+00  3.513869934E+02
5.075722524E+00  3.498690186E+02
5.078374459E+00  3.493657837E+02
5.081026394E+00  3.487925110E+02
5.083678328E+00  3.482487183E+02
5.086330263E+00  3.477787781E+02
5.088982198E+00  3.488076172E+02
5.091634132E+00  3.505626526E+02
5.094286067E+00  3.514767456E+02
5.096938002E+00  3.513941956E+02
5.099589936E+00  3.519576416E+02
5.102241871E+00  3.514031982E+02
5.104893806E+00  3.502424622E+02
5.107545740E+00  3.493360291E+02
5.110197675E+00  3.496040955E+02
5.112849610E+00  3.500120850E+02
5.115501544E+00  3.496241150E+02
5.118153479E+00  3.495749512E+02
5.120805414E+00  3.495354004E+02
5.123457348E+00  3.495328674E+02
5.126109283E+00  3.491853943E+02
5.128761218E+00  3.501799316E+02
5.131413152E+00  3.501908875E+02
5.134065087E+00  3.498945618E+02
5.136717022E+00  3.482442322E+02
5.139368956E+00  3.471590271E+02
5.142020891E+00  3.464718628E+02
5.144672826E+00  3.468351440E+02
5.147324760E+00  3.464914856E+02
5.149976695E+00  3.469940796E+02
5.152628630E+00  3.479776917E+02
5.155280564E+00  3.485187378E+02
5.157932499E+00  3.489480591E+02
5.160584434E+00  3.488380737E+02
5.163236368E+00  3.486507874E+02
5.165888303E+00  3.473285217E+02
5.168540238E+00  3.479950256E+02
5.171192172E+00  3.464397583E+02
5.173844107E+00  3.466597900E+02
5.176496042E+00  3.473752136E+02
5.179147976E+00  3.484746704E+02
5.181799911E+00  3.492791138E+02
5.184451846E+00  3.508126526E+02
5.187103780E+00  3.504967957E+02
5.189755715E+00  3.497144775E+02
5.192407650E+00  3.485449524E+02
5.195059584E+00  3.465502014E+02
5.197711519E+00  3.459258118E+02
5.200363454E+00  3.460252380E+02
5.203015389E+00  3.464620056E+02
5.205667323E+00  3.470204468E+02
5.208319258E+00  3.480039673E+02
5.210971193E+00  3.471052856E+02
5.213623127E+00  3.459636841E+02
5.216275062E+00  3.442420349E+02
5.218926997E+00  3.437291870E+02
5.221578931E+00  3.440438538E+02
5.224230866E+00  3.440333252E+02
5.226882801E+00  3.436715698E+02
5.229534735E+00  3.444397583E+02
5.232186670E+00  3.445173340E+02
5.234838605E+00  3.446647949E+02
5.237490539E+00  3.445137024E+02
5.240142474E+00  3.448786316E+02
5.242794409E+00  3.445581055E+02
5.245446343E+00  3.448790283E+02
5.248098278E+00  3.445191345E+02
5.250750213E+00  3.446979065E+02
5.253402147E+00  3.443692627E+02
5.256054082E+00  3.442993164E+02
5.258706017E+00  3.437799377E+02
5.261357951E+00  3.433704529E+02
5.264009886E+00  3.441365662E+02
5.266661821E+00  3.449828186E+02
5.269313755E+00  3.454284973E+02
5.271965690E+00  3.453584595E+02
5.274617625E+00  3.450147095E+02
5.277269559E+00  3.444067688E+02
5.279921494E+00  3.435614624E+02
5.282573429E+00  3.428377686E+02
5.285225363E+00  3.420400391E+02
5.287877298E+00  3.427067261E+02
5.290529233E+00  3.428377075E+02
5.293181167E+00  3.432515564E+02
5.295833102E+00  3.425010376E+02
5.298485037E+00  3.427345581E+02
5.301136971E+00  3.433812561E+02
5.303788906E+00  3.451319580E+02
5.306440841E+00  3.447332458E+02
5.309092775E+00  3.432938843E+02
5.311744710E+00  3.425176086E+02
5.314396645E+00  3.424853210E+02
5.317048579E+00  3.408823547E+02
5.319700514E+00  3.402637939E+02
5.322352449E+00  3.402597351E+02
5.325004383E+00  3.401463013E+02
5.327656318E+00  3.395188904E+02
5.330308253E+00  3.391848755E+02
5.332960187E+00  3.395080261E+02
5.335612122E+00  3.390971375E+02
5.338264057E+00  3.386715393E+02
5.340915991E+00  3.385370483E+02
5.343567926E+00  3.387478943E+02
5.346219861E+00  3.388001099E+02
5.348871795E+00  3.393973389E+02
5.351523730E+00  3.390546265E+02
5.354175665E+00  3.382903137E+02
5.356827599E+00  3.391835022E+02
5.359479534E+00  3.403821716E+02
5.362131469E+00  3.407907410E+02
5.364783403E+00  3.408258972E+02
5.367435338E+00  3.412021179E+02
5.370087273E+00  3.409935913E+02
5.372739207E+00  3.406694946E+02
5.375391142E+00  3.401216431E+02
5.378043077E+00  3.401518860E+02
5.380695011E+00  3.395979309E+02
5.383346946E+00  3.392608337E+02
5.385998881E+00  3.389829407E+02
5.388650815E+00  3.386557617E+02
5.391302750E+00  3.385786438E+02
5.393954685E+00  3.380953369E+02
5.396606619E+00  3.387561951E+02
5.399258554E+00  3.384203186E+02
5.401910489E+00  3.379866333E+02
5.404562424E+00  3.370841980E+02
5.407214358E+00  3.371167603E+02
5.409866293E+00  3.363937988E+02
5.412518228E+00  3.357359314E+02
5.415170162E+00  3.362997437E+02
5.417822097E+00  3.364469604E+02
5.420474032E+00  3.375014648E+02
5.423125966E+00  3.381933899E+02
5.425777901E+00  3.397348022E+02
5.428429836E+00  3.396299744E+02
5.431081770E+00  3.391090698E+02
5.433733705E+00  3.373358765E+02
5.436385640E+00  3.371111145E+02
5.439037574E+00  3.369878845E+02
5.441689509E+00  3.379364014E+02
5.444341444E+00  3.389642944E+02
5.446993378E+00  3.397845154E+02
5.449645313E+00  3.403861084E+02
5.452297248E+00  3.401067810E+02
5.454949182E+00  3.397198181E+02
5.457601117E+00  3.389524536E+02
5.460253052E+00  3.384085999E+02
5.462904986E+00  3.380019531E+02
5.465556921E+00  3.379709473E+02
5.468208856E+00  3.385415344E+02
5.470860790E+00  3.383949890E+02
5.473512725E+00  3.389245300E+02
5.476164660E+00  3.384681702E+02
5.478816594E+00  3.382948608E+02
5.481468529E+00  3.374049683E+02
5.484120464E+00  3.370636902E+02
5.486772398E+00  3.364622498E+02
5.489424333E+00  3.359154663E+02
5.492076268E+00  3.349876709E+02
5.494728202E+00  3.343060303E+02
5.497380137E+00  3.337682495E+02
5.500032072E+00  3.345933838E+02
5.502684006E+00  3.342415161E+02
5.505335941E+00  3.350010681E+02
5.507987876E+00  3.335780640E+02
5.510639810E+00  3.334514465E+02
5.513291745E+00  3.338478088E+02
5.515943680E+00  3.350881653E+02
5.518595614E+00  3.361384277E+02
5.521247549E+00  3.366889038E+02
5.523899484E+00  3.361206665E+02
5.526551418E+00  3.353459473E+02
5.529203353E+00  3.344605408E+02
5.531855288E+00  3.333485718E+02
5.534507222E+00  3.324261169E+02
5.537159157E+00  3.323053894E+02
5.539811092E+00  3.318789978E+02
5.542463026E+00  3.313421326E+02
5.545114961E+00  3.312069092E+02
5.547766896E+00  3.313173828E+02
5.550418830E+00  3.328325500E+02
5.553070765E+00  3.331238403E+02
5.555722700E+00  3.336719055E+02
5.558374634E+00  3.342844238E+02
5.561026569E+00  3.345901489E+02
5.563678504E+00  3.342952271E+02
5.566330438E+00  3.342865601E+02
5.568982373E+00  3.348397217E+02
5.571634308E+00  3.344339905E+02
5.574286242E+00  3.342561035E+02
5.576938177E+00  3.347826843E+02
5.579590112E+00  3.338825989E+02
5.582242046E+00  3.334053955E+02
5.584893981E+00  3.328627319E+02
5.587545916E+00  3.322064819E+02
5.590197850E+00  3.313589172E+02
5.592849785E+00  3.314010925E+02
5.595501720E+00  3.318860474E+02
5.598153654E+00  3.322643127E+02
5.600805589E+00  3.323036194E+02
5.603457524E+00  3.330185547E+02
5.606109459E+00  3.332082214E+02
5.608761393E+00  3.330486145E+02
5.611413328E+00  3.325780640E+02
5.614065263E+00  3.323500061E+02
5.616717197E+00  3.323129883E+02
5.619369132E+00  3.325909729E+02
5.622021067E+00  3.336726990E+02
5.624673001E+00  3.337261658E+02
5.627324936E+00  3.330308533E+02
5.629976871E+00  3.329678955E+02
5.632628805E+00  3.335246582E+02
5.635280740E+00  3.339020691E+02
5.637932675E+00  3.345795898E+02
5.640584609E+00  3.350140076E+02
5.643236544E+00  3.341909790E+02
5.645888479E+00  3.336353760E+02
5.648540413E+00  3.327814026E+02
5.651192348E+00  3.321927795E+02
5.653844283E+00  3.320431519E+02
5.656496217E+00  3.321876526E+02
5.659148152E+00  3.319360962E+02
5.661800087E+00  3.320561218E+02
5.664452021E+00  3.321727295E+02
5.667103956E+00  3.326512756E+02
5.669755891E+00  3.320122986E+02
5.672407825E+00  3.327520142E+02
5.675059760E+00  3.321360474E+02
5.677711695E+00  3.318027344E+02
5.680363629E+00  3.312188110E+02
5.683015564E+00  3.316121216E+02
5.685667499E+00  3.317244873E+02
5.688319433E+00  3.321006165E+02
5.690971368E+00  3.315051880E+02
5.693623303E+00  3.315752869E+02
5.696275237E+00  3.308706665E+02
5.698927172E+00  3.303612671E+02
5.701579107E+00  3.295882568E+02
5.704231041E+00  3.306647339E+02
5.706882976E+00  3.303263855E+02
5.709534911E+00  3.300460815E+02
5.712186845E+00  3.313210449E+02
5.714838780E+00  3.313420410E+02
5.717490715E+00  3.303760376E+02
5.720142649E+00  3.307351379E+02
5.722794584E+00  3.313103943E+02
5.725446519E+00  3.322857666E+02
5.728098453E+00  3.326429443E+02
5.730750388E+00  3.313866577E+02
5.733402323E+00  3.307852783E+02
5.736054257E+00  3.293640747E+02
5.738706192E+00  3.280762024E+02
5.741358127E+00  3.268810730E+02
5.744010061E+00  3.271212158E+02
5.746661996E+00  3.265553894E+02
5.749313931E+00  3.265650024E+02
5.751965865E+00  3.262500916E+02
5.754617800E+00  3.258839111E+02
5.757269735E+00  3.254628296E+02
5.759921669E+00  3.260392761E+02
5.762573604E+00  3.259097290E+02
5.765225539E+00  3.264197998E+02
5.767877473E+00  3.270557556E+02
5.770529408E+00  3.281683960E+02
5.773181343E+00  3.285933838E+02
5.775833277E+00  3.292271423E+02
5.778485212E+00  3.285965881E+02
5.781137147E+00  3.279909363E+02
5.783789081E+00  3.280900574E+02
5.786441016E+00  3.285715027E+02
5.789092951E+00  3.280946655E+02
5.791744885E+00  3.271297607E+02
5.794396820E+00  3.263449402E+02
5.797048755E+00  3.250823059E+02
5.799700689E+00  3.251346741E+02
5.802352624E+00  3.257734985E+02
5.805004559E+00  3.262584229E+02
5.807656493E+00  3.258259888E+02
5.810308428E+00  3.270018616E+02
5.812960363E+00  3.282645569E+02
5.815612298E+00  3.288274841E+02
5.818264232E+00  3.301390381E+02
5.820916167E+00  3.304389343E+02
5.823568102E+00  3.309367065E+02
5.826220036E+00  3.309694519E+02
5.828871971E+00  3.320838013E+02
5.831523906E+00  3.310053711E+02
5.834175840E+00  3.308251648E+02
5.836827775E+00  3.310179138E+02
5.839479710E+00  3.309865417E+02
5.842131644E+00  3.300215454E+02
5.844783579E+00  3.290532837E+02
5.847435514E+00  3.279111938E+02
5.850087448E+00  3.266851196E+02
5.852739383E+00  3.267594299E+02
5.855391318E+00  3.274654236E+02
5.858043252E+00  3.281454773E+02
5.860695187E+00  3.282476807E+02
5.863347122E+00  3.275714111E+02
5.865999056E+00  3.278692322E+02
5.868650991E+00  3.272456360E+02
5.871302926E+00  3.253131104E+02
5.873954860E+00  3.260796204E+02
5.876606795E+00  3.268114319E+02
5.879258730E+00  3.275625305E+02
5.881910664E+00  3.283806152E+02
5.884562599E+00  3.287524414E+02
5.887214534E+00  3.276692505E+02
5.889866468E+00  3.280070190E+02
5.892518403E+00  3.257931519E+02
5.895170338E+00  3.246435852E+02
5.897822272E+00  3.251100464E+02
5.900474207E+00  3.244523315E+02
5.903126142E+00  3.238090210E+02
5.905778076E+00  3.240658875E+02
5.908430011E+00  3.252434387E+02
5.911081946E+00  3.264642639E+02
5.913733880E+00  3.268963318E+02
5.916385815E+00  3.265341797E+02
5.919037750E+00  3.263097534E+02
5.921689684E+00  3.259487305E+02
5.924341619E+00  3.255192261E+02
5.926993554E+00  3.252592468E+02
5.929645488E+00  3.261134644E+02
5.932297423E+00  3.259249573E+02
5.934949358E+00  3.263237305E+02
5.937601292E+00  3.271207581E+02
5.940253227E+00  3.274609680E+02
5.942905162E+00  3.270610046E+02
5.945557096E+00  3.265496216E+02
5.948209031E+00  3.249762573E+02
5.950860966E+00  3.244047546E+02
5.953512900E+00  3.233955078E+02
5.956164835E+00  3.230029297E+02
5.958816770E+00  3.233312683E+02
5.961468704E+00  3.236616516E+02
5.964120639E+00  3.236194763E+02
5.966772574E+00  3.247338257E+02
5.969424508E+00  3.254612122E+02
5.972076443E+00  3.258676147E+02
5.974728378E+00  3.266390686E+02
5.977380312E+00  3.267627563E+02
5.980032247E+00  3.259151306E+02
5.982684182E+00  3.261076050E+02
5.985336116E+00  3.252089233E+02
5.987988051E+00  3.246735535E+02
5.990639986E+00  3.243472595E+02
5.993291920E+00  3.256809082E+02
5.995943855E+00  3.247871704E+02
5.998595790E+00  3.255790100E+02
6.001247724E+00  3.253688354E+02
6.003899659E+00  3.261237488E+02
6.006551594E+00  3.266579590E+02
6.009203528E+00  3.272202148E+02
6.011855463E+00  3.269724426E+02
6.014507398E+00  3.267114563E+02
6.017159333E+00  3.269601135E+02
6.019811267E+00  3.272497864E+02
6.022463202E+00  3.275320435E+02
6.025115137E+00  3.278840332E+02
6.027767071E+00  3.281839600E+02
6.030419006E+00  3.281594849E+02
6.033070941E+00  3.286215210E+02
6.035722875E+00  3.282258606E+02
6.038374810E+00  3.279950562E+02
6.041026745E+00  3.266290894E+02
6.043678679E+00  3.268878479E+02
6.046330614E+00  3.266064148E+02
6.048982549E+00  3.265314941E+02
6.051634483E+00  3.262260132E+02
6.054286418E+00  3.266679382E+02
6.056938353E+00  3.264725647E+02
6.059590287E+00  3.269410095E+02
6.062242222E+00  3.268580933E+02
6.064894157E+00  3.271716309E+02
6.067546091E+00  3.283372498E+02
6.070198026E+00  3.283605652E+02
6.072849961E+00  3.279448853E+02
6.075501895E+00  3.274741211E+02
6.078153830E+00  3.261785889E+02
6.080805765E+00  3.259019775E+02
6.083457699E+00  3.272729797E+02
6.086109634E+00  3.270379944E+02
6.088761569E+00  3.274525452E+02
6.091413503E+00  3.267725830E+02
6.094065438E+00  3.254747925E+02
6.096717373E+00  3.246215820E+02
6.099369307E+00  3.248054504E+02
6.102021242E+00  3.248742065E+02
6.104673177E+00  3.253175354E+02
6.107325111E+00  3.251326904E+02
6.109977046E+00  3.255336609E+02
6.112628981E+00  3.267979431E+02
6.115280915E+00  3.273708801E+02
6.117932850E+00  3.269879456E+02
6.120584785E+00  3.256260071E+02
6.123236719E+00  3.251689453E+02
6.125888654E+00  3.261951904E+02
6.128540589E+00  3.253998413E+02
6.131192523E+00  3.259848022E+02
6.133844458E+00  3.265536804E+02
6.136496393E+00  3.271350403E+02
6.139148327E+00  3.271329041E+02
6.141800262E+00  3.276073303E+02
6.144452197E+00  3.269632874E+02
6.147104131E+00  3.270538330E+02
6.149756066E+00  3.260439758E+02
6.152408001E+00  3.260082092E+02
6.155059935E+00  3.255724182E+02
6.157711870E+00  3.261547241E+02
6.160363805E+00  3.261489868E+02
6.163015739E+00  3.270249023E+02
6.165667674E+00  3.264096069E+02
6.168319609E+00  3.274299622E+02
6.170971543E+00  3.288288574E+02
6.173623478E+00  3.288737488E+02
6.176275413E+00  3.279410095E+02
6.178927347E+00  3.267812805E+02
6.181579282E+00  3.261878052E+02
6.184231217E+00  3.267900696E+02
6.186883151E+00  3.266176758E+02
6.189535086E+00  3.267233887E+02
6.192187021E+00  3.276259766E+02
6.194838955E+00  3.278976746E+02
6.197490890E+00  3.271056519E+02
6.200142825E+00  3.273182373E+02
6.202794759E+00  3.271015015E+02
6.205446694E+00  3.267054749E+02
6.208098629E+00  3.269969482E+02
6.210750563E+00  3.276618042E+02
6.213402498E+00  3.275849304E+02
6.216054433E+00  3.270204468E+02
6.218706368E+00  3.276705627E+02
6.221358302E+00  3.267011414E+02
6.224010237E+00  3.262059021E+02
6.226662172E+00  3.270068359E+02
6.229314106E+00  3.269495850E+02
6.231966041E+00  3.276806335E+02
6.234617976E+00  3.277086182E+02
6.237269910E+00  3.271943665E+02
6.239921845E+00  3.279063721E+02
6.242573780E+00  3.274096375E+02
6.245225714E+00  3.271916199E+02
6.247877649E+00  3.265372620E+02
6.250529584E+00  3.264809265E+02
6.253181518E+00  3.272329407E+02
6.255833453E+00  3.277290649E+02
6.258485388E+00  3.278240356E+02
6.261137322E+00  3.281966858E+02
6.263789257E+00  3.282839050E+02
6.266441192E+00  3.284356689E+02
6.269093126E+00  3.284789429E+02
6.271745061E+00  3.292715454E+02
6.274396996E+00  3.292680969E+02
6.277048930E+00  3.281270447E+02
6.279700865E+00  3.273122559E+02
6.282352800E+00  3.275028076E+02
6.285004734E+00  3.274501953E+02
6.287656669E+00  3.274039612E+02
6.290308604E+00  3.291940002E+02
6.292960538E+00  3.291000061E+02
6.295612473E+00  3.294249878E+02
6.298264408E+00  3.292946167E+02
6.300916342E+00  3.304881897E+02
6.303568277E+00  3.297854614E+02
6.306220212E+00  3.301221619E+02
6.308872146E+00  3.303880920E+02
6.311524081E+00  3.293547058E+02
6.314176016E+00  3.300731201E+02
6.316827950E+00  3.304405212E+02
6.319479885E+00  3.297253723E+02
6.322131820E+00  3.285391235E+02
6.324783754E+00  3.276408691E+02
6.327435689E+00  3.270158997E+02
6.330087624E+00  3.274273682E+02
6.332739558E+00  3.278875427E+02
6.335391493E+00  3.280644531E+02
6.338043428E+00  3.285331421E+02
6.340695362E+00  3.276175232E+02
6.343347297E+00  3.279598389E+02
6.345999232E+00  3.269822083E+02
6.348651166E+00  3.269659729E+02
6.351303101E+00  3.267900696E+02
6.353955036E+00  3.272444458E+02
6.356606970E+00  3.268777161E+02
6.359258905E+00  3.264533691E+02
6.361910840E+00  3.264562683E+02
6.364562774E+00  3.263370667E+02
6.367214709E+00  3.263226013E+02
6.369866644E+00  3.255431213E+02
6.372518578E+00  3.258917542E+02
6.375170513E+00  3.257812805E+02
6.377822448E+00  3.259448242E+02
6.380474382E+00  3.256595459E+02
6.383126317E+00  3.263059692E+02
6.385778252E+00  3.259940491E+02
6.388430186E+00  3.254071655E+02
6.391082121E+00  3.245121155E+02
6.393734056E+00  3.248784485E+02
6.396385990E+00  3.255437317E+02
6.399037925E+00  3.261340332E+02
6.401689860E+00  3.284184570E+02
6.404341794E+00  3.280760803E+02
6.406993729E+00  3.279536743E+02
6.409645664E+00  3.289440613E+02
6.412297598E+00  3.283223877E+02
6.414949533E+00  3.271699219E+02
6.417601468E+00  3.248659363E+02
6.420253403E+00  3.220225220E+02
6.422905337E+00  3.225984192E+02
6.425557272E+00  3.246499023E+02
6.428209207E+00  3.245639648E+02
6.430861141E+00  3.244063110E+02
6.433513076E+00  3.248916321E+02
6.436165011E+00  3.251611328E+02
6.438816945E+00  3.251080933E+02
6.441468880E+00  3.246425476E+02
6.444120815E+00  3.240836487E+02
6.446772749E+00  3.242018127E+02
6.449424684E+00  3.242966003E+02
6.452076619E+00  3.238800964E+02
6.454728553E+00  3.246377563E+02
6.457380488E+00  3.243271484E+02
6.460032423E+00  3.243164673E+02
6.462684357E+00  3.245569458E+02
6.465336292E+00  3.233211975E+02
6.467988227E+00  3.221729431E+02
6.470640161E+00  3.210938416E+02
6.473292096E+00  3.210367737E+02
6.475944031E+00  3.215925293E+02
6.478595965E+00  3.221335754E+02
6.481247900E+00  3.229956970E+02
6.483899835E+00  3.237326965E+02
6.486551769E+00  3.237491455E+02
6.489203704E+00  3.238019104E+02
6.491855639E+00  3.248633118E+02
6.494507573E+00  3.251645203E+02
6.497159508E+00  3.258845215E+02
6.499811443E+00  3.261730652E+02
6.502463377E+00  3.265612183E+02
6.505115312E+00  3.257919312E+02
6.507767247E+00  3.266250000E+02
6.510419181E+00  3.255609741E+02
6.513071116E+00  3.238043823E+02
6.515723051E+00  3.220336914E+02
6.518374985E+00  3.218529968E+02
6.521026920E+00  3.226898499E+02
6.523678855E+00  3.236011658E+02
6.526330789E+00  3.238209534E+02
6.528982724E+00  3.225304565E+02
6.531634659E+00  3.230224304E+02
6.534286593E+00  3.240915833E+02
6.536938528E+00  3.245320129E+02
6.539590463E+00  3.234289551E+02
6.542242397E+00  3.225193176E+02
6.544894332E+00  3.223003235E+02
6.547546267E+00  3.222109375E+02
6.550198201E+00  3.228152161E+02
6.552850136E+00  3.239863281E+02
6.555502071E+00  3.253521118E+02
6.558154005E+00  3.254524231E+02
6.560805940E+00  3.247429199E+02
6.563457875E+00  3.232339172E+02
6.566109809E+00  3.236536560E+02
6.568761744E+00  3.237196655E+02
6.571413679E+00  3.239393005E+02
6.574065613E+00  3.225816956E+02
6.576717548E+00  3.222269592E+02
6.579369483E+00  3.215917969E+02
6.582021417E+00  3.217444763E+02
6.584673352E+00  3.221303711E+02
6.587325287E+00  3.220216064E+02
6.589977221E+00  3.214675598E+02
6.592629156E+00  3.204845276E+02
6.595281091E+00  3.193108826E+02
6.597933025E+00  3.187918091E+02
6.600584960E+00  3.192997131E+02
6.603236895E+00  3.198726501E+02
6.605888829E+00  3.210352478E+02
6.608540764E+00  3.212921448E+02
6.611192699E+00  3.211626587E+02
6.613844633E+00  3.201292419E+02
6.616496568E+00  3.189752808E+02
