# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
4.595722349E+00  3.545098877E+02
4.598374284E+00  3.541032410E+02
4.601026218E+00  3.538217163E+02
4.603678153E+00  3.527455139E+02
4.606330088E+00  3.520017395E+02
4.608982022E+00  3.513366394E+02
4.611633957E+00  3.513694763E+02
4.614285892E+00  3.507372131E+02
4.616937826E+00  3.508904114E+02
4.619589761E+00  3.505358887E+02
4.622241696E+00  3.510058594E+02
4.624893630E+00  3.515618896E+02
4.627545565E+00  3.519967041E+02
4.630197500E+00  3.514804382E+02
4.632849434E+00  3.514024048E+02
4.635501369E+00  3.517135620E+02
4.638153304E+00  3.520111389E+02
4.640805238E+00  3.511503906E+02
4.643457173E+00  3.502285767E+02
4.646109108E+00  3.502538452E+02
4.648761042E+00  3.509704285E+02
4.651412977E+00  3.522176514E+02
4.654064912E+00  3.524097595E+02
4.656716846E+00  3.533292847E+02
4.659368781E+00  3.541808777E+02
4.662020716E+00  3.534925842E+02
4.664672650E+00  3.529973755E+02
4.667324585E+00  3.517915955E+02
4.669976520E+00  3.516667480E+02
4.672628454E+00  3.513155518E+02
4.675280389E+00  3.510840454E+02
4.677932324E+00  3.508875732E+02
4.680584258E+00  3.511292419E+02
4.683236193E+00  3.509346008E+02
4.685888128E+00  3.510305786E+02
4.688540062E+00  3.511061401E+02
4.691191997E+00  3.515255432E+02
4.693843932E+00  3.514454651E+02
4.696495866E+00  3.517817993E+02
4.699147801E+00  3.515634460E+02
4.701799736E+00  3.508014221E+02
4.704451670E+00  3.499255676E+02
4.707103605E+00  3.494969788E+02
4.709755540E+00  3.496646729E+02
4.712407474E+00  3.496206665E+02
4.715059409E+00  3.496994019E+02
4.717711344E+00  3.504243469E+02
4.720363278E+00  3.508379517E+02
4.723015213E+00  3.513590393E+02
4.725667148E+00  3.519461975E+02
4.728319082E+00  3.522165833E+02
4.730971017E+00  3.520954285E+02
4.733622952E+00  3.518282471E+02
4.736274886E+00  3.506097412E+02
4.738926821E+00  3.500655212E+02
4.741578756E+00  3.500028992E+02
4.744230690E+00  3.502322388E+02
4.746882625E+00  3.492966919E+02
4.749534560E+00  3.502318115E+02
4.752186494E+00  3.509870605E+02
4.754838429E+00  3.519187622E+02
4.757490364E+00  3.505699158E+02
4.760142298E+00  3.501991577E+02
4.762794233E+00  3.506606445E+02
4.765446168E+00  3.511442871E+02
4.768098102E+00  3.512260742E+02
4.770750037E+00  3.514665222E+02
4.773401972E+00  3.518733215E+02
4.776053906E+00  3.515180359E+02
4.778705841E+00  3.504608459E+02
4.781357776E+00  3.496765137E+02
4.784009710E+00  3.492048340E+02
4.786661645E+00  3.483464050E+02
4.789313580E+00  3.482353516E+02
4.791965514E+00  3.479887390E+02
4.794617449E+00  3.478013306E+02
4.797269384E+00  3.475387268E+02
4.799921319E+00  3.476670227E+02
4.802573253E+00  3.475413208E+02
4.805225188E+00  3.483985596E+02
4.807877123E+00  3.492232056E+02
4.810529057E+00  3.498812256E+02
4.813180992E+00  3.500322876E+02
4.815832927E+00  3.493507080E+02
4.818484861E+00  3.489638977E+02
4.821136796E+00  3.484550476E+02
4.823788731E+00  3.485098572E+02
4.826440665E+00  3.486773071E+02
4.829092600E+00  3.496746521E+02
4.831744535E+00  3.497449036E+02
4.834396469E+00  3.494902649E+02
4.837048404E+00  3.484728088E+02
4.839700339E+00  3.484854126E+02
4.842352273E+00  3.483220215E+02
4.845004208E+00  3.490158691E+02
4.847656143E+00  3.493321228E+02
4.850308077E+00  3.499171753E+02
4.852960012E+00  3.505357361E+02
4.855611947E+00  3.513600159E+02
4.858263881E+00  3.512420044E+02
4.860915816E+00  3.505526123E+02
4.863567751E+00  3.503238525E+02
4.866219685E+00  3.505209045E+02
4.868871620E+00  3.504551086E+02
4.871523555E+00  3.502401123E+02
4.874175489E+00  3.507531128E+02
4.876827424E+00  3.508075867E+02
4.879479359E+00  3.507454224E+02
4.882131293E+00  3.496509705E+02
4.884783228E+00  3.483161926E+02
4.887435163E+00  3.484406433E+02
4.890087097E+00  3.489970093E+02
4.892739032E+00  3.496276550E+02
4.895390967E+00  3.490043640E+02
4.898042901E+00  3.492138062E+02
4.900694836E+00  3.496146545E+02
4.903346771E+00  3.502520752E+02
4.905998705E+00  3.505963135E+02
4.908650640E+00  3.487500916E+02
4.911302575E+00  3.462868347E+02
4.913954509E+00  3.445042419E+02
4.916606444E+00  3.443943481E+02
4.919258379E+00  3.440367737E+02
4.921910313E+00  3.437215576E+02
4.924562248E+00  3.440006714E+02
4.927214183E+00  3.440833130E+02
4.929866117E+00  3.446013489E+02
4.932518052E+00  3.444279480E+02
4.935169987E+00  3.442405701E+02
4.937821921E+00  3.446882629E+02
4.940473856E+00  3.449247437E+02
4.943125791E+00  3.454738159E+02
4.945777725E+00  3.454656067E+02
4.948429660E+00  3.462410889E+02
4.951081595E+00  3.457016907E+02
4.953733529E+00  3.462180481E+02
4.956385464E+00  3.465216675E+02
4.959037399E+00  3.454560547E+02
4.961689333E+00  3.443938599E+02
4.964341268E+00  3.429004517E+02
4.966993203E+00  3.428434448E+02
4.969645137E+00  3.431763916E+02
4.972297072E+00  3.435001221E+02
4.974949007E+00  3.434118347E+02
4.977600941E+00  3.429230042E+02
4.980252876E+00  3.420794067E+02
4.982904811E+00  3.421354675E+02
4.985556745E+00  3.414842224E+02
4.988208680E+00  3.407230225E+02
4.990860615E+00  3.396578064E+02
4.993512549E+00  3.393680420E+02
4.996164484E+00  3.394898071E+02
4.998816419E+00  3.397584534E+02
5.001468354E+00  3.398887024E+02
5.004120288E+00  3.400766907E+02
5.006772223E+00  3.397784119E+02
5.009424158E+00  3.399944763E+02
5.012076092E+00  3.397735291E+02
5.014728027E+00  3.397067566E+02
5.017379962E+00  3.393634949E+02
5.020031896E+00  3.390917664E+02
5.022683831E+00  3.380582886E+02
5.025335766E+00  3.370332642E+02
5.027987700E+00  3.366666565E+02
5.030639635E+00  3.362198792E+02
5.033291570E+00  3.349071655E+02
5.035943504E+00  3.347658691E+02
5.038595439E+00  3.346231689E+02
5.041247374E+00  3.351846313E+02
5.043899308E+00  3.353528137E+02
5.046551243E+00  3.351673279E+02
5.049203178E+00  3.343483276E+02
5.051855112E+00  3.341058960E+02
5.054507047E+00  3.345788879E+02
5.057158982E+00  3.349871216E+02
5.059810916E+00  3.348251038E+02
5.062462851E+00  3.362109070E+02
5.065114786E+00  3.357308350E+02
5.067766720E+00  3.351400757E+02
5.070418655E+00  3.355293274E+02
5.073070590E+00  3.362796326E+02
5.075722524E+00  3.349731140E+02
5.078374459E+00  3.349000549E+02
5.081026394E+00  3.346585083E+02
5.083678328E+00  3.339322205E+02
5.086330263E+00  3.325180664E+02
5.088982198E+00  3.325396729E+02
5.091634132E+00  3.324071045E+02
5.094286067E+00  3.317094116E+02
5.096938002E+00  3.307980347E+02
5.099589936E+00  3.310791931E+02
5.102241871E+00  3.314349976E+02
5.104893806E+00  3.313999634E+02
5.107545740E+00  3.305731201E+02
5.110197675E+00  3.305526123E+02
5.112849610E+00  3.311996765E+02
5.115501544E+00  3.311403503E+02
5.118153479E+00  3.313001099E+02
5.120805414E+00  3.309148254E+02
5.123457348E+00  3.307459412E+02
5.126109283E+00  3.293541870E+02
5.128761218E+00  3.295768433E+02
5.131413152E+00  3.295294800E+02
5.134065087E+00  3.300585938E+02
5.136717022E+00  3.292875977E+02
5.139368956E+00  3.296546326E+02
5.142020891E+00  3.294642029E+02
5.144672826E+00  3.301277161E+02
5.147324760E+00  3.299395752E+02
5.149976695E+00  3.306055908E+02
5.152628630E+00  3.306918945E+02
5.155280564E+00  3.311772766E+02
5.157932499E+00  3.318206482E+02
5.160584434E+00  3.322492676E+02
5.163236368E+00  3.329238892E+02
5.165888303E+00  3.336337280E+02
5.168540238E+00  3.346983337E+02
5.171192172E+00  3.339162903E+02
5.173844107E+00  3.342377625E+02
5.176496042E+00  3.334821167E+02
5.179147976E+00  3.328751526E+02
5.181799911E+00  3.323865967E+02
5.184451846E+00  3.311977539E+02
5.187103780E+00  3.304396973E+02
5.189755715E+00  3.305630493E+02
5.192407650E+00  3.307153320E+02
5.195059584E+00  3.298861084E+02
5.197711519E+00  3.291286316E+02
5.200363454E+00  3.292070618E+02
5.203015389E+00  3.293513794E+02
5.205667323E+00  3.292713318E+02
5.208319258E+00  3.291870117E+02
5.210971193E+00  3.295858765E+02
5.213623127E+00  3.299339600E+02
5.216275062E+00  3.297624207E+02
5.218926997E+00  3.291638794E+02
5.221578931E+00  3.286286011E+02
5.224230866E+00  3.281130066E+02
5.226882801E+00  3.282955017E+02
5.229534735E+00  3.285410767E+02
5.232186670E+00  3.282817993E+02
5.234838605E+00  3.281359863E+02
5.237490539E+00  3.269651794E+02
5.240142474E+00  3.266098633E+02
5.242794409E+00  3.267743530E+02
5.245446343E+00  3.275028076E+02
5.248098278E+00  3.284177856E+02
5.250750213E+00  3.285469055E+02
5.253402147E+00  3.287356873E+02
5.256054082E+00  3.286351624E+02
5.258706017E+00  3.282023926E+02
5.261357951E+00  3.278865662E+02
5.264009886E+00  3.273816223E+02
5.266661821E+00  3.265539246E+02
5.269313755E+00  3.273781738E+02
5.271965690E+00  3.277738647E+02
5.274617625E+00  3.278361816E+02
5.277269559E+00  3.279701843E+02
5.279921494E+00  3.281883240E+02
5.282573429E+00  3.289133301E+02
5.285225363E+00  3.297326050E+02
5.287877298E+00  3.298410645E+02
5.290529233E+00  3.291697083E+02
5.293181167E+00  3.288157043E+02
5.295833102E+00  3.283167419E+02
5.298485037E+00  3.273846741E+02
5.301136971E+00  3.266412048E+02
5.303788906E+00  3.272001038E+02
5.306440841E+00  3.268070679E+02
5.309092775E+00  3.268629456E+02
5.311744710E+00  3.265226440E+02
5.314396645E+00  3.270754700E+02
5.317048579E+00  3.270836182E+02
5.319700514E+00  3.267947083E+02
5.322352449E+00  3.248169556E+02
5.325004383E+00  3.226860046E+02
5.327656318E+00  3.209490662E+02
5.330308253E+00  3.226189880E+02
5.332960187E+00  3.243476257E+02
5.335612122E+00  3.257604370E+02
5.338264057E+00  3.270802917E+02
5.340915991E+00  3.267448425E+02
5.343567926E+00  3.256496887E+02
5.346219861E+00  3.252502441E+02
5.348871795E+00  3.259622192E+02
5.351523730E+00  3.261845093E+02
5.354175665E+00  3.265524292E+02
5.356827599E+00  3.268839111E+02
5.359479534E+00  3.265379028E+02
5.362131469E+00  3.261482544E+02
5.364783403E+00  3.252481995E+02
5.367435338E+00  3.256807556E+02
5.370087273E+00  3.251065369E+02
5.372739207E+00  3.246238098E+02
5.375391142E+00  3.239488220E+02
5.378043077E+00  3.240483704E+02
5.380695011E+00  3.241106262E+02
5.383346946E+00  3.239879761E+02
5.385998881E+00  3.243222656E+02
5.388650815E+00  3.242527466E+02
5.391302750E+00  3.246098938E+02
5.393954685E+00  3.246280212E+02
5.396606619E+00  3.241890259E+02
5.399258554E+00  3.239542542E+02
5.401910489E+00  3.244205322E+02
5.404562424E+00  3.253761597E+02
5.407214358E+00  3.248756714E+02
5.409866293E+00  3.234487000E+02
5.412518228E+00  3.230471802E+02
5.415170162E+00  3.226846924E+02
5.417822097E+00  3.225050659E+02
5.420474032E+00  3.230180969E+02
5.423125966E+00  3.231968994E+02
5.425777901E+00  3.234266968E+02
5.428429836E+00  3.235752869E+02
5.431081770E+00  3.230980225E+02
5.433733705E+00  3.224921570E+02
5.436385640E+00  3.219625244E+02
5.439037574E+00  3.218811646E+02
5.441689509E+00  3.216443787E+02
5.444341444E+00  3.221000977E+02
5.446993378E+00  3.226155090E+02
5.449645313E+00  3.232688293E+02
5.452297248E+00  3.224988708E+02
5.454949182E+00  3.217786560E+02
5.457601117E+00  3.216385803E+02
5.460253052E+00  3.213357849E+02
5.462904986E+00  3.207220764E+02
5.465556921E+00  3.202882690E+02
5.468208856E+00  3.205545654E+02
5.470860790E+00  3.207155151E+02
5.473512725E+00  3.213825989E+02
5.476164660E+00  3.214429932E+02
5.478816594E+00  3.213165283E+02
5.481468529E+00  3.209543457E+02
5.484120464E+00  3.214426880E+02
5.486772398E+00  3.218153687E+02
5.489424333E+00  3.222789612E+02
5.492076268E+00  3.217869873E+02
5.494728202E+00  3.209169617E+02
5.497380137E+00  3.203936462E+02
5.500032072E+00  3.190788879E+02
5.502684006E+00  3.179106140E+02
5.505335941E+00  3.176706848E+02
5.507987876E+00  3.187682495E+02
5.510639810E+00  3.202302551E+02
5.513291745E+00  3.217430115E+02
5.515943680E+00  3.218168335E+02
5.518595614E+00  3.213740234E+02
5.521247549E+00  3.207928162E+02
5.523899484E+00  3.194619141E+02
5.526551418E+00  3.193179321E+02
5.529203353E+00  3.197883606E+02
5.531855288E+00  3.206867065E+02
5.534507222E+00  3.224118652E+02
5.537159157E+00  3.219241028E+02
5.539811092E+00  3.216933899E+02
5.542463026E+00  3.199432373E+02
5.545114961E+00  3.197860413E+02
5.547766896E+00  3.197160034E+02
5.550418830E+00  3.195179443E+02
5.553070765E+00  3.195018921E+02
5.555722700E+00  3.201838074E+02
5.558374634E+00  3.206338806E+02
5.561026569E+00  3.206180420E+02
5.563678504E+00  3.206091919E+02
5.566330438E+00  3.196285400E+02
5.568982373E+00  3.196951294E+02
5.571634308E+00  3.193754272E+02
5.574286242E+00  3.193286743E+02
5.576938177E+00  3.194115906E+02
5.579590112E+00  3.193670044E+02
5.582242046E+00  3.188847656E+02
5.584893981E+00  3.175095520E+02
5.587545916E+00  3.169874573E+02
5.590197850E+00  3.165706482E+02
5.592849785E+00  3.171025085E+02
5.595501720E+00  3.173746338E+02
5.598153654E+00  3.171382446E+02
5.600805589E+00  3.168620300E+02
5.603457524E+00  3.175516663E+02
5.606109459E+00  3.173208313E+02
5.608761393E+00  3.176332397E+02
5.611413328E+00  3.175784607E+02
5.614065263E+00  3.177392883E+02
5.616717197E+00  3.178432922E+02
5.619369132E+00  3.185097961E+02
5.622021067E+00  3.178121033E+02
5.624673001E+00  3.168136597E+02
5.627324936E+00  3.162484741E+02
5.629976871E+00  3.165456848E+02
5.632628805E+00  3.166259766E+02
5.635280740E+00  3.161142883E+02
5.637932675E+00  3.157872009E+02
5.640584609E+00  3.156711121E+02
5.643236544E+00  3.161682739E+02
5.645888479E+00  3.165830078E+02
5.648540413E+00  3.171560669E+02
5.651192348E+00  3.174563904E+02
5.653844283E+00  3.172197266E+02
5.656496217E+00  3.167156982E+02
5.659148152E+00  3.163858948E+02
5.661800087E+00  3.166028442E+02
5.664452021E+00  3.165028381E+02
5.667103956E+00  3.165300598E+02
5.669755891E+00  3.157862854E+02
5.672407825E+00  3.159449768E+02
5.675059760E+00  3.162142944E+02
5.677711695E+00  3.157204285E+02
5.680363629E+00  3.153279419E+02
5.683015564E+00  3.148720093E+02
5.685667499E+00  3.153657227E+02
5.688319433E+00  3.151442871E+02
5.690971368E+00  3.146296997E+02
5.693623303E+00  3.137044373E+02
5.696275237E+00  3.124485474E+02
5.698927172E+00  3.122371521E+02
5.701579107E+00  3.126070251E+02
5.704231041E+00  3.132100220E+02
5.706882976E+00  3.130595703E+02
5.709534911E+00  3.130378418E+02
5.712186845E+00  3.125921936E+02
5.714838780E+00  3.124440308E+02
5.717490715E+00  3.122977600E+02
5.720142649E+00  3.126192627E+02
5.722794584E+00  3.127289734E+02
5.725446519E+00  3.131951599E+02
5.728098453E+00  3.128499451E+02
5.730750388E+00  3.128548279E+02
5.733402323E+00  3.120880737E+02
5.736054257E+00  3.125872192E+02
5.738706192E+00  3.118552246E+02
5.741358127E+00  3.106151123E+02
5.744010061E+00  3.101426086E+02
5.746661996E+00  3.103718262E+02
5.749313931E+00  3.099118347E+02
5.751965865E+00  3.105123901E+02
5.754617800E+00  3.111338196E+02
5.757269735E+00  3.125813599E+02
5.759921669E+00  3.127272034E+02
5.762573604E+00  3.135390625E+02
5.765225539E+00  3.121294250E+02
5.767877473E+00  3.123609314E+02
5.770529408E+00  3.120682373E+02
5.773181343E+00  3.134653015E+02
5.775833277E+00  3.131181641E+02
5.778485212E+00  3.144387207E+02
5.781137147E+00  3.142440491E+02
5.783789081E+00  3.153164368E+02
5.786441016E+00  3.142494202E+02
5.789092951E+00  3.143036804E+02
5.791744885E+00  3.130800476E+02
5.794396820E+00  3.133866882E+02
5.797048755E+00  3.124058228E+02
5.799700689E+00  3.139880676E+02
5.802352624E+00  3.137919006E+02
5.805004559E+00  3.143833008E+02
5.807656493E+00  3.140987549E+02
5.810308428E+00  3.153881226E+02
5.812960363E+00  3.152065125E+02
5.815612298E+00  3.148478394E+02
5.818264232E+00  3.142646484E+02
5.820916167E+00  3.143246155E+02
5.823568102E+00  3.139196167E+02
5.826220036E+00  3.145396118E+02
5.828871971E+00  3.147675476E+02
5.831523906E+00  3.142812805E+02
5.834175840E+00  3.139828186E+02
5.836827775E+00  3.145124207E+02
5.839479710E+00  3.144842224E+02
5.842131644E+00  3.139041748E+02
5.844783579E+00  3.135122070E+02
5.847435514E+00  3.126376953E+02
5.850087448E+00  3.122392883E+02
5.852739383E+00  3.116427002E+02
5.855391318E+00  3.122885742E+02
5.858043252E+00  3.126456604E+02
5.860695187E+00  3.129178467E+02
5.863347122E+00  3.122796631E+02
5.865999056E+00  3.124354553E+02
5.868650991E+00  3.117385559E+02
5.871302926E+00  3.120095825E+02
5.873954860E+00  3.116844788E+02
5.876606795E+00  3.114782104E+02
5.879258730E+00  3.109047546E+02
5.881910664E+00  3.103253784E+02
5.884562599E+00  3.102991943E+02
5.887214534E+00  3.100202332E+02
5.889866468E+00  3.101223450E+02
5.892518403E+00  3.105599976E+02
5.895170338E+00  3.096372681E+02
5.897822272E+00  3.088850708E+02
5.900474207E+00  3.090490417E+02
5.903126142E+00  3.104764404E+02
5.905778076E+00  3.102196350E+02
5.908430011E+00  3.103719482E+02
5.911081946E+00  3.102327576E+02
5.913733880E+00  3.105198059E+02
5.916385815E+00  3.104523010E+02
5.919037750E+00  3.108778381E+02
5.921689684E+00  3.113540344E+02
5.924341619E+00  3.120955505E+02
5.926993554E+00  3.127689819E+02
5.929645488E+00  3.119300842E+02
5.932297423E+00  3.109592285E+02
5.934949358E+00  3.106312866E+02
5.937601292E+00  3.110293579E+02
5.940253227E+00  3.115327454E+02
5.942905162E+00  3.117318726E+02
5.945557096E+00  3.122848511E+02
5.948209031E+00  3.121641846E+02
5.950860966E+00  3.112607117E+02
5.953512900E+00  3.107644348E+02
5.956164835E+00  3.102481384E+02
5.958816770E+00  3.094605103E+02
5.961468704E+00  3.102704163E+02
5.964120639E+00  3.111557617E+02
5.966772574E+00  3.121990356E+02
5.969424508E+00  3.127538452E+02
5.972076443E+00  3.127983093E+02
5.974728378E+00  3.125712280E+02
5.977380312E+00  3.127802124E+02
5.980032247E+00  3.130246887E+02
5.982684182E+00  3.131703491E+02
5.985336116E+00  3.132178345E+02
5.987988051E+00  3.125941772E+02
5.990639986E+00  3.108470459E+02
5.993291920E+00  3.103646545E+02
5.995943855E+00  3.106777954E+02
5.998595790E+00  3.105109863E+02
6.001247724E+00  3.111755981E+02
6.003899659E+00  3.122339172E+02
6.006551594E+00  3.136157227E+02
6.009203528E+00  3.139019470E+02
6.011855463E+00  3.151021423E+02
6.014507398E+00  3.151783752E+02
6.017159333E+00  3.141768494E+02
6.019811267E+00  3.125980225E+02
6.022463202E+00  3.116361084E+02
6.025115137E+00  3.120666809E+02
6.027767071E+00  3.129273682E+02
6.030419006E+00  3.129000244E+02
6.033070941E+00  3.132483215E+02
6.035722875E+00  3.136028137E+02
6.038374810E+00  3.129421692E+02
6.041026745E+00  3.124029541E+02
6.043678679E+00  3.124347839E+02
6.046330614E+00  3.127516174E+02
6.048982549E+00  3.126675415E+02
6.051634483E+00  3.127954712E+02
6.054286418E+00  3.123492432E+02
6.056938353E+00  3.126482239E+02
6.059590287E+00  3.127489929E+02
6.062242222E+00  3.123240356E+02
6.064894157E+00  3.120891113E+02
6.067546091E+00  3.116728210E+02
6.070198026E+00  3.114259338E+02
6.072849961E+00  3.120041199E+02
6.075501895E+00  3.126357117E+02
6.078153830E+00  3.132920532E+02
6.080805765E+00  3.133821716E+02
6.083457699E+00  3.132528076E+02
6.086109634E+00  3.128545837E+02
6.088761569E+00  3.133752747E+02
6.091413503E+00  3.141990967E+02
6.094065438E+00  3.146153564E+02
6.096717373E+00  3.135975952E+02
6.099369307E+00  3.114379272E+02
6.102021242E+00  3.107999573E+02
6.104673177E+00  3.094952087E+02
6.107325111E+00  3.095216980E+02
6.109977046E+00  3.097389832E+02
6.112628981E+00  3.111435242E+02
6.115280915E+00  3.103694458E+02
6.117932850E+00  3.098161926E+02
6.120584785E+00  3.105368652E+02
6.123236719E+00  3.110320129E+02
6.125888654E+00  3.114844360E+02
6.128540589E+00  3.118458557E+02
6.131192523E+00  3.134851074E+02
6.133844458E+00  3.125959473E+02
6.136496393E+00  3.124748230E+02
6.139148327E+00  3.119122925E+02
6.141800262E+00  3.128689880E+02
6.144452197E+00  3.136150513E+02
6.147104131E+00  3.138856201E+02
6.149756066E+00  3.134447632E+02
6.152408001E+00  3.121612244E+02
6.155059935E+00  3.111308899E+02
6.157711870E+00  3.111436157E+02
6.160363805E+00  3.114487000E+02
6.163015739E+00  3.106039429E+02
6.165667674E+00  3.110284424E+02
6.168319609E+00  3.110041504E+02
6.170971543E+00  3.116495667E+02
6.173623478E+00  3.118634949E+02
6.176275413E+00  3.121583252E+02
6.178927347E+00  3.114275818E+02
6.181579282E+00  3.114486389E+02
6.184231217E+00  3.122782898E+02
6.186883151E+00  3.126279297E+02
6.189535086E+00  3.132893677E+02
6.192187021E+00  3.137523499E+02
6.194838955E+00  3.134180603E+02
6.197490890E+00  3.111867676E+02
6.200142825E+00  3.108710327E+02
6.202794759E+00  3.107576294E+02
6.205446694E+00  3.108099060E+02
6.208098629E+00  3.116990662E+02
6.210750563E+00  3.122929382E+02
6.213402498E+00  3.121045532E+02
6.216054433E+00  3.113301392E+02
6.218706368E+00  3.111734009E+02
6.221358302E+00  3.113238831E+02
6.224010237E+00  3.099475708E+02
6.226662172E+00  3.092259827E+02
6.229314106E+00  3.099835510E+02
6.231966041E+00  3.104984436E+02
6.234617976E+00  3.107192688E+02
6.237269910E+00  3.118735046E+02
6.239921845E+00  3.128662109E+02
6.242573780E+00  3.134898376E+02
6.245225714E+00  3.144663086E+02
6.247877649E+00  3.143780518E+02
6.250529584E+00  3.152605896E+02
6.253181518E+00  3.154367065E+02
6.255833453E+00  3.150460205E+02
6.258485388E+00  3.144617310E+02
6.261137322E+00  3.142099304E+02
6.263789257E+00  3.136218872E+02
6.266441192E+00  3.133596802E+02
6.269093126E+00  3.131123657E+02
6.271745061E+00  3.128485413E+02
6.274396996E+00  3.124381409E+02
6.277048930E+00  3.121313171E+02
6.279700865E+00  3.117139893E+02
6.282352800E+00  3.119203491E+02
6.285004734E+00  3.135038757E+02
6.287656669E+00  3.133254700E+02
6.290308604E+00  3.144231262E+02
6.292960538E+00  3.146672974E+02
6.295612473E+00  3.132496033E+02
6.298264408E+00  3.127178955E+02
6.300916342E+00  3.130014038E+02
6.303568277E+00  3.130996399E+02
6.306220212E+00  3.124121094E+02
6.308872146E+00  3.123068542E+02
6.311524081E+00  3.139537354E+02
6.314176016E+00  3.153692627E+02
6.316827950E+00  3.141324158E+02
6.319479885E+00  3.136831055E+02
6.322131820E+00  3.124881592E+02
6.324783754E+00  3.124473267E+02
6.327435689E+00  3.113560181E+02
6.330087624E+00  3.120556946E+02
6.332739558E+00  3.126655884E+02
6.335391493E+00  3.133729553E+02
6.338043428E+00  3.127450256E+02
6.340695362E+00  3.131114197E+02
6.343347297E+00  3.130813293E+02
6.345999232E+00  3.124029541E+02
6.348651166E+00  3.113141479E+02
6.351303101E+00  3.113908997E+02
6.353955036E+00  3.111088562E+02
6.356606970E+00  3.106509094E+02
6.359258905E+00  3.109431763E+02
6.361910840E+00  3.105621338E+02
6.364562774E+00  3.109863892E+02
6.367214709E+00  3.124559326E+02
6.369866644E+00  3.124685669E+02
6.372518578E+00  3.135285339E+02
6.375170513E+00  3.126723938E+02
6.377822448E+00  3.122828674E+02
6.380474382E+00  3.124089661E+02
6.383126317E+00  3.123865051E+02
6.385778252E+00  3.119285889E+02
6.388430186E+00  3.119741821E+02
6.391082121E+00  3.112063293E+02
6.393734056E+00  3.104613342E+02
6.396385990E+00  3.107760925E+02
6.399037925E+00  3.103872375E+02
6.401689860E+00  3.112037659E+02
6.404341794E+00  3.124178467E+02
6.406993729E+00  3.122982178E+02
6.409645664E+00  3.131526794E+02
6.412297598E+00  3.143315125E+02
6.414949533E+00  3.145270996E+02
6.417601468E+00  3.129189148E+02
6.420253403E+00  3.131408997E+02
6.422905337E+00  3.132166138E+02
6.425557272E+00  3.135443115E+02
6.428209207E+00  3.125933228E+02
6.430861141E+00  3.119736328E+02
6.433513076E+00  3.119051514E+02
6.436165011E+00  3.117076721E+02
6.438816945E+00  3.104065552E+02
6.441468880E+00  3.104621887E+02
6.444120815E+00  3.101323242E+02
6.446772749E+00  3.098955383E+02
6.449424684E+00  3.108251953E+02
6.452076619E+00  3.110418396E+02
6.454728553E+00  3.105378723E+02
6.457380488E+00  3.103729553E+02
6.460032423E+00  3.106061401E+02
6.462684357E+00  3.107581787E+02
6.465336292E+00  3.111985474E+02
6.467988227E+00  3.117002258E+02
6.470640161E+00  3.108194275E+02
6.473292096E+00  3.102448120E+02
6.475944031E+00  3.095344238E+02
6.478595965E+00  3.088999634E+02
6.481247900E+00  3.085447998E+02
6.483899835E+00  3.088684387E+02
6.486551769E+00  3.081981201E+02
6.489203704E+00  3.084361572E+02
6.491855639E+00  3.083738098E+02
6.494507573E+00  3.097222290E+02
6.497159508E+00  3.104100342E+02
6.499811443E+00  3.111795349E+02
6.502463377E+00  3.115359802E+02
6.505115312E+00  3.104913330E+02
6.507767247E+00  3.092294006E+02
6.510419181E+00  3.070134583E+02
6.513071116E+00  3.068011780E+02
6.515723051E+00  3.073584595E+02
6.518374985E+00  3.065462036E+02
6.521026920E+00  3.064971313E+02
6.523678855E+00  3.058049011E+02
6.526330789E+00  3.063162537E+02
6.528982724E+00  3.062927856E+02
6.531634659E+00  3.065268250E+02
6.534286593E+00  3.062151794E+02
6.536938528E+00  3.060710754E+02
6.539590463E+00  3.067545471E+02
6.542242397E+00  3.080392761E+02
6.544894332E+00  3.106665649E+02
6.547546267E+00  3.114578857E+02
6.550198201E+00  3.130523376E+02
6.552850136E+00  3.128115234E+02
6.555502071E+00  3.128873596E+02
6.558154005E+00  3.126024780E+02
6.560805940E+00  3.121680908E+02
6.563457875E+00  3.096176147E+02
6.566109809E+00  3.088395081E+02
6.568761744E+00  3.070387573E+02
6.571413679E+00  3.068937988E+02
6.574065613E+00  3.074060974E+02
6.576717548E+00  3.077239380E+02
6.579369483E+00  3.074033508E+02
6.582021417E+00  3.078837891E+02
6.584673352E+00  3.078844299E+02
6.587325287E+00  3.080130005E+02
6.589977221E+00  3.076008911E+02
6.592629156E+00  3.075203552E+02
6.595281091E+00  3.080691223E+02
6.597933025E+00  3.079858398E+02
6.600584960E+00  3.087240601E+02
6.603236895E+00  3.097762146E+02
6.605888829E+00  3.108689880E+02
6.608540764E+00  3.098463135E+02
6.611192699E+00  3.100940247E+02
6.613844633E+00  3.096315918E+02
6.616496568E+00  3.093749695E+02
