# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
4.595722349E+00  3.126847839E+02
4.598374284E+00  3.117287903E+02
4.601026218E+00  3.109227600E+02
4.603678153E+00  3.112417908E+02
4.606330088E+00  3.123815918E+02
4.608982022E+00  3.127157898E+02
4.611633957E+00  3.123781128E+02
4.614285892E+00  3.122830505E+02
4.616937826E+00  3.119019775E+02
4.619589761E+00  3.117798462E+02
4.622241696E+00  3.122661133E+02
4.624893630E+00  3.121477661E+02
4.627545565E+00  3.109796448E+02
4.630197500E+00  3.108450623E+02
4.632849434E+00  3.106691895E+02
4.635501369E+00  3.106965332E+02
4.638153304E+00  3.109969482E+02
4.640805238E+00  3.117705994E+02
4.643457173E+00  3.123242798E+02
4.646109108E+00  3.121283875E+02
4.648761042E+00  3.118052063E+02
4.651412977E+00  3.119449463E+02
4.654064912E+00  3.119428406E+02
4.656716846E+00  3.122494202E+02
4.659368781E+00  3.125036621E+02
4.662020716E+00  3.118071594E+02
4.664672650E+00  3.108794250E+02
4.667324585E+00  3.107493591E+02
4.669976520E+00  3.112196045E+02
4.672628454E+00  3.105994568E+02
4.675280389E+00  3.103182678E+02
4.677932324E+00  3.100402222E+02
4.680584258E+00  3.099315796E+02
4.683236193E+00  3.095501709E+02
4.685888128E+00  3.099004517E+02
4.688540062E+00  3.108210754E+02
4.691191997E+00  3.105493164E+02
4.693843932E+00  3.102159729E+02
4.696495866E+00  3.099712219E+02
4.699147801E+00  3.101139832E+02
4.701799736E+00  3.098252869E+02
4.704451670E+00  3.107326355E+02
4.707103605E+00  3.108530579E+02
4.709755540E+00  3.107644348E+02
4.712407474E+00  3.097806702E+02
4.715059409E+00  3.093787537E+02
4.717711344E+00  3.083409729E+02
4.720363278E+00  3.084354553E+02
4.723015213E+00  3.085653076E+02
4.725667148E+00  3.088571167E+02
4.728319082E+00  3.086398926E+02
4.730971017E+00  3.082821350E+02
4.733622952E+00  3.082732544E+02
4.736274886E+00  3.086272278E+02
4.738926821E+00  3.084828796E+02
4.741578756E+00  3.081646118E+02
4.744230690E+00  3.084615479E+02
4.746882625E+00  3.089981995E+02
4.749534560E+00  3.088843384E+02
4.752186494E+00  3.079552307E+02
4.754838429E+00  3.079317322E+02
4.757490364E+00  3.085183716E+02
4.760142298E+00  3.094053345E+02
4.762794233E+00  3.091258240E+02
4.765446168E+00  3.088096619E+02
4.768098102E+00  3.083292847E+02
4.770750037E+00  3.075150146E+02
4.773401972E+00  3.065415039E+02
4.776053906E+00  3.067212219E+02
4.778705841E+00  3.070671997E+02
4.781357776E+00  3.076699524E+02
4.784009710E+00  3.075397339E+02
4.786661645E+00  3.074271545E+02
4.789313580E+00  3.072548523E+02
4.791965514E+00  3.075968323E+02
4.794617449E+00  3.073125916E+02
4.797269384E+00  3.070648804E+02
4.799921319E+00  3.067562866E+02
4.802573253E+00  3.063274231E+02
4.805225188E+00  3.061135559E+02
4.807877123E+00  3.066727905E+02
4.810529057E+00  3.071598206E+02
4.813180992E+00  3.074992981E+02
4.815832927E+00  3.077105408E+02
4.818484861E+00  3.079046326E+02
4.821136796E+00  3.076104736E+02
4.823788731E+00  3.070009766E+02
4.826440665E+00  3.066162415E+02
4.829092600E+00  3.069534302E+02
4.831744535E+00  3.080239868E+02
4.834396469E+00  3.092719727E+02
4.837048404E+00  3.099081421E+02
4.839700339E+00  3.100173645E+02
4.842352273E+00  3.086301575E+02
4.845004208E+00  3.079606323E+02
4.847656143E+00  3.071676941E+02
4.850308077E+00  3.082071228E+02
4.852960012E+00  3.080596008E+02
4.855611947E+00  3.088160400E+02
4.858263881E+00  3.091182556E+02
4.860915816E+00  3.096931152E+02
4.863567751E+00  3.092896118E+02
4.866219685E+00  3.078944702E+02
4.868871620E+00  3.069783936E+02
4.871523555E+00  3.060914001E+02
4.874175489E+00  3.070581055E+02
4.876827424E+00  3.076651611E+02
4.879479359E+00  3.072833252E+02
4.882131293E+00  3.072185364E+02
4.884783228E+00  3.074411621E+02
4.887435163E+00  3.076170959E+02
4.890087097E+00  3.068490295E+02
4.892739032E+00  3.056218872E+02
4.895390967E+00  3.053822327E+02
4.898042901E+00  3.059101562E+02
4.900694836E+00  3.067207336E+02
4.903346771E+00  3.068577271E+02
4.905998705E+00  3.061438293E+02
4.908650640E+00  3.053951721E+02
4.911302575E+00  3.051901245E+02
4.913954509E+00  3.058818970E+02
4.916606444E+00  3.062332458E+02
4.919258379E+00  3.066668701E+02
4.921910313E+00  3.074699097E+02
4.924562248E+00  3.075365906E+02
4.927214183E+00  3.071585083E+02
4.929866117E+00  3.066414795E+02
4.932518052E+00  3.064456177E+02
4.935169987E+00  3.055328369E+02
4.937821921E+00  3.055930786E+02
4.940473856E+00  3.052439880E+02
4.943125791E+00  3.052787476E+02
4.945777725E+00  3.055770874E+02
4.948429660E+00  3.060235291E+02
4.951081595E+00  3.057871704E+02
4.953733529E+00  3.059370117E+02
4.956385464E+00  3.060839844E+02
4.959037399E+00  3.060374451E+02
4.961689333E+00  3.052490540E+02
4.964341268E+00  3.047755737E+02
4.966993203E+00  3.052929688E+02
4.969645137E+00  3.059873352E+02
4.972297072E+00  3.061551514E+02
4.974949007E+00  3.059171448E+02
4.977600941E+00  3.048227234E+02
4.980252876E+00  3.043438110E+02
4.982904811E+00  3.039488220E+02
4.985556745E+00  3.035115051E+02
4.988208680E+00  3.040193787E+02
4.990860615E+00  3.039585266E+02
4.993512549E+00  3.049646606E+02
4.996164484E+00  3.044830322E+02
4.998816419E+00  3.049493713E+02
5.001468354E+00  3.047978821E+02
5.004120288E+00  3.046051941E+02
5.006772223E+00  3.039260559E+02
5.009424158E+00  3.037149353E+02
5.012076092E+00  3.034725647E+02
5.014728027E+00  3.026342468E+02
5.017379962E+00  3.021025391E+02
5.020031896E+00  3.011529846E+02
5.022683831E+00  2.996974487E+02
5.025335766E+00  2.992814636E+02
5.027987700E+00  2.983097534E+02
5.030639635E+00  2.988498535E+02
5.033291570E+00  2.995526428E+02
5.035943504E+00  3.006030884E+02
5.038595439E+00  3.010706482E+02
5.041247374E+00  3.014895630E+02
5.043899308E+00  3.012638550E+02
5.046551243E+00  3.010501709E+02
5.049203178E+00  3.000307007E+02
5.051855112E+00  2.995752869E+02
5.054507047E+00  2.989541931E+02
5.057158982E+00  2.989907837E+02
5.059810916E+00  2.984070740E+02
5.062462851E+00  2.984440002E+02
5.065114786E+00  2.976285706E+02
5.067766720E+00  2.984975891E+02
5.070418655E+00  2.985253296E+02
5.073070590E+00  2.992761841E+02
5.075722524E+00  2.995341492E+02
5.078374459E+00  3.002425842E+02
5.081026394E+00  2.991619873E+02
5.083678328E+00  2.985168152E+02
5.086330263E+00  2.975736084E+02
5.088982198E+00  2.971789246E+02
5.091634132E+00  2.982335205E+02
5.094286067E+00  2.975578308E+02
5.096938002E+00  2.968735352E+02
5.099589936E+00  2.956749573E+02
5.102241871E+00  2.960322571E+02
5.104893806E+00  2.970241699E+02
5.107545740E+00  2.978479919E+02
5.110197675E+00  2.981335144E+02
5.112849610E+00  2.981230774E+02
5.115501544E+00  2.983979492E+02
5.118153479E+00  2.986090088E+02
5.120805414E+00  2.983428040E+02
5.123457348E+00  2.975120239E+02
5.126109283E+00  2.968571167E+02
5.128761218E+00  2.963218384E+02
5.131413152E+00  2.963518372E+02
5.134065087E+00  2.964523315E+02
5.136717022E+00  2.965530701E+02
5.139368956E+00  2.964978027E+02
5.142020891E+00  2.959162598E+02
5.144672826E+00  2.956700745E+02
5.147324760E+00  2.950233154E+02
5.149976695E+00  2.952550049E+02
5.152628630E+00  2.951228943E+02
5.155280564E+00  2.955156555E+02
5.157932499E+00  2.944568481E+02
5.160584434E+00  2.945774536E+02
5.163236368E+00  2.937634277E+02
5.165888303E+00  2.937107544E+02
5.168540238E+00  2.933841248E+02
5.171192172E+00  2.941195068E+02
5.173844107E+00  2.932704773E+02
5.176496042E+00  2.939762878E+02
5.179147976E+00  2.939853821E+02
5.181799911E+00  2.939834595E+02
5.184451846E+00  2.940781250E+02
5.187103780E+00  2.935057678E+02
5.189755715E+00  2.934854126E+02
5.192407650E+00  2.939494324E+02
5.195059584E+00  2.939507751E+02
5.197711519E+00  2.939481201E+02
5.200363454E+00  2.946450500E+02
5.203015389E+00  2.941195984E+02
5.205667323E+00  2.935929871E+02
5.208319258E+00  2.933787537E+02
5.210971193E+00  2.925521545E+02
5.213623127E+00  2.913809509E+02
5.216275062E+00  2.911849976E+02
5.218926997E+00  2.906007080E+02
5.221578931E+00  2.904914856E+02
5.224230866E+00  2.898683777E+02
5.226882801E+00  2.900591125E+02
5.229534735E+00  2.899263000E+02
5.232186670E+00  2.902498169E+02
5.234838605E+00  2.894665222E+02
5.237490539E+00  2.881709900E+02
5.240142474E+00  2.877496643E+02
5.242794409E+00  2.879942017E+02
5.245446343E+00  2.879926147E+02
5.248098278E+00  2.873163452E+02
5.250750213E+00  2.877245178E+02
5.253402147E+00  2.882046204E+02
5.256054082E+00  2.893413696E+02
5.258706017E+00  2.900334778E+02
5.261357951E+00  2.910980530E+02
5.264009886E+00  2.912383423E+02
5.266661821E+00  2.922614746E+02
5.269313755E+00  2.931954956E+02
5.271965690E+00  2.930400391E+02
5.274617625E+00  2.938135681E+02
5.277269559E+00  2.937157593E+02
5.279921494E+00  2.934033203E+02
5.282573429E+00  2.931049805E+02
5.285225363E+00  2.922869263E+02
5.287877298E+00  2.912025452E+02
5.290529233E+00  2.907325745E+02
5.293181167E+00  2.912087402E+02
5.295833102E+00  2.903717957E+02
5.298485037E+00  2.898587036E+02
5.301136971E+00  2.890017090E+02
5.303788906E+00  2.898731079E+02
5.306440841E+00  2.900859985E+02
5.309092775E+00  2.903039551E+02
5.311744710E+00  2.899203491E+02
5.314396645E+00  2.905978699E+02
5.317048579E+00  2.909011230E+02
5.319700514E+00  2.902915039E+02
5.322352449E+00  2.891292114E+02
5.325004383E+00  2.884314270E+02
5.327656318E+00  2.878185730E+02
5.330308253E+00  2.882341309E+02
5.332960187E+00  2.888988037E+02
5.335612122E+00  2.899716187E+02
5.338264057E+00  2.900649414E+02
5.340915991E+00  2.893959045E+02
5.343567926E+00  2.889362183E+02
5.346219861E+00  2.886150513E+02
5.348871795E+00  2.879126587E+02
5.351523730E+00  2.878013611E+02
5.354175665E+00  2.887869568E+02
5.356827599E+00  2.900473328E+02
5.359479534E+00  2.905890503E+02
5.362131469E+00  2.912401428E+02
5.364783403E+00  2.910503540E+02
5.367435338E+00  2.906475525E+02
5.370087273E+00  2.902308350E+02
5.372739207E+00  2.900196228E+02
5.375391142E+00  2.896276550E+02
5.378043077E+00  2.892385864E+02
5.380695011E+00  2.879615784E+02
5.383346946E+00  2.871190186E+02
5.385998881E+00  2.867917786E+02
5.388650815E+00  2.877238770E+02
5.391302750E+00  2.879664001E+02
5.393954685E+00  2.884387207E+02
5.396606619E+00  2.879985352E+02
5.399258554E+00  2.878482666E+02
5.401910489E+00  2.868291016E+02
5.404562424E+00  2.853139954E+02
5.407214358E+00  2.845800171E+02
5.409866293E+00  2.851190796E+02
5.412518228E+00  2.861927795E+02
5.415170162E+00  2.862005005E+02
5.417822097E+00  2.870719299E+02
5.420474032E+00  2.877145996E+02
5.423125966E+00  2.884050293E+02
5.425777901E+00  2.894443970E+02
5.428429836E+00  2.900050659E+02
5.431081770E+00  2.887875671E+02
5.433733705E+00  2.888306274E+02
5.436385640E+00  2.888203735E+02
5.439037574E+00  2.893772583E+02
5.441689509E+00  2.895141907E+02
5.444341444E+00  2.897966614E+02
5.446993378E+00  2.896077576E+02
5.449645313E+00  2.895854492E+02
5.452297248E+00  2.890558167E+02
5.454949182E+00  2.887619019E+02
5.457601117E+00  2.890529175E+02
5.460253052E+00  2.895499268E+02
5.462904986E+00  2.897299500E+02
5.465556921E+00  2.890111389E+02
5.468208856E+00  2.882493896E+02
5.470860790E+00  2.881525879E+02
5.473512725E+00  2.883736572E+02
5.476164660E+00  2.882503052E+02
5.478816594E+00  2.882444458E+02
5.481468529E+00  2.878505249E+02
5.484120464E+00  2.877641907E+02
5.486772398E+00  2.878134460E+02
5.489424333E+00  2.888996277E+02
5.492076268E+00  2.888903809E+02
5.494728202E+00  2.874141846E+02
5.497380137E+00  2.863853149E+02
5.500032072E+00  2.856624451E+02
5.502684006E+00  2.857921143E+02
5.505335941E+00  2.856216736E+02
5.507987876E+00  2.863450012E+02
5.510639810E+00  2.869830627E+02
5.513291745E+00  2.883366089E+02
5.515943680E+00  2.888484497E+02
5.518595614E+00  2.895804443E+02
5.521247549E+00  2.886322021E+02
5.523899484E+00  2.876026611E+02
5.526551418E+00  2.872788086E+02
5.529203353E+00  2.873476257E+02
5.531855288E+00  2.873505554E+02
5.534507222E+00  2.869720154E+02
5.537159157E+00  2.859443359E+02
5.539811092E+00  2.854582520E+02
5.542463026E+00  2.847276611E+02
5.545114961E+00  2.850655212E+02
5.547766896E+00  2.849906616E+02
5.550418830E+00  2.849508057E+02
5.553070765E+00  2.852616577E+02
5.555722700E+00  2.859281921E+02
5.558374634E+00  2.870582275E+02
5.561026569E+00  2.868569031E+02
5.563678504E+00  2.867297363E+02
5.566330438E+00  2.861571960E+02
5.568982373E+00  2.863980103E+02
5.571634308E+00  2.864680176E+02
5.574286242E+00  2.869584351E+02
5.576938177E+00  2.870657349E+02
5.579590112E+00  2.869844360E+02
5.582242046E+00  2.868329468E+02
5.584893981E+00  2.871837769E+02
5.587545916E+00  2.871671753E+02
5.590197850E+00  2.869875488E+02
5.592849785E+00  2.863028870E+02
5.595501720E+00  2.855803833E+02
5.598153654E+00  2.854281616E+02
5.600805589E+00  2.858202515E+02
5.603457524E+00  2.865391235E+02
5.606109459E+00  2.872791138E+02
5.608761393E+00  2.863185425E+02
5.611413328E+00  2.854415894E+02
5.614065263E+00  2.835893860E+02
5.616717197E+00  2.830895386E+02
5.619369132E+00  2.834161072E+02
5.622021067E+00  2.843967590E+02
5.624673001E+00  2.851714172E+02
5.627324936E+00  2.854566040E+02
5.629976871E+00  2.847565308E+02
5.632628805E+00  2.843679504E+02
5.635280740E+00  2.837639771E+02
5.637932675E+00  2.839993591E+02
5.640584609E+00  2.842563782E+02
5.643236544E+00  2.842769165E+02
5.645888479E+00  2.851715088E+02
5.648540413E+00  2.856294250E+02
5.651192348E+00  2.857148438E+02
5.653844283E+00  2.854859009E+02
5.656496217E+00  2.847311096E+02
5.659148152E+00  2.844412842E+02
5.661800087E+00  2.845019836E+02
5.664452021E+00  2.844158325E+02
5.667103956E+00  2.842713623E+02
5.669755891E+00  2.840072632E+02
5.672407825E+00  2.838315735E+02
5.675059760E+00  2.840170593E+02
5.677711695E+00  2.838133850E+02
5.680363629E+00  2.835007935E+02
5.683015564E+00  2.822758484E+02
5.685667499E+00  2.826471558E+02
5.688319433E+00  2.830552063E+02
5.690971368E+00  2.835764160E+02
5.693623303E+00  2.835675049E+02
5.696275237E+00  2.834311218E+02
5.698927172E+00  2.828055725E+02
5.701579107E+00  2.828733215E+02
5.704231041E+00  2.825910034E+02
5.706882976E+00  2.819093628E+02
5.709534911E+00  2.814496765E+02
5.712186845E+00  2.821043091E+02
5.714838780E+00  2.821333618E+02
5.717490715E+00  2.826722107E+02
5.720142649E+00  2.828200684E+02
5.722794584E+00  2.827783508E+02
5.725446519E+00  2.830670471E+02
5.728098453E+00  2.830999451E+02
5.730750388E+00  2.832685852E+02
5.733402323E+00  2.835646057E+02
5.736054257E+00  2.842989807E+02
5.738706192E+00  2.843851929E+02
5.741358127E+00  2.844774170E+02
5.744010061E+00  2.846424255E+02
5.746661996E+00  2.848409119E+02
5.749313931E+00  2.842530823E+02
5.751965865E+00  2.837441406E+02
5.754617800E+00  2.837292480E+02
5.757269735E+00  2.839251099E+02
5.759921669E+00  2.843414307E+02
5.762573604E+00  2.841380310E+02
5.765225539E+00  2.852622681E+02
5.767877473E+00  2.857054138E+02
5.770529408E+00  2.864422302E+02
5.773181343E+00  2.859944458E+02
5.775833277E+00  2.862042236E+02
5.778485212E+00  2.858053284E+02
5.781137147E+00  2.854723511E+02
5.783789081E+00  2.858468933E+02
5.786441016E+00  2.856104431E+02
5.789092951E+00  2.846013489E+02
5.791744885E+00  2.839026489E+02
5.794396820E+00  2.837199707E+02
5.797048755E+00  2.838677673E+02
5.799700689E+00  2.845107727E+02
5.802352624E+00  2.851833191E+02
5.805004559E+00  2.856560669E+02
5.807656493E+00  2.856929016E+02
5.810308428E+00  2.858125000E+02
5.812960363E+00  2.854949341E+02
5.815612298E+00  2.849720154E+02
5.818264232E+00  2.845977173E+02
5.820916167E+00  2.850207825E+02
5.823568102E+00  2.854463501E+02
5.826220036E+00  2.853193359E+02
5.828871971E+00  2.845164795E+02
5.831523906E+00  2.851484680E+02
5.834175840E+00  2.851276245E+02
5.836827775E+00  2.856936340E+02
5.839479710E+00  2.855813293E+02
5.842131644E+00  2.859648438E+02
5.844783579E+00  2.851175232E+02
5.847435514E+00  2.843787231E+02
5.850087448E+00  2.833106384E+02
5.852739383E+00  2.834977417E+02
5.855391318E+00  2.833470764E+02
5.858043252E+00  2.835838318E+02
5.860695187E+00  2.837502441E+02
5.863347122E+00  2.837368469E+02
5.865999056E+00  2.844530029E+02
5.868650991E+00  2.838704834E+02
5.871302926E+00  2.841836853E+02
5.873954860E+00  2.839855347E+02
5.876606795E+00  2.847374573E+02
5.879258730E+00  2.847341003E+02
5.881910664E+00  2.856309204E+02
5.884562599E+00  2.852345581E+02
5.887214534E+00  2.848453064E+02
5.889866468E+00  2.841093140E+02
5.892518403E+00  2.841333008E+02
5.895170338E+00  2.840065613E+02
5.897822272E+00  2.842579651E+02
5.900474207E+00  2.841564331E+02
5.903126142E+00  2.838796997E+02
5.905778076E+00  2.834940796E+02
5.908430011E+00  2.839616089E+02
5.911081946E+00  2.850947571E+02
5.913733880E+00  2.859833374E+02
5.916385815E+00  2.858636475E+02
5.919037750E+00  2.857397156E+02
5.921689684E+00  2.863836365E+02
5.924341619E+00  2.862126465E+02
5.926993554E+00  2.877200623E+02
5.929645488E+00  2.876571045E+02
5.932297423E+00  2.874306335E+02
5.934949358E+00  2.865267334E+02
5.937601292E+00  2.859171143E+02
5.940253227E+00  2.848479614E+02
5.942905162E+00  2.852644348E+02
5.945557096E+00  2.864105835E+02
5.948209031E+00  2.865198059E+02
5.950860966E+00  2.859363708E+02
5.953512900E+00  2.850509338E+02
5.956164835E+00  2.840730591E+02
5.958816770E+00  2.839118958E+02
5.961468704E+00  2.847539673E+02
5.964120639E+00  2.859144592E+02
5.966772574E+00  2.875162964E+02
5.969424508E+00  2.873809509E+02
5.972076443E+00  2.876722717E+02
5.974728378E+00  2.869537354E+02
5.977380312E+00  2.863243408E+02
5.980032247E+00  2.855549622E+02
5.982684182E+00  2.852668457E+02
5.985336116E+00  2.848673706E+02
5.987988051E+00  2.846425476E+02
5.990639986E+00  2.850916443E+02
5.993291920E+00  2.860136719E+02
5.995943855E+00  2.859311523E+02
5.998595790E+00  2.869839783E+02
6.001247724E+00  2.883011169E+02
6.003899659E+00  2.883696899E+02
6.006551594E+00  2.880351868E+02
6.009203528E+00  2.877014771E+02
6.011855463E+00  2.870278931E+02
6.014507398E+00  2.870168457E+02
6.017159333E+00  2.874480286E+02
6.019811267E+00  2.879380188E+02
6.022463202E+00  2.886539917E+02
6.025115137E+00  2.886918640E+02
6.027767071E+00  2.875032043E+02
6.030419006E+00  2.871248779E+02
6.033070941E+00  2.867681885E+02
6.035722875E+00  2.860645752E+02
6.038374810E+00  2.865126648E+02
6.041026745E+00  2.875911255E+02
6.043678679E+00  2.883806458E+02
6.046330614E+00  2.892514343E+02
6.048982549E+00  2.907968445E+02
6.051634483E+00  2.906625366E+02
6.054286418E+00  2.901438599E+02
6.056938353E+00  2.890462036E+02
6.059590287E+00  2.885896606E+02
6.062242222E+00  2.884515991E+02
6.064894157E+00  2.892767334E+02
6.067546091E+00  2.896929321E+02
6.070198026E+00  2.901800537E+02
6.072849961E+00  2.907117920E+02
6.075501895E+00  2.905225220E+02
6.078153830E+00  2.920985718E+02
6.080805765E+00  2.929912720E+02
6.083457699E+00  2.937731018E+02
6.086109634E+00  2.942420044E+02
6.088761569E+00  2.942431030E+02
6.091413503E+00  2.931844482E+02
6.094065438E+00  2.931985779E+02
6.096717373E+00  2.924818420E+02
6.099369307E+00  2.936326599E+02
6.102021242E+00  2.942381592E+02
6.104673177E+00  2.961513062E+02
6.107325111E+00  2.980765381E+02
6.109977046E+00  2.991148987E+02
6.112628981E+00  2.984906921E+02
6.115280915E+00  2.981394653E+02
6.117932850E+00  2.978695679E+02
6.120584785E+00  2.964861450E+02
6.123236719E+00  2.957554626E+02
6.125888654E+00  2.948744812E+02
6.128540589E+00  2.949250793E+02
6.131192523E+00  2.962852173E+02
6.133844458E+00  2.972626343E+02
6.136496393E+00  2.983824158E+02
6.139148327E+00  2.978155823E+02
6.141800262E+00  2.974438782E+02
6.144452197E+00  2.967052002E+02
6.147104131E+00  2.980748901E+02
6.149756066E+00  2.980780029E+02
6.152408001E+00  2.981741638E+02
6.155059935E+00  2.978653870E+02
6.157711870E+00  2.984606934E+02
6.160363805E+00  2.990524292E+02
6.163015739E+00  2.984317017E+02
6.165667674E+00  2.973509827E+02
6.168319609E+00  2.967978210E+02
6.170971543E+00  2.974556885E+02
6.173623478E+00  2.985430603E+02
6.176275413E+00  3.004960327E+02
6.178927347E+00  3.007285767E+02
6.181579282E+00  3.001553955E+02
6.184231217E+00  2.992496033E+02
6.186883151E+00  2.997037659E+02
6.189535086E+00  2.993128662E+02
6.192187021E+00  3.002140503E+02
6.194838955E+00  3.001042786E+02
6.197490890E+00  3.007482300E+02
6.200142825E+00  3.009744873E+02
6.202794759E+00  3.015891418E+02
6.205446694E+00  3.006351929E+02
6.208098629E+00  3.011941833E+02
6.210750563E+00  3.019371033E+02
6.213402498E+00  3.033691406E+02
6.216054433E+00  3.040805359E+02
6.218706368E+00  3.037646179E+02
6.221358302E+00  3.022687988E+02
6.224010237E+00  3.019647217E+02
6.226662172E+00  3.014618530E+02
6.229314106E+00  3.012198181E+02
6.231966041E+00  2.987931213E+02
6.234617976E+00  2.984423218E+02
6.237269910E+00  2.970819092E+02
6.239921845E+00  2.975111084E+02
6.242573780E+00  2.986017456E+02
6.245225714E+00  2.986823425E+02
6.247877649E+00  2.988913269E+02
6.250529584E+00  2.995210266E+02
6.253181518E+00  2.996384583E+02
6.255833453E+00  2.994397278E+02
6.258485388E+00  2.987726746E+02
6.261137322E+00  2.986544495E+02
6.263789257E+00  2.983298035E+02
6.266441192E+00  2.982363281E+02
6.269093126E+00  2.983107300E+02
6.271745061E+00  2.980683289E+02
6.274396996E+00  2.974261169E+02
6.277048930E+00  2.974635925E+02
6.279700865E+00  2.975103455E+02
6.282352800E+00  2.980424805E+02
6.285004734E+00  2.977231445E+02
6.287656669E+00  2.982372742E+02
6.290308604E+00  2.978124084E+02
6.292960538E+00  2.975490723E+02
6.295612473E+00  2.981373901E+02
6.298264408E+00  2.974836426E+02
6.300916342E+00  2.964158325E+02
6.303568277E+00  2.965938721E+02
6.306220212E+00  2.978158875E+02
6.308872146E+00  2.984522095E+02
6.311524081E+00  2.979802246E+02
6.314176016E+00  2.965837097E+02
6.316827950E+00  2.946535034E+02
6.319479885E+00  2.942981262E+02
6.322131820E+00  2.941416931E+02
6.324783754E+00  2.954014282E+02
6.327435689E+00  2.948759766E+02
6.330087624E+00  2.954905396E+02
6.332739558E+00  2.954513855E+02
6.335391493E+00  2.948007202E+02
6.338043428E+00  2.938165283E+02
6.340695362E+00  2.935499573E+02
6.343347297E+00  2.932813110E+02
6.345999232E+00  2.925951233E+02
6.348651166E+00  2.914027405E+02
6.351303101E+00  2.908316345E+02
6.353955036E+00  2.895803528E+02
6.356606970E+00  2.899976807E+02
6.359258905E+00  2.899825439E+02
6.361910840E+00  2.900416260E+02
6.364562774E+00  2.901400757E+02
6.367214709E+00  2.902317200E+02
6.369866644E+00  2.901955566E+02
6.372518578E+00  2.899985046E+02
6.375170513E+00  2.901410522E+02
6.377822448E+00  2.896590271E+02
6.380474382E+00  2.902455750E+02
6.383126317E+00  2.909052734E+02
6.385778252E+00  2.914082947E+02
6.388430186E+00  2.920038147E+02
6.391082121E+00  2.925894470E+02
6.393734056E+00  2.928214111E+02
6.396385990E+00  2.930525513E+02
6.399037925E+00  2.938728333E+02
6.401689860E+00  2.941047668E+02
6.404341794E+00  2.935732727E+02
6.406993729E+00  2.921540222E+02
6.409645664E+00  2.911623840E+02
6.412297598E+00  2.891288757E+02
6.414949533E+00  2.893696289E+02
6.417601468E+00  2.883486023E+02
6.420253403E+00  2.877795715E+02
6.422905337E+00  2.877022705E+02
6.425557272E+00  2.883701477E+02
6.428209207E+00  2.887875061E+02
6.430861141E+00  2.888328247E+02
6.433513076E+00  2.885403442E+02
6.436165011E+00  2.890310364E+02
6.438816945E+00  2.897404480E+02
6.441468880E+00  2.899713440E+02
6.444120815E+00  2.892880249E+02
6.446772749E+00  2.880622559E+02
6.449424684E+00  2.876820679E+02
6.452076619E+00  2.882632446E+02
6.454728553E+00  2.890380859E+02
6.457380488E+00  2.898153687E+02
6.460032423E+00  2.900224304E+02
6.462684357E+00  2.905361328E+02
6.465336292E+00  2.901822205E+02
6.467988227E+00  2.895291748E+02
6.470640161E+00  2.893840942E+02
6.473292096E+00  2.898325806E+02
6.475944031E+00  2.903832092E+02
6.478595965E+00  2.897970276E+02
6.481247900E+00  2.882222290E+02
6.483899835E+00  2.875193481E+02
6.486551769E+00  2.867344666E+02
6.489203704E+00  2.859100037E+02
6.491855639E+00  2.853222351E+02
6.494507573E+00  2.850050354E+02
6.497159508E+00  2.851469727E+02
6.499811443E+00  2.866778259E+02
6.502463377E+00  2.864176636E+02
6.505115312E+00  2.871831665E+02
6.507767247E+00  2.878894043E+02
6.510419181E+00  2.877834167E+02
6.513071116E+00  2.870736084E+02
6.515723051E+00  2.868309937E+02
6.518374985E+00  2.862424622E+02
6.521026920E+00  2.873390198E+02
6.523678855E+00  2.893175354E+02
6.526330789E+00  2.897871094E+02
6.528982724E+00  2.897392883E+02
6.531634659E+00  2.901701355E+02
6.534286593E+00  2.905584412E+02
6.536938528E+00  2.908011475E+02
6.539590463E+00  2.910234985E+02
6.542242397E+00  2.892791443E+02
6.544894332E+00  2.877314148E+02
6.547546267E+00  2.875568237E+02
6.550198201E+00  2.873056335E+02
6.552850136E+00  2.881076355E+02
6.555502071E+00  2.884734802E+02
6.558154005E+00  2.882708435E+02
6.560805940E+00  2.881994629E+02
6.563457875E+00  2.881459045E+02
6.566109809E+00  2.879780579E+02
6.568761744E+00  2.878130798E+02
6.571413679E+00  2.873372803E+02
6.574065613E+00  2.875891113E+02
6.576717548E+00  2.879467163E+02
6.579369483E+00  2.877975464E+02
6.582021417E+00  2.875451050E+02
6.584673352E+00  2.874627380E+02
6.587325287E+00  2.873439331E+02
6.589977221E+00  2.871570435E+02
6.592629156E+00  2.871880188E+02
6.595281091E+00  2.860101013E+02
6.597933025E+00  2.859418030E+02
6.600584960E+00  2.853392639E+02
6.603236895E+00  2.845824280E+02
6.605888829E+00  2.844898987E+02
6.608540764E+00  2.846607361E+02
6.611192699E+00  2.863122559E+02
6.613844633E+00  2.868666077E+02
6.616496568E+00  2.863171692E+02
