# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
4.595722349E+00  2.897499390E+02
4.598374284E+00  2.895298462E+02
4.601026218E+00  2.898143921E+02
4.603678153E+00  2.895671997E+02
4.606330088E+00  2.902367859E+02
4.608982022E+00  2.898880615E+02
4.611633957E+00  2.892171936E+02
4.614285892E+00  2.882751465E+02
4.616937826E+00  2.879751282E+02
4.619589761E+00  2.876074524E+02
4.622241696E+00  2.869781494E+02
4.624893630E+00  2.863450623E+02
4.627545565E+00  2.868417969E+02
4.630197500E+00  2.867679443E+02
4.632849434E+00  2.864598083E+02
4.635501369E+00  2.870910339E+02
4.638153304E+00  2.874110107E+02
4.640805238E+00  2.879739990E+02
4.643457173E+00  2.883231812E+02
4.646109108E+00  2.880490723E+02
4.648761042E+00  2.883065186E+02
4.651412977E+00  2.890355530E+02
4.654064912E+00  2.894137268E+02
4.656716846E+00  2.891056824E+02
4.659368781E+00  2.884553833E+02
4.662020716E+00  2.871970215E+02
4.664672650E+00  2.862783508E+02
4.667324585E+00  2.863984680E+02
4.669976520E+00  2.856576538E+02
4.672628454E+00  2.852445068E+02
4.675280389E+00  2.848136902E+02
4.677932324E+00  2.841190491E+02
4.680584258E+00  2.844873962E+02
4.683236193E+00  2.848997192E+02
4.685888128E+00  2.851564941E+02
4.688540062E+00  2.847587280E+02
4.691191997E+00  2.855630188E+02
4.693843932E+00  2.856046143E+02
4.696495866E+00  2.860875549E+02
4.699147801E+00  2.869729919E+02
4.701799736E+00  2.870522461E+02
4.704451670E+00  2.873420105E+02
4.707103605E+00  2.876392517E+02
4.709755540E+00  2.869223633E+02
4.712407474E+00  2.866571960E+02
4.715059409E+00  2.859263611E+02
4.717711344E+00  2.852965088E+02
4.720363278E+00  2.845131836E+02
4.723015213E+00  2.848600769E+02
4.725667148E+00  2.848930969E+02
4.728319082E+00  2.855034180E+02
4.730971017E+00  2.855753174E+02
4.733622952E+00  2.854766541E+02
4.736274886E+00  2.849598389E+02
4.738926821E+00  2.851080627E+02
4.741578756E+00  2.843951416E+02
4.744230690E+00  2.843609009E+02
4.746882625E+00  2.845033264E+02
4.749534560E+00  2.855362244E+02
4.752186494E+00  2.854140320E+02
4.754838429E+00  2.843855591E+02
4.757490364E+00  2.836872864E+02
4.760142298E+00  2.829283447E+02
4.762794233E+00  2.820119629E+02
4.765446168E+00  2.820689392E+02
4.768098102E+00  2.818362732E+02
4.770750037E+00  2.823421326E+02
4.773401972E+00  2.824898376E+02
4.776053906E+00  2.821367798E+02
4.778705841E+00  2.818981628E+02
4.781357776E+00  2.819809875E+02
4.784009710E+00  2.818148804E+02
4.786661645E+00  2.815960083E+02
4.789313580E+00  2.821877136E+02
4.791965514E+00  2.829400024E+02
4.794617449E+00  2.835797729E+02
4.797269384E+00  2.830118408E+02
4.799921319E+00  2.828588562E+02
4.802573253E+00  2.825701904E+02
4.805225188E+00  2.827333984E+02
4.807877123E+00  2.826680603E+02
4.810529057E+00  2.831507874E+02
4.813180992E+00  2.823692322E+02
4.815832927E+00  2.822015991E+02
4.818484861E+00  2.814230347E+02
4.821136796E+00  2.808751526E+02
4.823788731E+00  2.804913940E+02
4.826440665E+00  2.805807800E+02
4.829092600E+00  2.811147156E+02
4.831744535E+00  2.806235352E+02
4.834396469E+00  2.808661194E+02
4.837048404E+00  2.802648315E+02
4.839700339E+00  2.798500366E+02
4.842352273E+00  2.798589478E+02
4.845004208E+00  2.802378235E+02
4.847656143E+00  2.813674622E+02
4.850308077E+00  2.827482910E+02
4.852960012E+00  2.833572998E+02
4.855611947E+00  2.830856628E+02
4.858263881E+00  2.826750183E+02
4.860915816E+00  2.802956238E+02
4.863567751E+00  2.787151794E+02
4.866219685E+00  2.781497803E+02
4.868871620E+00  2.787266235E+02
4.871523555E+00  2.787442017E+02
4.874175489E+00  2.794926147E+02
4.876827424E+00  2.796138916E+02
4.879479359E+00  2.796513367E+02
4.882131293E+00  2.810298767E+02
4.884783228E+00  2.811458435E+02
4.887435163E+00  2.807043457E+02
4.890087097E+00  2.801287842E+02
4.892739032E+00  2.801374817E+02
4.895390967E+00  2.799926147E+02
4.898042901E+00  2.788161011E+02
4.900694836E+00  2.779009399E+02
4.903346771E+00  2.773275757E+02
4.905998705E+00  2.778415222E+02
4.908650640E+00  2.786591797E+02
4.911302575E+00  2.791222839E+02
4.913954509E+00  2.794214478E+02
4.916606444E+00  2.793248291E+02
4.919258379E+00  2.795698853E+02
4.921910313E+00  2.791689453E+02
4.924562248E+00  2.786953430E+02
4.927214183E+00  2.782096558E+02
4.929866117E+00  2.778916626E+02
4.932518052E+00  2.781994629E+02
4.935169987E+00  2.787219849E+02
4.937821921E+00  2.785766296E+02
4.940473856E+00  2.780370178E+02
4.943125791E+00  2.775243225E+02
4.945777725E+00  2.768902893E+02
4.948429660E+00  2.769498291E+02
4.951081595E+00  2.774570007E+02
4.953733529E+00  2.775681458E+02
4.956385464E+00  2.783492737E+02
4.959037399E+00  2.789074707E+02
4.961689333E+00  2.789374695E+02
4.964341268E+00  2.783708801E+02
4.966993203E+00  2.783772583E+02
4.969645137E+00  2.778471985E+02
4.972297072E+00  2.766589966E+02
4.974949007E+00  2.765963440E+02
4.977600941E+00  2.769674988E+02
4.980252876E+00  2.767160645E+02
4.982904811E+00  2.762358093E+02
4.985556745E+00  2.761838379E+02
4.988208680E+00  2.765122681E+02
4.990860615E+00  2.762245789E+02
4.993512549E+00  2.752638855E+02
4.996164484E+00  2.742485657E+02
4.998816419E+00  2.744631653E+02
5.001468354E+00  2.744652100E+02
5.004120288E+00  2.743395996E+02
5.006772223E+00  2.745224304E+02
5.009424158E+00  2.745448608E+02
5.012076092E+00  2.747154846E+02
5.014728027E+00  2.735123596E+02
5.017379962E+00  2.731358337E+02
5.020031896E+00  2.723571167E+02
5.022683831E+00  2.724761047E+02
5.025335766E+00  2.715800781E+02
5.027987700E+00  2.712023926E+02
5.030639635E+00  2.711968689E+02
5.033291570E+00  2.716069336E+02
5.035943504E+00  2.718546753E+02
5.038595439E+00  2.721989441E+02
5.041247374E+00  2.722152405E+02
5.043899308E+00  2.707452698E+02
5.046551243E+00  2.695115662E+02
5.049203178E+00  2.691215820E+02
5.051855112E+00  2.683493042E+02
5.054507047E+00  2.685622864E+02
5.057158982E+00  2.692368469E+02
5.059810916E+00  2.698640442E+02
5.062462851E+00  2.703393860E+02
5.065114786E+00  2.708686829E+02
5.067766720E+00  2.709159851E+02
5.070418655E+00  2.701904297E+02
5.073070590E+00  2.704023743E+02
5.075722524E+00  2.706610718E+02
5.078374459E+00  2.707075500E+02
5.081026394E+00  2.703587952E+02
5.083678328E+00  2.703666992E+02
5.086330263E+00  2.695314636E+02
5.088982198E+00  2.687378540E+02
5.091634132E+00  2.677212219E+02
5.094286067E+00  2.670110168E+02
5.096938002E+00  2.671491699E+02
5.099589936E+00  2.682559204E+02
5.102241871E+00  2.686186523E+02
5.104893806E+00  2.685670166E+02
5.107545740E+00  2.683320618E+02
5.110197675E+00  2.674009094E+02
5.112849610E+00  2.670579529E+02
5.115501544E+00  2.667246399E+02
5.118153479E+00  2.665948792E+02
5.120805414E+00  2.661878662E+02
5.123457348E+00  2.655800476E+02
5.126109283E+00  2.655270081E+02
5.128761218E+00  2.661842957E+02
5.131413152E+00  2.663360596E+02
5.134065087E+00  2.669296570E+02
5.136717022E+00  2.666645508E+02
5.139368956E+00  2.661977844E+02
5.142020891E+00  2.651754150E+02
5.144672826E+00  2.652336426E+02
5.147324760E+00  2.647037659E+02
5.149976695E+00  2.644897766E+02
5.152628630E+00  2.642892761E+02
5.155280564E+00  2.638997803E+02
5.157932499E+00  2.629111023E+02
5.160584434E+00  2.627334290E+02
5.163236368E+00  2.625959778E+02
5.165888303E+00  2.621185608E+02
5.168540238E+00  2.625911560E+02
5.171192172E+00  2.629891357E+02
5.173844107E+00  2.629299011E+02
5.176496042E+00  2.625288696E+02
5.179147976E+00  2.621361694E+02
5.181799911E+00  2.622473755E+02
5.184451846E+00  2.623753357E+02
5.187103780E+00  2.628992004E+02
5.189755715E+00  2.630611267E+02
5.192407650E+00  2.633629761E+02
5.195059584E+00  2.626632385E+02
5.197711519E+00  2.625827942E+02
5.200363454E+00  2.623028870E+02
5.203015389E+00  2.626287842E+02
5.205667323E+00  2.615149536E+02
5.208319258E+00  2.610187073E+02
5.210971193E+00  2.612085571E+02
5.213623127E+00  2.617205200E+02
5.216275062E+00  2.615939636E+02
5.218926997E+00  2.624942017E+02
5.221578931E+00  2.626206055E+02
5.224230866E+00  2.624503784E+02
5.226882801E+00  2.634808960E+02
5.229534735E+00  2.635382080E+02
5.232186670E+00  2.635022888E+02
5.234838605E+00  2.626874390E+02
5.237490539E+00  2.618194885E+02
5.240142474E+00  2.607670288E+02
5.242794409E+00  2.607835388E+02
5.245446343E+00  2.603280334E+02
5.248098278E+00  2.602659607E+02
5.250750213E+00  2.601677551E+02
5.253402147E+00  2.600944519E+02
5.256054082E+00  2.591525574E+02
5.258706017E+00  2.595151978E+02
5.261357951E+00  2.595491028E+02
5.264009886E+00  2.597664490E+02
5.266661821E+00  2.596298218E+02
5.269313755E+00  2.595223999E+02
5.271965690E+00  2.588342590E+02
5.274617625E+00  2.591726990E+02
5.277269559E+00  2.595019531E+02
5.279921494E+00  2.595249023E+02
5.282573429E+00  2.599752502E+02
5.285225363E+00  2.593536682E+02
5.287877298E+00  2.593519287E+02
5.290529233E+00  2.588803101E+02
5.293181167E+00  2.586144714E+02
5.295833102E+00  2.585312195E+02
5.298485037E+00  2.579444275E+02
5.301136971E+00  2.573921204E+02
5.303788906E+00  2.577783813E+02
5.306440841E+00  2.578264465E+02
5.309092775E+00  2.581095581E+02
5.311744710E+00  2.588395081E+02
5.314396645E+00  2.589098816E+02
5.317048579E+00  2.577460632E+02
5.319700514E+00  2.574808044E+02
5.322352449E+00  2.569692078E+02
5.325004383E+00  2.569880371E+02
5.327656318E+00  2.563431702E+02
5.330308253E+00  2.556642456E+02
5.332960187E+00  2.559444733E+02
5.335612122E+00  2.562471008E+02
5.338264057E+00  2.563487244E+02
5.340915991E+00  2.556245422E+02
5.343567926E+00  2.552956238E+02
5.346219861E+00  2.545192566E+02
5.348871795E+00  2.547005920E+02
5.351523730E+00  2.551226807E+02
5.354175665E+00  2.555816498E+02
5.356827599E+00  2.561641235E+02
5.359479534E+00  2.564573059E+02
5.362131469E+00  2.560745239E+02
5.364783403E+00  2.557700806E+02
5.367435338E+00  2.556888580E+02
5.370087273E+00  2.552248688E+02
5.372739207E+00  2.546053925E+02
5.375391142E+00  2.548205261E+02
5.378043077E+00  2.541880951E+02
5.380695011E+00  2.531935883E+02
5.383346946E+00  2.526678772E+02
5.385998881E+00  2.539427643E+02
5.388650815E+00  2.551725159E+02
5.391302750E+00  2.555679474E+02
5.393954685E+00  2.560010376E+02
5.396606619E+00  2.561388855E+02
5.399258554E+00  2.567286072E+02
5.401910489E+00  2.561798401E+02
5.404562424E+00  2.566386719E+02
5.407214358E+00  2.565897522E+02
5.409866293E+00  2.565270386E+02
5.412518228E+00  2.557750397E+02
5.415170162E+00  2.549297791E+02
5.417822097E+00  2.536591949E+02
5.420474032E+00  2.538514099E+02
5.423125966E+00  2.538508453E+02
5.425777901E+00  2.538695221E+02
5.428429836E+00  2.534993896E+02
5.431081770E+00  2.534335327E+02
5.433733705E+00  2.547920532E+02
5.436385640E+00  2.558124542E+02
5.439037574E+00  2.556040497E+02
5.441689509E+00  2.552933197E+02
5.444341444E+00  2.557482910E+02
5.446993378E+00  2.551579590E+02
5.449645313E+00  2.551515045E+02
5.452297248E+00  2.555004883E+02
5.454949182E+00  2.554999084E+02
5.457601117E+00  2.557278137E+02
5.460253052E+00  2.556032867E+02
5.462904986E+00  2.554085236E+02
5.465556921E+00  2.551262512E+02
5.468208856E+00  2.550803070E+02
5.470860790E+00  2.551064453E+02
5.473512725E+00  2.555168610E+02
5.476164660E+00  2.560972595E+02
5.478816594E+00  2.563509216E+02
5.481468529E+00  2.563279724E+02
5.484120464E+00  2.561538086E+02
5.486772398E+00  2.559809570E+02
5.489424333E+00  2.555536652E+02
5.492076268E+00  2.544400330E+02
5.494728202E+00  2.532106323E+02
5.497380137E+00  2.524978180E+02
5.500032072E+00  2.519036255E+02
5.502684006E+00  2.513590851E+02
5.505335941E+00  2.517303009E+02
5.507987876E+00  2.526096802E+02
5.510639810E+00  2.539896393E+02
5.513291745E+00  2.540462341E+02
5.515943680E+00  2.537989349E+02
5.518595614E+00  2.542941284E+02
5.521247549E+00  2.542198029E+02
5.523899484E+00  2.538562469E+02
5.526551418E+00  2.542475433E+02
5.529203353E+00  2.549730225E+02
5.531855288E+00  2.562055054E+02
5.534507222E+00  2.570903320E+02
5.537159157E+00  2.573843689E+02
5.539811092E+00  2.567342224E+02
5.542463026E+00  2.560575867E+02
5.545114961E+00  2.554349060E+02
5.547766896E+00  2.551796722E+02
5.550418830E+00  2.544686890E+02
5.553070765E+00  2.538762054E+02
5.555722700E+00  2.538014221E+02
5.558374634E+00  2.541649628E+02
5.561026569E+00  2.537673645E+02
5.563678504E+00  2.537899780E+02
5.566330438E+00  2.529624634E+02
5.568982373E+00  2.525948792E+02
5.571634308E+00  2.518327026E+02
5.574286242E+00  2.516836090E+02
5.576938177E+00  2.516289825E+02
5.579590112E+00  2.519682159E+02
5.582242046E+00  2.522240448E+02
5.584893981E+00  2.515646973E+02
5.587545916E+00  2.519288788E+02
5.590197850E+00  2.519909210E+02
5.592849785E+00  2.519843597E+02
5.595501720E+00  2.520765076E+02
5.598153654E+00  2.516236420E+02
5.600805589E+00  2.507747498E+02
5.603457524E+00  2.505641632E+02
5.606109459E+00  2.496810303E+02
5.608761393E+00  2.494163055E+02
5.611413328E+00  2.490969849E+02
5.614065263E+00  2.493996735E+02
5.616717197E+00  2.499439697E+02
5.619369132E+00  2.500725708E+02
5.622021067E+00  2.509393921E+02
5.624673001E+00  2.522302246E+02
5.627324936E+00  2.519598694E+02
5.629976871E+00  2.518103638E+02
5.632628805E+00  2.516658325E+02
5.635280740E+00  2.515264740E+02
5.637932675E+00  2.509827728E+02
5.640584609E+00  2.517001953E+02
5.643236544E+00  2.517696686E+02
5.645888479E+00  2.529349976E+02
5.648540413E+00  2.528238068E+02
5.651192348E+00  2.523995209E+02
5.653844283E+00  2.521275024E+02
5.656496217E+00  2.522472229E+02
5.659148152E+00  2.520856628E+02
5.661800087E+00  2.522350616E+02
5.664452021E+00  2.519375610E+02
5.667103956E+00  2.523471680E+02
5.669755891E+00  2.522268982E+02
5.672407825E+00  2.525055542E+02
5.675059760E+00  2.528732147E+02
5.677711695E+00  2.530172577E+02
5.680363629E+00  2.519559937E+02
5.683015564E+00  2.511136627E+02
5.685667499E+00  2.503433838E+02
5.688319433E+00  2.503132019E+02
5.690971368E+00  2.506552429E+02
5.693623303E+00  2.506449280E+02
5.696275237E+00  2.504946899E+02
5.698927172E+00  2.501664581E+02
5.701579107E+00  2.502457428E+02
5.704231041E+00  2.506042328E+02
5.706882976E+00  2.500829468E+02
5.709534911E+00  2.494610291E+02
5.712186845E+00  2.502223969E+02
5.714838780E+00  2.511206818E+02
5.717490715E+00  2.511853943E+02
5.720142649E+00  2.516798706E+02
5.722794584E+00  2.522375793E+02
5.725446519E+00  2.523991547E+02
5.728098453E+00  2.520910950E+02
5.730750388E+00  2.514664307E+02
5.733402323E+00  2.517884827E+02
5.736054257E+00  2.514612579E+02
5.738706192E+00  2.523097534E+02
5.741358127E+00  2.523522034E+02
5.744010061E+00  2.536552277E+02
5.746661996E+00  2.533061066E+02
5.749313931E+00  2.522532654E+02
5.751965865E+00  2.509360962E+02
5.754617800E+00  2.513355560E+02
5.757269735E+00  2.521610565E+02
5.759921669E+00  2.518619537E+02
5.762573604E+00  2.517940674E+02
5.765225539E+00  2.514063873E+02
5.767877473E+00  2.516088104E+02
5.770529408E+00  2.516075745E+02
5.773181343E+00  2.516771088E+02
5.775833277E+00  2.507985535E+02
5.778485212E+00  2.507021332E+02
5.781137147E+00  2.502694244E+02
5.783789081E+00  2.512234497E+02
5.786441016E+00  2.527489777E+02
5.789092951E+00  2.531845703E+02
5.791744885E+00  2.525941925E+02
5.794396820E+00  2.517733154E+02
5.797048755E+00  2.506264648E+02
5.799700689E+00  2.516586304E+02
5.802352624E+00  2.512478943E+02
5.805004559E+00  2.511827087E+02
5.807656493E+00  2.514152985E+02
5.810308428E+00  2.520821381E+02
5.812960363E+00  2.517599335E+02
5.815612298E+00  2.529973907E+02
5.818264232E+00  2.528845978E+02
5.820916167E+00  2.522015533E+02
5.823568102E+00  2.518035583E+02
5.826220036E+00  2.525473785E+02
5.828871971E+00  2.520447845E+02
5.831523906E+00  2.524630432E+02
5.834175840E+00  2.524612274E+02
5.836827775E+00  2.528402405E+02
5.839479710E+00  2.530478210E+02
5.842131644E+00  2.527561951E+02
5.844783579E+00  2.522380829E+02
5.847435514E+00  2.524630737E+02
5.850087448E+00  2.527761841E+02
5.852739383E+00  2.520499878E+02
5.855391318E+00  2.517497559E+02
5.858043252E+00  2.516289368E+02
5.860695187E+00  2.513979950E+02
5.863347122E+00  2.508455048E+02
5.865999056E+00  2.516255035E+02
5.868650991E+00  2.511959229E+02
5.871302926E+00  2.513571472E+02
5.873954860E+00  2.505883789E+02
5.876606795E+00  2.498596191E+02
5.879258730E+00  2.501095276E+02
5.881910664E+00  2.509010468E+02
5.884562599E+00  2.516757202E+02
5.887214534E+00  2.525592804E+02
5.889866468E+00  2.532628174E+02
5.892518403E+00  2.522484741E+02
5.895170338E+00  2.517300415E+02
5.897822272E+00  2.524875946E+02
5.900474207E+00  2.530549469E+02
5.903126142E+00  2.529370422E+02
5.905778076E+00  2.525480957E+02
5.908430011E+00  2.526283264E+02
5.911081946E+00  2.527994843E+02
5.913733880E+00  2.525034637E+02
5.916385815E+00  2.532842865E+02
5.919037750E+00  2.529230652E+02
5.921689684E+00  2.532579346E+02
5.924341619E+00  2.527634735E+02
5.926993554E+00  2.524450989E+02
5.929645488E+00  2.514850006E+02
5.932297423E+00  2.513019104E+02
5.934949358E+00  2.514915009E+02
5.937601292E+00  2.520866547E+02
5.940253227E+00  2.522868347E+02
5.942905162E+00  2.525865021E+02
5.945557096E+00  2.524470367E+02
5.948209031E+00  2.528867645E+02
5.950860966E+00  2.534866638E+02
5.953512900E+00  2.540747528E+02
5.956164835E+00  2.533550873E+02
5.958816770E+00  2.531970978E+02
5.961468704E+00  2.528787689E+02
5.964120639E+00  2.531530609E+02
5.966772574E+00  2.541363831E+02
5.969424508E+00  2.546477203E+02
5.972076443E+00  2.552133789E+02
5.974728378E+00  2.552616119E+02
5.977380312E+00  2.550199738E+02
5.980032247E+00  2.547184448E+02
5.982684182E+00  2.551322021E+02
5.985336116E+00  2.555914459E+02
5.987988051E+00  2.554222717E+02
5.990639986E+00  2.553551025E+02
5.993291920E+00  2.551138306E+02
5.995943855E+00  2.553114471E+02
5.998595790E+00  2.555145874E+02
6.001247724E+00  2.557230682E+02
6.003899659E+00  2.546025085E+02
6.006551594E+00  2.556816101E+02
6.009203528E+00  2.559217987E+02
6.011855463E+00  2.570931396E+02
6.014507398E+00  2.577355652E+02
6.017159333E+00  2.588984375E+02
6.019811267E+00  2.591459351E+02
6.022463202E+00  2.593428955E+02
6.025115137E+00  2.579981995E+02
6.027767071E+00  2.572991028E+02
6.030419006E+00  2.567968445E+02
6.033070941E+00  2.560509033E+02
6.035722875E+00  2.561101990E+02
6.038374810E+00  2.562203979E+02
6.041026745E+00  2.553730774E+02
6.043678679E+00  2.546643524E+02
6.046330614E+00  2.541356964E+02
6.048982549E+00  2.539193726E+02
6.051634483E+00  2.541636963E+02
6.054286418E+00  2.556036072E+02
6.056938353E+00  2.576457214E+02
6.059590287E+00  2.590824280E+02
6.062242222E+00  2.603342590E+02
6.064894157E+00  2.598780212E+02
6.067546091E+00  2.595628052E+02
6.070198026E+00  2.594463806E+02
6.072849961E+00  2.593242493E+02
6.075501895E+00  2.589510193E+02
6.078153830E+00  2.586291809E+02
6.080805765E+00  2.589089355E+02
6.083457699E+00  2.594477844E+02
6.086109634E+00  2.600452576E+02
6.088761569E+00  2.599570312E+02
6.091413503E+00  2.602010498E+02
6.094065438E+00  2.611930237E+02
6.096717373E+00  2.613481750E+02
6.099369307E+00  2.606746216E+02
6.102021242E+00  2.611524048E+02
6.104673177E+00  2.608208618E+02
6.107325111E+00  2.604146118E+02
6.109977046E+00  2.614063110E+02
6.112628981E+00  2.614820251E+02
6.115280915E+00  2.608896484E+02
6.117932850E+00  2.613160095E+02
6.120584785E+00  2.610189819E+02
6.123236719E+00  2.614011230E+02
6.125888654E+00  2.624300537E+02
6.128540589E+00  2.617958069E+02
6.131192523E+00  2.617082214E+02
6.133844458E+00  2.615188293E+02
6.136496393E+00  2.615119324E+02
6.139148327E+00  2.612264709E+02
6.141800262E+00  2.622935181E+02
6.144452197E+00  2.624983826E+02
6.147104131E+00  2.627743225E+02
6.149756066E+00  2.628419189E+02
6.152408001E+00  2.637917175E+02
6.155059935E+00  2.643956604E+02
6.157711870E+00  2.645564270E+02
6.160363805E+00  2.650509644E+02
6.163015739E+00  2.655028992E+02
6.165667674E+00  2.654417419E+02
6.168319609E+00  2.660572815E+02
6.170971543E+00  2.668723755E+02
6.173623478E+00  2.670398865E+02
6.176275413E+00  2.675394592E+02
6.178927347E+00  2.678436279E+02
6.181579282E+00  2.674190979E+02
6.184231217E+00  2.678984070E+02
6.186883151E+00  2.681842346E+02
6.189535086E+00  2.680206299E+02
6.192187021E+00  2.666463318E+02
6.194838955E+00  2.665108337E+02
6.197490890E+00  2.658211060E+02
6.200142825E+00  2.664187622E+02
6.202794759E+00  2.667145691E+02
6.205446694E+00  2.664585571E+02
6.208098629E+00  2.650646057E+02
6.210750563E+00  2.646813049E+02
6.213402498E+00  2.655429382E+02
6.216054433E+00  2.656662598E+02
6.218706368E+00  2.659470520E+02
6.221358302E+00  2.655421143E+02
6.224010237E+00  2.655416565E+02
6.226662172E+00  2.651514893E+02
6.229314106E+00  2.662407532E+02
6.231966041E+00  2.665974731E+02
6.234617976E+00  2.671575928E+02
6.237269910E+00  2.671017761E+02
6.239921845E+00  2.664494934E+02
6.242573780E+00  2.651640320E+02
6.245225714E+00  2.644321289E+02
6.247877649E+00  2.631065369E+02
6.250529584E+00  2.635224609E+02
6.253181518E+00  2.640551758E+02
6.255833453E+00  2.638197632E+02
6.258485388E+00  2.636322021E+02
6.261137322E+00  2.629508057E+02
6.263789257E+00  2.624616089E+02
6.266441192E+00  2.627684937E+02
6.269093126E+00  2.634014893E+02
6.271745061E+00  2.638526306E+02
6.274396996E+00  2.646724243E+02
6.277048930E+00  2.649647522E+02
6.279700865E+00  2.648472900E+02
6.282352800E+00  2.641073914E+02
6.285004734E+00  2.632932434E+02
6.287656669E+00  2.627728577E+02
6.290308604E+00  2.626730347E+02
6.292960538E+00  2.623682556E+02
6.295612473E+00  2.615510254E+02
6.298264408E+00  2.607712402E+02
6.300916342E+00  2.609735413E+02
6.303568277E+00  2.606982422E+02
6.306220212E+00  2.607999268E+02
6.308872146E+00  2.606447449E+02
6.311524081E+00  2.608334656E+02
6.314176016E+00  2.603193665E+02
6.316827950E+00  2.597418823E+02
6.319479885E+00  2.596300659E+02
6.322131820E+00  2.600975952E+02
6.324783754E+00  2.617095642E+02
6.327435689E+00  2.622966003E+02
6.330087624E+00  2.617418518E+02
6.332739558E+00  2.608145142E+02
6.335391493E+00  2.601706543E+02
6.338043428E+00  2.597936707E+02
6.340695362E+00  2.604658508E+02
6.343347297E+00  2.618549194E+02
6.345999232E+00  2.624471741E+02
6.348651166E+00  2.627340088E+02
6.351303101E+00  2.623691711E+02
6.353955036E+00  2.623031616E+02
6.356606970E+00  2.617972717E+02
6.359258905E+00  2.607538147E+02
6.361910840E+00  2.596739807E+02
6.364562774E+00  2.583649597E+02
6.367214709E+00  2.574949341E+02
6.369866644E+00  2.567271118E+02
6.372518578E+00  2.562325745E+02
6.375170513E+00  2.551028137E+02
6.377822448E+00  2.557562103E+02
6.380474382E+00  2.560680542E+02
6.383126317E+00  2.562333069E+02
6.385778252E+00  2.562185974E+02
6.388430186E+00  2.563185120E+02
6.391082121E+00  2.565025024E+02
6.393734056E+00  2.559894867E+02
6.396385990E+00  2.557138977E+02
6.399037925E+00  2.563326721E+02
6.401689860E+00  2.573493347E+02
6.404341794E+00  2.580655518E+02
6.406993729E+00  2.578018799E+02
6.409645664E+00  2.578103333E+02
6.412297598E+00  2.577381897E+02
6.414949533E+00  2.574165649E+02
6.417601468E+00  2.559525299E+02
6.420253403E+00  2.557739258E+02
6.422905337E+00  2.554983368E+02
6.425557272E+00  2.551198883E+02
6.428209207E+00  2.551939087E+02
6.430861141E+00  2.552776794E+02
6.433513076E+00  2.548750305E+02
6.436165011E+00  2.545014801E+02
6.438816945E+00  2.541596832E+02
6.441468880E+00  2.537561493E+02
6.444120815E+00  2.526761475E+02
6.446772749E+00  2.524016724E+02
6.449424684E+00  2.521460114E+02
6.452076619E+00  2.526761017E+02
6.454728553E+00  2.526387024E+02
6.457380488E+00  2.530258331E+02
6.460032423E+00  2.528356018E+02
6.462684357E+00  2.525583191E+02
6.465336292E+00  2.531656952E+02
6.467988227E+00  2.536123505E+02
6.470640161E+00  2.519840088E+02
6.473292096E+00  2.514860535E+02
6.475944031E+00  2.519555054E+02
6.478595965E+00  2.524976044E+02
6.481247900E+00  2.531717529E+02
6.483899835E+00  2.540214386E+02
6.486551769E+00  2.548126221E+02
6.489203704E+00  2.551486664E+02
6.491855639E+00  2.544014435E+02
6.494507573E+00  2.536248474E+02
6.497159508E+00  2.537340546E+02
6.499811443E+00  2.537431030E+02
6.502463377E+00  2.532385559E+02
6.505115312E+00  2.536242523E+02
6.507767247E+00  2.530744934E+02
6.510419181E+00  2.520890656E+02
6.513071116E+00  2.515393677E+02
6.515723051E+00  2.519219360E+02
6.518374985E+00  2.525048065E+02
6.521026920E+00  2.530287018E+02
6.523678855E+00  2.536573486E+02
6.526330789E+00  2.535989685E+02
6.528982724E+00  2.537227325E+02
6.531634659E+00  2.541303101E+02
6.534286593E+00  2.547346344E+02
6.536938528E+00  2.546483765E+02
6.539590463E+00  2.557165070E+02
6.542242397E+00  2.544039459E+02
6.544894332E+00  2.538899536E+02
6.547546267E+00  2.528823395E+02
6.550198201E+00  2.522116699E+02
6.552850136E+00  2.527229767E+02
6.555502071E+00  2.534456940E+02
6.558154005E+00  2.526865540E+02
6.560805940E+00  2.516791840E+02
6.563457875E+00  2.517110748E+02
6.566109809E+00  2.525371857E+02
6.568761744E+00  2.524921417E+02
6.571413679E+00  2.518759918E+02
6.574065613E+00  2.515334473E+02
6.576717548E+00  2.517256775E+02
6.579369483E+00  2.518153992E+02
6.582021417E+00  2.518069763E+02
6.584673352E+00  2.534056549E+02
6.587325287E+00  2.541270752E+02
6.589977221E+00  2.556696167E+02
6.592629156E+00  2.573544312E+02
6.595281091E+00  2.569673462E+02
6.597933025E+00  2.557031708E+02
6.600584960E+00  2.542939148E+02
6.603236895E+00  2.531374817E+02
6.605888829E+00  2.524965515E+02
6.608540764E+00  2.524228821E+02
6.611192699E+00  2.538871460E+02
6.613844633E+00  2.547575684E+02
6.616496568E+00  2.547819672E+02
